date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,149000.0,3.72,7,"Malone, NY",480.0,84.0,0,Jul-2016
2016-08-01,1,144750.0,3.73,8,"Malone, NY",497.0,91.0,0,Aug-2016
2016-09-01,2,144725.0,3.66,9,"Malone, NY",487.0,102.0,0,Sep-2016
2016-10-01,3,139900.0,3.64,10,"Malone, NY",456.0,115.0,0,Oct-2016
2016-11-01,4,134675.0,3.66,11,"Malone, NY",423.0,132.0,0,Nov-2016
2016-12-01,5,129000.0,3.48,12,"Malone, NY",392.0,148.0,0,Dec-2016
2017-01-01,6,124675.0,3.45,1,"Malone, NY",362.0,161.0,0,Jan-2017
2017-02-01,7,125000.0,3.5,2,"Malone, NY",354.0,177.0,0,Feb-2017
2017-03-01,8,131125.0,3.52,3,"Malone, NY",346.0,190.0,0,Mar-2017
2017-04-01,9,129900.0,4.03,4,"Malone, NY",340.0,179.0,0,Apr-2017
2017-05-01,10,134004.0,4.32,5,"Malone, NY",377.0,128.0,0,May-2017
2017-06-01,11,139000.0,4.2,6,"Malone, NY",403.0,81.0,0,Jun-2017
2017-07-01,12,139950.0,4.19,7,"Malone, NY",407.0,73.0,0,Jul-2017
2017-08-01,13,139950.0,4.3,8,"Malone, NY",412.0,79.0,0,Aug-2017
2017-09-01,14,135000.0,4.1,9,"Malone, NY",413.0,93.0,0,Sep-2017
2017-10-01,15,134900.0,4.05,10,"Malone, NY",407.0,109.0,0,Oct-2017
2017-11-01,16,134950.0,3.94,11,"Malone, NY",374.0,125.0,0,Nov-2017
2017-12-01,17,130000.0,4.03,12,"Malone, NY",359.0,144.0,0,Dec-2017
2018-01-01,18,129500.0,3.93,1,"Malone, NY",334.0,158.0,0,Jan-2018
2018-02-01,19,127125.0,3.83,2,"Malone, NY",333.0,171.0,0,Feb-2018
2018-03-01,20,130000.0,3.94,3,"Malone, NY",330.0,180.0,0,Mar-2018
2018-04-01,21,135000.0,3.95,4,"Malone, NY",338.0,190.0,0,Apr-2018
2018-05-01,22,159125.0,3.99,5,"Malone, NY",348.0,163.0,0,May-2018
2018-06-01,23,165000.0,4.15,6,"Malone, NY",369.0,92.0,0,Jun-2018
2018-07-01,24,166125.0,4.4,7,"Malone, NY",402.0,79.0,0,Jul-2018
2018-08-01,25,162500.0,4.46,8,"Malone, NY",400.0,80.0,0,Aug-2018
2018-09-01,26,165000.0,4.58,9,"Malone, NY",376.0,92.0,0,Sep-2018
2018-10-01,27,148725.0,4.66,10,"Malone, NY",350.0,105.0,0,Oct-2018
