date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,349900.0,3.72,7,"loudon, tn",499.0,82.0,0,Jul-2016
2016-08-01,1,346950.0,3.73,8,"loudon, tn",479.0,88.0,0,Aug-2016
2016-09-01,2,342273.0,3.66,9,"loudon, tn",470.0,96.0,0,Sep-2016
2016-10-01,3,339500.0,3.64,10,"loudon, tn",464.0,106.0,0,Oct-2016
2016-11-01,4,329900.0,3.66,11,"loudon, tn",451.0,101.0,0,Nov-2016
2016-12-01,5,329450.0,3.48,12,"loudon, tn",406.0,95.0,0,Dec-2016
2017-01-01,6,329450.0,3.45,1,"loudon, tn",370.0,94.0,0,Jan-2017
2017-02-01,7,339000.0,3.5,2,"loudon, tn",364.0,99.0,0,Feb-2017
2017-03-01,8,349500.0,3.52,3,"loudon, tn",369.0,84.0,0,Mar-2017
2017-04-01,9,367700.0,4.03,4,"loudon, tn",390.0,69.0,0,Apr-2017
2017-05-01,10,364300.0,4.32,5,"loudon, tn",410.0,62.0,0,May-2017
2017-06-01,11,356750.0,4.2,6,"loudon, tn",413.0,69.0,0,Jun-2017
2017-07-01,12,359950.0,4.19,7,"loudon, tn",401.0,73.0,0,Jul-2017
2017-08-01,13,354725.0,4.3,8,"loudon, tn",394.0,80.0,0,Aug-2017
2017-09-01,14,350000.0,4.1,9,"loudon, tn",373.0,78.0,0,Sep-2017
2017-10-01,15,353750.0,4.05,10,"loudon, tn",345.0,77.0,0,Oct-2017
2017-11-01,16,349450.0,3.94,11,"loudon, tn",330.0,80.0,0,Nov-2017
2017-12-01,17,349000.0,4.03,12,"loudon, tn",324.0,86.0,0,Dec-2017
2018-01-01,18,349900.0,3.93,1,"loudon, tn",299.0,100.0,0,Jan-2018
2018-02-01,19,349950.0,3.83,2,"loudon, tn",281.0,98.0,0,Feb-2018
2018-03-01,20,350000.0,3.94,3,"loudon, tn",301.0,73.0,0,Mar-2018
2018-04-01,21,371425.0,3.95,4,"loudon, tn",316.0,55.0,0,Apr-2018
2018-05-01,22,366450.0,3.99,5,"loudon, tn",318.0,59.0,0,May-2018
2018-06-01,23,375000.0,4.15,6,"loudon, tn",299.0,72.0,0,Jun-2018
2018-07-01,24,365000.0,4.4,7,"loudon, tn",314.0,70.0,0,Jul-2018
2018-08-01,25,361475.0,4.46,8,"loudon, tn",317.0,67.0,0,Aug-2018
2018-09-01,26,365000.0,4.58,9,"loudon, tn",319.0,73.0,0,Sep-2018
2018-10-01,27,359475.0,4.66,10,"loudon, tn",313.0,75.0,0,Oct-2018
2018-11-01,28,369950.0,4.62,11,"loudon, tn",289.0,83.0,0,Nov-2018
2018-12-01,29,365000.0,4.54,12,"loudon, tn",266.0,89.0,0,Dec-2018
2019-01-01,30,353463.0,4.6,1,"loudon, tn",259.0,91.0,0,Jan-2019
2019-02-01,31,361750.0,4.72,2,"loudon, tn",246.0,94.0,0,Feb-2019
2019-03-01,32,379586.0,4.9,3,"loudon, tn",247.0,82.0,0,Mar-2019
2019-04-01,33,393725.0,4.94,4,"loudon, tn",248.0,64.0,0,Apr-2019
2019-05-01,34,397450.0,4.75,5,"loudon, tn",252.0,59.0,0,May-2019
2019-06-01,35,389900.0,4.51,6,"loudon, tn",258.0,63.0,0,Jun-2019
2019-07-01,36,386400.0,4.41,7,"loudon, tn",249.0,67.0,0,Jul-2019
2019-08-01,37,379382.0,4.41,8,"loudon, tn",251.0,67.0,0,Aug-2019
2019-09-01,38,378605.0,4.2,9,"loudon, tn",250.0,66.0,0,Sep-2019
2019-10-01,39,373950.0,4.14,10,"loudon, tn",255.0,66.0,0,Oct-2019
2019-11-01,40,384925.0,3.84,11,"loudon, tn",250.0,70.0,0,Nov-2019
2019-12-01,41,369900.0,3.81,12,"loudon, tn",235.0,83.0,0,Dec-2019
2020-01-01,42,374075.0,3.75,1,"loudon, tn",200.0,101.0,0,Jan-2020
2020-02-01,43,369900.0,3.73,2,"loudon, tn",197.0,92.0,0,Feb-2020
2020-03-01,44,384750.0,3.78,3,"loudon, tn",203.0,67.0,0,Mar-2020
2020-04-01,45,372300.0,3.75,4,"loudon, tn",212.0,69.0,0,Apr-2020
2020-05-01,46,375000.0,3.74,5,"loudon, tn",208.0,73.0,0,May-2020
2020-06-01,47,381800.0,3.72,6,"loudon, tn",210.0,61.0,0,Jun-2020
2020-07-01,48,385950.0,3.49,7,"loudon, tn",180.0,56.0,0,Jul-2020
2020-08-01,49,377450.0,3.65,8,"loudon, tn",149.0,57.0,0,Aug-2020
2020-09-01,50,383475.0,3.33,9,"loudon, tn",120.0,46.0,0,Sep-2020
2020-10-01,51,420000.0,3.28,10,"loudon, tn",121.0,42.0,0,Oct-2020
2020-11-01,52,393925.0,3.21,11,"loudon, tn",124.0,45.0,0,Nov-2020
2020-12-01,53,412450.0,3.07,12,"loudon, tn",90.0,64.0,0,Dec-2020
2021-01-01,54,413750.0,2.99,1,"loudon, tn",89.0,78.0,0,Jan-2021
2021-02-01,55,436150.0,2.93,2,"loudon, tn",85.0,51.0,0,Feb-2021
2021-03-01,56,434900.0,2.88,3,"loudon, tn",64.0,80.0,0,Mar-2021
2021-04-01,57,449923.0,2.84,4,"loudon, tn",52.0,59.0,0,Apr-2021
2021-05-01,58,449900.0,2.71,5,"loudon, tn",59.0,43.0,0,May-2021
2021-06-01,59,449225.0,2.79,6,"loudon, tn",78.0,36.0,0,Jun-2021
2021-07-01,60,419000.0,2.97,7,"loudon, tn",73.0,37.0,0,Jul-2021
2021-08-01,61,442450.0,3.17,8,"loudon, tn",80.0,35.0,0,Aug-2021
2021-09-01,62,464950.0,3.18,9,"loudon, tn",69.0,53.0,0,Sep-2021
2021-10-01,63,484900.0,3.0,10,"loudon, tn",79.0,41.0,0,Oct-2021
2021-11-01,64,473450.0,3.02,11,"loudon, tn",84.0,39.0,0,Nov-2021
2021-12-01,65,491649.0,2.98,12,"loudon, tn",65.0,44.0,0,Dec-2021
2022-01-01,66,499900.0,2.87,1,"loudon, tn",55.0,45.0,0,Jan-2022
2022-02-01,67,549950.0,3.01,2,"loudon, tn",55.0,34.0,0,Feb-2022
2022-03-01,68,527500.0,3.14,3,"loudon, tn",68.0,25.0,0,Mar-2022
2022-04-01,69,549900.0,3.1,4,"loudon, tn",78.0,23.0,0,Apr-2022
2022-05-01,70,579950.0,3.12,5,"loudon, tn",121.0,25.0,0,May-2022
2022-06-01,71,582400.0,3.56,6,"loudon, tn",144.0,37.0,0,Jun-2022
2022-07-01,72,579900.0,3.92,7,"loudon, tn",163.0,42.0,0,Jul-2022
2022-08-01,73,573450.0,4.67,8,"loudon, tn",173.0,44.0,0,Aug-2022
2022-09-01,74,569950.0,5.11,9,"loudon, tn",185.0,46.0,649165,Sep-2022
2022-10-01,75,549900.0,5.3,10,"loudon, tn",196.0,48.0,649470,Oct-2022
2022-11-01,76,549900.0,5.81,11,"loudon, tn",198.0,57.0,649825,Nov-2022
2022-12-01,77,549900.0,5.54,12,"loudon, tn",178.0,71.0,648778,Dec-2022
2023-01-01,78,551225.0,5.55,1,"loudon, tn",167.0,77.0,644696,Jan-2023
2023-02-01,79,549900.0,6.7,2,"loudon, tn",156.0,66.0,647603,Feb-2023
2023-03-01,80,564475.0,7.08,3,"loudon, tn",153.0,51.0,649430,Mar-2023
2023-04-01,81,584950.0,7.08,4,"loudon, tn",156.0,59.0,648973,Apr-2023
2023-05-01,82,599950.0,6.49,5,"loudon, tn",164.0,56.0,650833,May-2023
2023-06-01,83,599900.0,6.48,6,"loudon, tn",162.0,46.0,651365,Jun-2023
2023-07-01,84,599000.0,6.5,7,"loudon, tn",159.0,44.0,651156,Jul-2023
