date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,469357.0,3.72,7,"Denver-Aurora-Lakewood, CO",7063.0,28.0,0,Jul-2016
2016-08-01,1,465050.0,3.73,8,"Denver-Aurora-Lakewood, CO",7312.0,31.0,0,Aug-2016
2016-09-01,2,467862.0,3.66,9,"Denver-Aurora-Lakewood, CO",7403.0,35.0,0,Sep-2016
2016-10-01,3,465000.0,3.64,10,"Denver-Aurora-Lakewood, CO",7100.0,37.0,0,Oct-2016
2016-11-01,4,474900.0,3.66,11,"Denver-Aurora-Lakewood, CO",6115.0,44.0,0,Nov-2016
2016-12-01,5,489900.0,3.48,12,"Denver-Aurora-Lakewood, CO",4696.0,57.0,0,Dec-2016
2017-01-01,6,499529.0,3.45,1,"Denver-Aurora-Lakewood, CO",4123.0,56.0,0,Jan-2017
2017-02-01,7,499998.0,3.5,2,"Denver-Aurora-Lakewood, CO",4053.0,30.0,0,Feb-2017
2017-03-01,8,500000.0,3.52,3,"Denver-Aurora-Lakewood, CO",4344.0,22.0,0,Mar-2017
2017-04-01,9,499990.0,4.03,4,"Denver-Aurora-Lakewood, CO",4977.0,24.0,0,Apr-2017
2017-05-01,10,499900.0,4.32,5,"Denver-Aurora-Lakewood, CO",5594.0,25.0,0,May-2017
2017-06-01,11,497500.0,4.2,6,"Denver-Aurora-Lakewood, CO",6252.0,27.0,0,Jun-2017
2017-07-01,12,495000.0,4.19,7,"Denver-Aurora-Lakewood, CO",6845.0,30.0,0,Jul-2017
2017-08-01,13,484275.0,4.3,8,"Denver-Aurora-Lakewood, CO",7066.0,35.0,0,Aug-2017
2017-09-01,14,484900.0,4.1,9,"Denver-Aurora-Lakewood, CO",7021.0,37.0,0,Sep-2017
2017-10-01,15,484950.0,4.05,10,"Denver-Aurora-Lakewood, CO",6493.0,41.0,0,Oct-2017
