date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,139500.0,3.72,7,"lincoln, id",24.0,52.0,0,Jul-2016
2016-08-01,1,133350.0,3.73,8,"lincoln, id",25.0,60.0,0,Aug-2016
2016-09-01,2,144700.0,3.66,9,"lincoln, id",30.0,69.0,0,Sep-2016
2016-10-01,3,139500.0,3.64,10,"lincoln, id",27.0,88.0,0,Oct-2016
2016-11-01,4,139600.0,3.66,11,"lincoln, id",25.0,109.0,0,Nov-2016
2016-12-01,5,132000.0,3.48,12,"lincoln, id",23.0,134.0,0,Dec-2016
2017-01-01,6,125950.0,3.45,1,"lincoln, id",19.0,149.0,0,Jan-2017
2017-02-01,7,125950.0,3.5,2,"lincoln, id",18.0,162.0,0,Feb-2017
2017-03-01,8,125950.0,3.52,3,"lincoln, id",16.0,187.0,0,Mar-2017
2017-04-01,9,128000.0,4.03,4,"lincoln, id",16.0,93.0,0,Apr-2017
2017-05-01,10,154950.0,4.32,5,"lincoln, id",20.0,37.0,0,May-2017
2017-06-01,11,144375.0,4.2,6,"lincoln, id",21.0,41.0,0,Jun-2017
2017-07-01,12,149500.0,4.19,7,"lincoln, id",24.0,65.0,0,Jul-2017
2017-08-01,13,157375.0,4.3,8,"lincoln, id",22.0,63.0,0,Aug-2017
2017-09-01,14,164700.0,4.1,9,"lincoln, id",23.0,67.0,0,Sep-2017
2017-10-01,15,159225.0,4.05,10,"lincoln, id",23.0,63.0,0,Oct-2017
2017-11-01,16,159975.0,3.94,11,"lincoln, id",25.0,71.0,0,Nov-2017
2017-12-01,17,170250.0,4.03,12,"lincoln, id",22.0,86.0,0,Dec-2017
2018-01-01,18,158875.0,3.93,1,"lincoln, id",16.0,126.0,0,Jan-2018
2018-02-01,19,172700.0,3.83,2,"lincoln, id",17.0,133.0,0,Feb-2018
2018-03-01,20,169950.0,3.94,3,"lincoln, id",20.0,107.0,0,Mar-2018
2018-04-01,21,169950.0,3.95,4,"lincoln, id",17.0,79.0,0,Apr-2018
2018-05-01,22,168700.0,3.99,5,"lincoln, id",18.0,80.0,0,May-2018
2018-06-01,23,165000.0,4.15,6,"lincoln, id",18.0,59.0,0,Jun-2018
2018-07-01,24,149000.0,4.4,7,"lincoln, id",21.0,56.0,0,Jul-2018
2018-08-01,25,135125.0,4.46,8,"lincoln, id",21.0,69.0,0,Aug-2018
2018-09-01,26,145000.0,4.58,9,"lincoln, id",23.0,71.0,0,Sep-2018
2018-10-01,27,199000.0,4.66,10,"lincoln, id",24.0,85.0,0,Oct-2018
2018-11-01,28,192250.0,4.62,11,"lincoln, id",24.0,94.0,0,Nov-2018
2018-12-01,29,184500.0,4.54,12,"lincoln, id",21.0,117.0,0,Dec-2018
2019-01-01,30,180500.0,4.6,1,"lincoln, id",17.0,126.0,0,Jan-2019
2019-02-01,31,187450.0,4.72,2,"lincoln, id",26.0,74.0,0,Feb-2019
2019-03-01,32,187679.0,4.9,3,"lincoln, id",25.0,87.0,0,Mar-2019
2019-04-01,33,190029.0,4.94,4,"lincoln, id",26.0,89.0,0,Apr-2019
2019-05-01,34,195875.0,4.75,5,"lincoln, id",29.0,107.0,0,May-2019
2019-06-01,35,200000.0,4.51,6,"lincoln, id",28.0,101.0,0,Jun-2019
2019-07-01,36,201975.0,4.41,7,"lincoln, id",33.0,71.0,0,Jul-2019
2019-08-01,37,196300.0,4.41,8,"lincoln, id",29.0,83.0,0,Aug-2019
2019-09-01,38,184825.0,4.2,9,"lincoln, id",22.0,90.0,0,Sep-2019
2019-10-01,39,174400.0,4.14,10,"lincoln, id",16.0,94.0,0,Oct-2019
2019-11-01,40,199900.0,3.84,11,"lincoln, id",11.0,108.0,0,Nov-2019
2019-12-01,41,211150.0,3.81,12,"lincoln, id",10.0,112.0,0,Dec-2019
2020-01-01,42,182475.0,3.75,1,"lincoln, id",10.0,87.0,0,Jan-2020
2020-02-01,43,155000.0,3.73,2,"lincoln, id",8.0,59.0,0,Feb-2020
2020-03-01,44,174625.0,3.78,3,"lincoln, id",7.0,48.0,0,Mar-2020
2020-04-01,45,193700.0,3.75,4,"lincoln, id",7.0,36.0,0,Apr-2020
2020-05-01,46,179900.0,3.74,5,"lincoln, id",11.0,49.0,0,May-2020
2020-06-01,47,169850.0,3.72,6,"lincoln, id",10.0,83.0,0,Jun-2020
2020-07-01,48,184250.0,3.49,7,"lincoln, id",13.0,85.0,0,Jul-2020
2020-08-01,49,157250.0,3.65,8,"lincoln, id",5.0,66.0,0,Aug-2020
2020-09-01,50,304900.0,3.33,9,"lincoln, id",7.0,16.0,0,Sep-2020
2020-10-01,51,304900.0,3.28,10,"lincoln, id",7.0,44.0,0,Oct-2020
2020-11-01,52,283675.0,3.21,11,"lincoln, id",8.0,76.0,0,Nov-2020
2020-12-01,53,302450.0,3.07,12,"lincoln, id",6.0,104.0,0,Dec-2020
2021-01-01,54,179950.0,2.99,1,"lincoln, id",3.0,42.0,0,Jan-2021
2021-02-01,55,191250.0,2.93,2,"lincoln, id",3.0,58.0,0,Feb-2021
2021-03-01,56,291250.0,2.88,3,"lincoln, id",6.0,28.0,0,Mar-2021
2021-04-01,57,353700.0,2.84,4,"lincoln, id",6.0,20.0,0,Apr-2021
2021-05-01,58,324500.0,2.71,5,"lincoln, id",8.0,42.0,0,May-2021
2021-06-01,59,326100.0,2.79,6,"lincoln, id",6.0,76.0,0,Jun-2021
2021-07-01,60,287495.0,2.97,7,"lincoln, id",7.0,46.0,0,Jul-2021
2021-08-01,61,330000.0,3.17,8,"lincoln, id",13.0,40.0,0,Aug-2021
2021-09-01,62,334975.0,3.18,9,"lincoln, id",13.0,61.0,0,Sep-2021
2021-10-01,63,300000.0,3.0,10,"lincoln, id",13.0,79.0,0,Oct-2021
