date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,282500.0,3.72,7,"lumpkin, ga",269.0,81.0,0,Jul-2016
2016-08-01,1,279900.0,3.73,8,"lumpkin, ga",235.0,84.0,0,Aug-2016
2016-09-01,2,271400.0,3.66,9,"lumpkin, ga",233.0,84.0,0,Sep-2016
2016-10-01,3,279500.0,3.64,10,"lumpkin, ga",232.0,85.0,0,Oct-2016
2016-11-01,4,278875.0,3.66,11,"lumpkin, ga",226.0,80.0,0,Nov-2016
2016-12-01,5,289900.0,3.48,12,"lumpkin, ga",190.0,94.0,0,Dec-2016
2017-01-01,6,289900.0,3.45,1,"lumpkin, ga",186.0,110.0,0,Jan-2017
2017-02-01,7,322500.0,3.5,2,"lumpkin, ga",179.0,115.0,0,Feb-2017
2017-03-01,8,319900.0,3.52,3,"lumpkin, ga",182.0,99.0,0,Mar-2017
2017-04-01,9,309950.0,4.03,4,"lumpkin, ga",198.0,72.0,0,Apr-2017
2017-05-01,10,315583.0,4.32,5,"lumpkin, ga",197.0,68.0,0,May-2017
2017-06-01,11,317000.0,4.2,6,"lumpkin, ga",207.0,66.0,0,Jun-2017
2017-07-01,12,307783.0,4.19,7,"lumpkin, ga",216.0,72.0,0,Jul-2017
2017-08-01,13,294975.0,4.3,8,"lumpkin, ga",224.0,76.0,0,Aug-2017
2017-09-01,14,285516.0,4.1,9,"lumpkin, ga",221.0,93.0,0,Sep-2017
2017-10-01,15,324450.0,4.05,10,"lumpkin, ga",193.0,91.0,0,Oct-2017
2017-11-01,16,354500.0,3.94,11,"lumpkin, ga",163.0,89.0,0,Nov-2017
2017-12-01,17,350000.0,4.03,12,"lumpkin, ga",159.0,85.0,0,Dec-2017
2018-01-01,18,362000.0,3.93,1,"lumpkin, ga",146.0,95.0,0,Jan-2018
2018-02-01,19,345750.0,3.83,2,"lumpkin, ga",141.0,79.0,0,Feb-2018
2018-03-01,20,352500.0,3.94,3,"lumpkin, ga",145.0,72.0,0,Mar-2018
2018-04-01,21,378950.0,3.95,4,"lumpkin, ga",161.0,70.0,0,Apr-2018
2018-05-01,22,357250.0,3.99,5,"lumpkin, ga",173.0,69.0,0,May-2018
2018-06-01,23,341000.0,4.15,6,"lumpkin, ga",201.0,65.0,0,Jun-2018
2018-07-01,24,354500.0,4.4,7,"lumpkin, ga",193.0,70.0,0,Jul-2018
2018-08-01,25,345750.0,4.46,8,"lumpkin, ga",186.0,75.0,0,Aug-2018
2018-09-01,26,345000.0,4.58,9,"lumpkin, ga",169.0,91.0,0,Sep-2018
2018-10-01,27,305030.0,4.66,10,"lumpkin, ga",233.0,90.0,0,Oct-2018
2018-11-01,28,299600.0,4.62,11,"lumpkin, ga",238.0,78.0,0,Nov-2018
2018-12-01,29,299900.0,4.54,12,"lumpkin, ga",239.0,78.0,0,Dec-2018
2019-01-01,30,291950.0,4.6,1,"lumpkin, ga",236.0,88.0,0,Jan-2019
2019-02-01,31,325000.0,4.72,2,"lumpkin, ga",182.0,79.0,0,Feb-2019
2019-03-01,32,263664.0,4.9,3,"lumpkin, ga",241.0,83.0,0,Mar-2019
