date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,163000.0,3.72,7,"Warrensburg, MO",233.0,72.0,0,Jul-2016
2016-08-01,1,156125.0,3.73,8,"Warrensburg, MO",225.0,72.0,0,Aug-2016
2016-09-01,2,156075.0,3.66,9,"Warrensburg, MO",228.0,66.0,0,Sep-2016
2016-10-01,3,154900.0,3.64,10,"Warrensburg, MO",231.0,70.0,0,Oct-2016
2016-11-01,4,153650.0,3.66,11,"Warrensburg, MO",221.0,76.0,0,Nov-2016
2016-12-01,5,149900.0,3.48,12,"Warrensburg, MO",204.0,93.0,0,Dec-2016
2017-01-01,6,150612.0,3.45,1,"Warrensburg, MO",197.0,111.0,0,Jan-2017
2017-02-01,7,150000.0,3.5,2,"Warrensburg, MO",188.0,105.0,0,Feb-2017
2017-03-01,8,157400.0,3.52,3,"Warrensburg, MO",192.0,60.0,0,Mar-2017
2017-04-01,9,164700.0,4.03,4,"Warrensburg, MO",195.0,50.0,0,Apr-2017
2017-05-01,10,177475.0,4.32,5,"Warrensburg, MO",186.0,61.0,0,May-2017
2017-06-01,11,174500.0,4.2,6,"Warrensburg, MO",192.0,60.0,0,Jun-2017
2017-07-01,12,175000.0,4.19,7,"Warrensburg, MO",193.0,66.0,0,Jul-2017
2017-08-01,13,167525.0,4.3,8,"Warrensburg, MO",193.0,66.0,0,Aug-2017
2017-09-01,14,165000.0,4.1,9,"Warrensburg, MO",194.0,56.0,0,Sep-2017
2017-10-01,15,160000.0,4.05,10,"Warrensburg, MO",193.0,63.0,0,Oct-2017
2017-11-01,16,150625.0,3.94,11,"Warrensburg, MO",189.0,69.0,0,Nov-2017
2017-12-01,17,157200.0,4.03,12,"Warrensburg, MO",177.0,78.0,0,Dec-2017
2018-01-01,18,159400.0,3.93,1,"Warrensburg, MO",155.0,84.0,0,Jan-2018
2018-02-01,19,174950.0,3.83,2,"Warrensburg, MO",160.0,74.0,0,Feb-2018
2018-03-01,20,174950.0,3.94,3,"Warrensburg, MO",167.0,54.0,0,Mar-2018
2018-04-01,21,179050.0,3.95,4,"Warrensburg, MO",170.0,43.0,0,Apr-2018
2018-05-01,22,184900.0,3.99,5,"Warrensburg, MO",176.0,44.0,0,May-2018
2018-06-01,23,187450.0,4.15,6,"Warrensburg, MO",192.0,45.0,0,Jun-2018
2018-07-01,24,192500.0,4.4,7,"Warrensburg, MO",198.0,52.0,0,Jul-2018
2018-08-01,25,190625.0,4.46,8,"Warrensburg, MO",189.0,59.0,0,Aug-2018
2018-09-01,26,194881.0,4.58,9,"Warrensburg, MO",190.0,67.0,0,Sep-2018
2018-10-01,27,194450.0,4.66,10,"Warrensburg, MO",171.0,68.0,0,Oct-2018
2018-11-01,28,184900.0,4.62,11,"Warrensburg, MO",159.0,64.0,0,Nov-2018
2018-12-01,29,183900.0,4.54,12,"Warrensburg, MO",143.0,70.0,0,Dec-2018
2019-01-01,30,181575.0,4.6,1,"Warrensburg, MO",131.0,70.0,0,Jan-2019
2019-02-01,31,178888.0,4.72,2,"Warrensburg, MO",134.0,66.0,0,Feb-2019
2019-03-01,32,181893.0,4.9,3,"Warrensburg, MO",146.0,51.0,0,Mar-2019
2019-04-01,33,186700.0,4.94,4,"Warrensburg, MO",151.0,42.0,0,Apr-2019
2019-05-01,34,194200.0,4.75,5,"Warrensburg, MO",160.0,39.0,0,May-2019
2019-06-01,35,204950.0,4.51,6,"Warrensburg, MO",165.0,51.0,0,Jun-2019
2019-07-01,36,184200.0,4.41,7,"Warrensburg, MO",179.0,42.0,0,Jul-2019
2019-08-01,37,180273.0,4.41,8,"Warrensburg, MO",180.0,48.0,0,Aug-2019
2019-09-01,38,182932.0,4.2,9,"Warrensburg, MO",181.0,53.0,0,Sep-2019
2019-10-01,39,185000.0,4.14,10,"Warrensburg, MO",182.0,56.0,0,Oct-2019
2019-11-01,40,180000.0,3.84,11,"Warrensburg, MO",163.0,53.0,0,Nov-2019
2019-12-01,41,179450.0,3.81,12,"Warrensburg, MO",142.0,69.0,0,Dec-2019
2020-01-01,42,177975.0,3.75,1,"Warrensburg, MO",129.0,74.0,0,Jan-2020
2020-02-01,43,187000.0,3.73,2,"Warrensburg, MO",110.0,76.0,0,Feb-2020
2020-03-01,44,214500.0,3.78,3,"Warrensburg, MO",117.0,58.0,0,Mar-2020
2020-04-01,45,247238.0,3.75,4,"Warrensburg, MO",118.0,46.0,0,Apr-2020
2020-05-01,46,256950.0,3.74,5,"Warrensburg, MO",105.0,52.0,0,May-2020
2020-06-01,47,243700.0,3.72,6,"Warrensburg, MO",100.0,48.0,0,Jun-2020
2020-07-01,48,236075.0,3.49,7,"Warrensburg, MO",103.0,45.0,0,Jul-2020
2020-08-01,49,249900.0,3.65,8,"Warrensburg, MO",89.0,42.0,0,Aug-2020
2020-09-01,50,253700.0,3.33,9,"Warrensburg, MO",95.0,34.0,0,Sep-2020
2020-10-01,51,219900.0,3.28,10,"Warrensburg, MO",92.0,48.0,0,Oct-2020
2020-11-01,52,222450.0,3.21,11,"Warrensburg, MO",89.0,55.0,0,Nov-2020
2020-12-01,53,226125.0,3.07,12,"Warrensburg, MO",73.0,70.0,0,Dec-2020
2021-01-01,54,237500.0,2.99,1,"Warrensburg, MO",72.0,66.0,0,Jan-2021
2021-02-01,55,214950.0,2.93,2,"Warrensburg, MO",52.0,57.0,0,Feb-2021
2021-03-01,56,203625.0,2.88,3,"Warrensburg, MO",47.0,43.0,0,Mar-2021
2021-04-01,57,234375.0,2.84,4,"Warrensburg, MO",45.0,25.0,0,Apr-2021
2021-05-01,58,239950.0,2.71,5,"Warrensburg, MO",44.0,38.0,0,May-2021
2021-06-01,59,243750.0,2.79,6,"Warrensburg, MO",66.0,32.0,0,Jun-2021
2021-07-01,60,224900.0,2.97,7,"Warrensburg, MO",83.0,31.0,0,Jul-2021
2021-08-01,61,213125.0,3.17,8,"Warrensburg, MO",96.0,33.0,0,Aug-2021
2021-09-01,62,230950.0,3.18,9,"Warrensburg, MO",89.0,40.0,0,Sep-2021
2021-10-01,63,244900.0,3.0,10,"Warrensburg, MO",81.0,40.0,0,Oct-2021
2021-11-01,64,248000.0,3.02,11,"Warrensburg, MO",85.0,41.0,0,Nov-2021
2021-12-01,65,245000.0,2.98,12,"Warrensburg, MO",69.0,50.0,0,Dec-2021
2022-01-01,66,239000.0,2.87,1,"Warrensburg, MO",50.0,57.0,0,Jan-2022
2022-02-01,67,260950.0,3.01,2,"Warrensburg, MO",49.0,40.0,0,Feb-2022
2022-03-01,68,238500.0,3.14,3,"Warrensburg, MO",57.0,35.0,0,Mar-2022
2022-04-01,69,249900.0,3.1,4,"Warrensburg, MO",69.0,33.0,0,Apr-2022
2022-05-01,70,257475.0,3.12,5,"Warrensburg, MO",82.0,37.0,0,May-2022
2022-06-01,71,250000.0,3.56,6,"Warrensburg, MO",99.0,41.0,0,Jun-2022
2022-07-01,72,249450.0,3.92,7,"Warrensburg, MO",137.0,42.0,0,Jul-2022
2022-08-01,73,259900.0,4.67,8,"Warrensburg, MO",143.0,44.0,0,Aug-2022
2022-09-01,74,257250.0,5.11,9,"Warrensburg, MO",143.0,57.0,262592,Sep-2022
2022-10-01,75,242500.0,5.3,10,"Warrensburg, MO",151.0,62.0,261017,Oct-2022
2022-11-01,76,259900.0,5.81,11,"Warrensburg, MO",135.0,61.0,264793,Nov-2022
2022-12-01,77,259050.0,5.54,12,"Warrensburg, MO",134.0,72.0,260513,Dec-2022
2023-01-01,78,279675.0,5.55,1,"Warrensburg, MO",93.0,75.0,259136,Jan-2023
2023-02-01,79,280000.0,6.7,2,"Warrensburg, MO",83.0,81.0,261018,Feb-2023
2023-03-01,80,292475.0,7.08,3,"Warrensburg, MO",80.0,54.0,268299,Mar-2023
2023-04-01,81,315000.0,7.08,4,"Warrensburg, MO",65.0,54.0,268189,Apr-2023
2023-05-01,82,299175.0,6.49,5,"Warrensburg, MO",66.0,38.0,269517,May-2023
2023-06-01,83,326225.0,6.48,6,"Warrensburg, MO",89.0,29.0,270614,Jun-2023
2023-07-01,84,319900.0,6.5,7,"Warrensburg, MO",98.0,38.0,271182,Jul-2023
