date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,164900.0,3.72,7,"Elizabethtown-Fort Knox, KY",797.0,75.0,0,Jul-2016
2016-08-01,1,159950.0,3.73,8,"Elizabethtown-Fort Knox, KY",772.0,75.0,0,Aug-2016
2016-09-01,2,159900.0,3.66,9,"Elizabethtown-Fort Knox, KY",740.0,78.0,0,Sep-2016
2016-10-01,3,162900.0,3.64,10,"Elizabethtown-Fort Knox, KY",724.0,74.0,0,Oct-2016
2016-11-01,4,159900.0,3.66,11,"Elizabethtown-Fort Knox, KY",688.0,74.0,0,Nov-2016
2016-12-01,5,159900.0,3.48,12,"Elizabethtown-Fort Knox, KY",669.0,80.0,0,Dec-2016
2017-01-01,6,159900.0,3.45,1,"Elizabethtown-Fort Knox, KY",627.0,91.0,0,Jan-2017
2017-02-01,7,159900.0,3.5,2,"Elizabethtown-Fort Knox, KY",606.0,82.0,0,Feb-2017
2017-03-01,8,164900.0,3.52,3,"Elizabethtown-Fort Knox, KY",623.0,58.0,0,Mar-2017
2017-04-01,9,169700.0,4.03,4,"Elizabethtown-Fort Knox, KY",593.0,61.0,0,Apr-2017
2017-05-01,10,169700.0,4.32,5,"Elizabethtown-Fort Knox, KY",573.0,62.0,0,May-2017
2017-06-01,11,169575.0,4.2,6,"Elizabethtown-Fort Knox, KY",600.0,56.0,0,Jun-2017
2017-07-01,12,169550.0,4.19,7,"Elizabethtown-Fort Knox, KY",591.0,63.0,0,Jul-2017
2017-08-01,13,171250.0,4.3,8,"Elizabethtown-Fort Knox, KY",562.0,61.0,0,Aug-2017
2017-09-01,14,170000.0,4.1,9,"Elizabethtown-Fort Knox, KY",558.0,60.0,0,Sep-2017
2017-10-01,15,171000.0,4.05,10,"Elizabethtown-Fort Knox, KY",577.0,61.0,0,Oct-2017
2017-11-01,16,169900.0,3.94,11,"Elizabethtown-Fort Knox, KY",557.0,66.0,0,Nov-2017
2017-12-01,17,169900.0,4.03,12,"Elizabethtown-Fort Knox, KY",535.0,74.0,0,Dec-2017
2018-01-01,18,169900.0,3.93,1,"Elizabethtown-Fort Knox, KY",493.0,82.0,0,Jan-2018
2018-02-01,19,170975.0,3.83,2,"Elizabethtown-Fort Knox, KY",463.0,80.0,0,Feb-2018
2018-03-01,20,179250.0,3.94,3,"Elizabethtown-Fort Knox, KY",446.0,56.0,0,Mar-2018
2018-04-01,21,189750.0,3.95,4,"Elizabethtown-Fort Knox, KY",459.0,56.0,0,Apr-2018
2018-05-01,22,189900.0,3.99,5,"Elizabethtown-Fort Knox, KY",462.0,53.0,0,May-2018
2018-06-01,23,189900.0,4.15,6,"Elizabethtown-Fort Knox, KY",503.0,44.0,0,Jun-2018
2018-07-01,24,194575.0,4.4,7,"Elizabethtown-Fort Knox, KY",525.0,46.0,0,Jul-2018
2018-08-01,25,199900.0,4.46,8,"Elizabethtown-Fort Knox, KY",541.0,52.0,0,Aug-2018
2018-09-01,26,189700.0,4.58,9,"Elizabethtown-Fort Knox, KY",571.0,55.0,0,Sep-2018
2018-10-01,27,189700.0,4.66,10,"Elizabethtown-Fort Knox, KY",550.0,65.0,0,Oct-2018
2018-11-01,28,194000.0,4.62,11,"Elizabethtown-Fort Knox, KY",545.0,70.0,0,Nov-2018
2018-12-01,29,190000.0,4.54,12,"Elizabethtown-Fort Knox, KY",527.0,80.0,0,Dec-2018
2019-01-01,30,194475.0,4.6,1,"Elizabethtown-Fort Knox, KY",492.0,79.0,0,Jan-2019
2019-02-01,31,189950.0,4.72,2,"Elizabethtown-Fort Knox, KY",493.0,72.0,0,Feb-2019
2019-03-01,32,199571.0,4.9,3,"Elizabethtown-Fort Knox, KY",454.0,63.0,0,Mar-2019
2019-04-01,33,204725.0,4.94,4,"Elizabethtown-Fort Knox, KY",425.0,54.0,0,Apr-2019
2019-05-01,34,212000.0,4.75,5,"Elizabethtown-Fort Knox, KY",431.0,51.0,0,May-2019
2019-06-01,35,204900.0,4.51,6,"Elizabethtown-Fort Knox, KY",467.0,50.0,0,Jun-2019
2019-07-01,36,200000.0,4.41,7,"Elizabethtown-Fort Knox, KY",463.0,53.0,0,Jul-2019
2019-08-01,37,204009.0,4.41,8,"Elizabethtown-Fort Knox, KY",477.0,54.0,0,Aug-2019
2019-09-01,38,210023.0,4.2,9,"Elizabethtown-Fort Knox, KY",485.0,55.0,0,Sep-2019
2019-10-01,39,216600.0,4.14,10,"Elizabethtown-Fort Knox, KY",490.0,56.0,0,Oct-2019
2019-11-01,40,215900.0,3.84,11,"Elizabethtown-Fort Knox, KY",480.0,61.0,0,Nov-2019
2019-12-01,41,219450.0,3.81,12,"Elizabethtown-Fort Knox, KY",436.0,68.0,0,Dec-2019
2020-01-01,42,215900.0,3.75,1,"Elizabethtown-Fort Knox, KY",399.0,80.0,0,Jan-2020
2020-02-01,43,219000.0,3.73,2,"Elizabethtown-Fort Knox, KY",369.0,71.0,0,Feb-2020
2020-03-01,44,215000.0,3.78,3,"Elizabethtown-Fort Knox, KY",324.0,50.0,0,Mar-2020
2020-04-01,45,218225.0,3.75,4,"Elizabethtown-Fort Knox, KY",308.0,51.0,0,Apr-2020
2020-05-01,46,231400.0,3.74,5,"Elizabethtown-Fort Knox, KY",246.0,58.0,0,May-2020
2020-06-01,47,223650.0,3.72,6,"Elizabethtown-Fort Knox, KY",190.0,53.0,0,Jun-2020
2020-07-01,48,244450.0,3.49,7,"Elizabethtown-Fort Knox, KY",177.0,40.0,0,Jul-2020
2020-08-01,49,241250.0,3.65,8,"Elizabethtown-Fort Knox, KY",173.0,38.0,0,Aug-2020
2020-09-01,50,243350.0,3.33,9,"Elizabethtown-Fort Knox, KY",184.0,38.0,0,Sep-2020
2020-10-01,51,232250.0,3.28,10,"Elizabethtown-Fort Knox, KY",170.0,38.0,0,Oct-2020
2020-11-01,52,199475.0,3.21,11,"Elizabethtown-Fort Knox, KY",178.0,34.0,0,Nov-2020
2020-12-01,53,212725.0,3.07,12,"Elizabethtown-Fort Knox, KY",195.0,43.0,0,Dec-2020
2021-01-01,54,199900.0,2.99,1,"Elizabethtown-Fort Knox, KY",166.0,54.0,0,Jan-2021
2021-02-01,55,221800.0,2.93,2,"Elizabethtown-Fort Knox, KY",139.0,51.0,0,Feb-2021
2021-03-01,56,249900.0,2.88,3,"Elizabethtown-Fort Knox, KY",135.0,31.0,0,Mar-2021
2021-04-01,57,263700.0,2.84,4,"Elizabethtown-Fort Knox, KY",129.0,31.0,0,Apr-2021
2021-05-01,58,239900.0,2.71,5,"Elizabethtown-Fort Knox, KY",126.0,31.0,0,May-2021
2021-06-01,59,259900.0,2.79,6,"Elizabethtown-Fort Knox, KY",140.0,24.0,0,Jun-2021
2021-07-01,60,275900.0,2.97,7,"Elizabethtown-Fort Knox, KY",181.0,24.0,0,Jul-2021
2021-08-01,61,275000.0,3.17,8,"Elizabethtown-Fort Knox, KY",211.0,28.0,0,Aug-2021
2021-09-01,62,271200.0,3.18,9,"Elizabethtown-Fort Knox, KY",228.0,33.0,0,Sep-2021
2021-10-01,63,269900.0,3.0,10,"Elizabethtown-Fort Knox, KY",236.0,39.0,0,Oct-2021
2021-11-01,64,268450.0,3.02,11,"Elizabethtown-Fort Knox, KY",236.0,37.0,0,Nov-2021
2021-12-01,65,251225.0,2.98,12,"Elizabethtown-Fort Knox, KY",199.0,45.0,0,Dec-2021
2022-01-01,66,250000.0,2.87,1,"Elizabethtown-Fort Knox, KY",159.0,58.0,0,Jan-2022
2022-02-01,67,269900.0,3.01,2,"Elizabethtown-Fort Knox, KY",142.0,28.0,0,Feb-2022
2022-03-01,68,268000.0,3.14,3,"Elizabethtown-Fort Knox, KY",125.0,25.0,0,Mar-2022
2022-04-01,69,265000.0,3.1,4,"Elizabethtown-Fort Knox, KY",119.0,24.0,0,Apr-2022
2022-05-01,70,284900.0,3.12,5,"Elizabethtown-Fort Knox, KY",130.0,19.0,0,May-2022
2022-06-01,71,268950.0,3.56,6,"Elizabethtown-Fort Knox, KY",202.0,17.0,0,Jun-2022
2022-07-01,72,278000.0,3.92,7,"Elizabethtown-Fort Knox, KY",277.0,29.0,0,Jul-2022
2022-08-01,73,299650.0,4.67,8,"Elizabethtown-Fort Knox, KY",303.0,46.0,0,Aug-2022
2022-09-01,74,305050.0,5.11,9,"Elizabethtown-Fort Knox, KY",250.0,48.0,289028,Sep-2022
2022-10-01,75,319900.0,5.3,10,"Elizabethtown-Fort Knox, KY",287.0,42.0,306977,Oct-2022
2022-11-01,76,308450.0,5.81,11,"Elizabethtown-Fort Knox, KY",321.0,45.0,313254,Nov-2022
2022-12-01,77,302500.0,5.54,12,"Elizabethtown-Fort Knox, KY",289.0,58.0,285989,Dec-2022
2023-01-01,78,316500.0,5.55,1,"Elizabethtown-Fort Knox, KY",237.0,67.0,295924,Jan-2023
2023-02-01,79,316500.0,6.7,2,"Elizabethtown-Fort Knox, KY",226.0,43.0,321573,Feb-2023
2023-03-01,80,317500.0,7.08,3,"Elizabethtown-Fort Knox, KY",215.0,44.0,323425,Mar-2023
2023-04-01,81,316000.0,7.08,4,"Elizabethtown-Fort Knox, KY",218.0,36.0,319222,Apr-2023
2023-05-01,82,315500.0,6.49,5,"Elizabethtown-Fort Knox, KY",204.0,42.0,332143,May-2023
2023-06-01,83,322200.0,6.48,6,"Elizabethtown-Fort Knox, KY",220.0,41.0,325466,Jun-2023
2023-07-01,84,325000.0,6.5,7,"Elizabethtown-Fort Knox, KY",257.0,36.0,318976,Jul-2023
