date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,166250.0,3.72,7,"Killeen-Temple, TX",1945.0,63.0,0,Jul-2016
2016-08-01,1,169550.0,3.73,8,"Killeen-Temple, TX",1923.0,62.0,0,Aug-2016
2016-09-01,2,169900.0,3.66,9,"Killeen-Temple, TX",1867.0,64.0,0,Sep-2016
2016-10-01,3,169900.0,3.64,10,"Killeen-Temple, TX",1848.0,66.0,0,Oct-2016
2016-11-01,4,168975.0,3.66,11,"Killeen-Temple, TX",1817.0,70.0,0,Nov-2016
2016-12-01,5,169900.0,3.48,12,"Killeen-Temple, TX",1730.0,75.0,0,Dec-2016
2017-01-01,6,169450.0,3.45,1,"Killeen-Temple, TX",1709.0,77.0,0,Jan-2017
2017-02-01,7,171000.0,3.5,2,"Killeen-Temple, TX",1614.0,65.0,0,Feb-2017
2017-03-01,8,175250.0,3.52,3,"Killeen-Temple, TX",1650.0,53.0,0,Mar-2017
2017-04-01,9,180700.0,4.03,4,"Killeen-Temple, TX",1611.0,57.0,0,Apr-2017
2017-05-01,10,181488.0,4.32,5,"Killeen-Temple, TX",1616.0,55.0,0,May-2017
2017-06-01,11,179500.0,4.2,6,"Killeen-Temple, TX",1659.0,53.0,0,Jun-2017
2017-07-01,12,178800.0,4.19,7,"Killeen-Temple, TX",1650.0,54.0,0,Jul-2017
2017-08-01,13,177500.0,4.3,8,"Killeen-Temple, TX",1693.0,55.0,0,Aug-2017
2017-09-01,14,175350.0,4.1,9,"Killeen-Temple, TX",1629.0,62.0,0,Sep-2017
2017-10-01,15,178200.0,4.05,10,"Killeen-Temple, TX",1578.0,66.0,0,Oct-2017
2017-11-01,16,179000.0,3.94,11,"Killeen-Temple, TX",1558.0,65.0,0,Nov-2017
2017-12-01,17,180000.0,4.03,12,"Killeen-Temple, TX",1539.0,65.0,0,Dec-2017
2018-01-01,18,189175.0,3.93,1,"Killeen-Temple, TX",1408.0,71.0,0,Jan-2018
2018-02-01,19,189818.0,3.83,2,"Killeen-Temple, TX",1388.0,67.0,0,Feb-2018
2018-03-01,20,190225.0,3.94,3,"Killeen-Temple, TX",1404.0,57.0,0,Mar-2018
2018-04-01,21,199913.0,3.95,4,"Killeen-Temple, TX",1371.0,51.0,0,Apr-2018
2018-05-01,22,207498.0,3.99,5,"Killeen-Temple, TX",1368.0,48.0,0,May-2018
2018-06-01,23,210000.0,4.15,6,"Killeen-Temple, TX",1441.0,47.0,0,Jun-2018
2018-07-01,24,215575.0,4.4,7,"Killeen-Temple, TX",1439.0,51.0,0,Jul-2018
2018-08-01,25,205925.0,4.46,8,"Killeen-Temple, TX",1486.0,51.0,0,Aug-2018
2018-09-01,26,209755.0,4.58,9,"Killeen-Temple, TX",1538.0,51.0,0,Sep-2018
2018-10-01,27,199944.0,4.66,10,"Killeen-Temple, TX",1506.0,60.0,0,Oct-2018
2018-11-01,28,206950.0,4.62,11,"Killeen-Temple, TX",1436.0,67.0,0,Nov-2018
2018-12-01,29,209900.0,4.54,12,"Killeen-Temple, TX",1370.0,71.0,0,Dec-2018
2019-01-01,30,210950.0,4.6,1,"Killeen-Temple, TX",1300.0,74.0,0,Jan-2019
2019-02-01,31,218425.0,4.72,2,"Killeen-Temple, TX",1221.0,70.0,0,Feb-2019
2019-03-01,32,224271.0,4.9,3,"Killeen-Temple, TX",1198.0,60.0,0,Mar-2019
2019-04-01,33,230000.0,4.94,4,"Killeen-Temple, TX",1191.0,45.0,0,Apr-2019
2019-05-01,34,230450.0,4.75,5,"Killeen-Temple, TX",1169.0,45.0,0,May-2019
2019-06-01,35,229900.0,4.51,6,"Killeen-Temple, TX",1257.0,40.0,0,Jun-2019
2019-07-01,36,225750.0,4.41,7,"Killeen-Temple, TX",1338.0,45.0,0,Jul-2019
2019-08-01,37,226091.0,4.41,8,"Killeen-Temple, TX",1346.0,49.0,0,Aug-2019
2019-09-01,38,227727.0,4.2,9,"Killeen-Temple, TX",1337.0,52.0,0,Sep-2019
2019-10-01,39,228818.0,4.14,10,"Killeen-Temple, TX",1331.0,54.0,0,Oct-2019
2019-11-01,40,225000.0,3.84,11,"Killeen-Temple, TX",1322.0,54.0,0,Nov-2019
2019-12-01,41,220200.0,3.81,12,"Killeen-Temple, TX",1274.0,63.0,0,Dec-2019
2020-01-01,42,224929.0,3.75,1,"Killeen-Temple, TX",1220.0,70.0,0,Jan-2020
2020-02-01,43,224950.0,3.73,2,"Killeen-Temple, TX",1169.0,64.0,0,Feb-2020
2020-03-01,44,224950.0,3.78,3,"Killeen-Temple, TX",1201.0,53.0,0,Mar-2020
2020-04-01,45,229325.0,3.75,4,"Killeen-Temple, TX",1189.0,59.0,0,Apr-2020
2020-05-01,46,234900.0,3.74,5,"Killeen-Temple, TX",1033.0,72.0,0,May-2020
2020-06-01,47,242200.0,3.72,6,"Killeen-Temple, TX",894.0,57.0,0,Jun-2020
2020-07-01,48,244175.0,3.49,7,"Killeen-Temple, TX",786.0,51.0,0,Jul-2020
2020-08-01,49,249000.0,3.65,8,"Killeen-Temple, TX",716.0,57.0,0,Aug-2020
2020-09-01,50,240911.0,3.33,9,"Killeen-Temple, TX",638.0,57.0,0,Sep-2020
2020-10-01,51,239450.0,3.28,10,"Killeen-Temple, TX",567.0,63.0,0,Oct-2020
2020-11-01,52,245949.0,3.21,11,"Killeen-Temple, TX",535.0,51.0,0,Nov-2020
2020-12-01,53,243300.0,3.07,12,"Killeen-Temple, TX",525.0,44.0,0,Dec-2020
2021-01-01,54,245500.0,2.99,1,"Killeen-Temple, TX",439.0,49.0,0,Jan-2021
2021-02-01,55,234175.0,2.93,2,"Killeen-Temple, TX",347.0,43.0,0,Feb-2021
2021-03-01,56,224500.0,2.88,3,"Killeen-Temple, TX",349.0,36.0,0,Mar-2021
2021-04-01,57,226900.0,2.84,4,"Killeen-Temple, TX",354.0,34.0,0,Apr-2021
2021-05-01,58,225000.0,2.71,5,"Killeen-Temple, TX",358.0,40.0,0,May-2021
2021-06-01,59,228350.0,2.79,6,"Killeen-Temple, TX",390.0,38.0,0,Jun-2021
2021-07-01,60,249900.0,2.97,7,"Killeen-Temple, TX",485.0,31.0,0,Jul-2021
2021-08-01,61,254900.0,3.17,8,"Killeen-Temple, TX",521.0,31.0,0,Aug-2021
2021-09-01,62,259699.0,3.18,9,"Killeen-Temple, TX",505.0,42.0,0,Sep-2021
2021-10-01,63,275000.0,3.0,10,"Killeen-Temple, TX",514.0,44.0,0,Oct-2021
2021-11-01,64,275000.0,3.02,11,"Killeen-Temple, TX",516.0,42.0,0,Nov-2021
2021-12-01,65,269125.0,2.98,12,"Killeen-Temple, TX",486.0,53.0,0,Dec-2021
2022-01-01,66,273120.0,2.87,1,"Killeen-Temple, TX",376.0,61.0,0,Jan-2022
2022-02-01,67,283875.0,3.01,2,"Killeen-Temple, TX",329.0,30.0,0,Feb-2022
2022-03-01,68,276000.0,3.14,3,"Killeen-Temple, TX",355.0,28.0,0,Mar-2022
2022-04-01,69,292500.0,3.1,4,"Killeen-Temple, TX",409.0,27.0,0,Apr-2022
2022-05-01,70,306000.0,3.12,5,"Killeen-Temple, TX",540.0,24.0,0,May-2022
2022-06-01,71,314000.0,3.56,6,"Killeen-Temple, TX",699.0,25.0,0,Jun-2022
2022-07-01,72,314778.0,3.92,7,"Killeen-Temple, TX",907.0,30.0,0,Jul-2022
2022-08-01,73,310635.0,4.67,8,"Killeen-Temple, TX",1178.0,31.0,0,Aug-2022
2022-09-01,74,310000.0,5.11,9,"Killeen-Temple, TX",1291.0,42.0,322995,Sep-2022
2022-10-01,75,315000.0,5.3,10,"Killeen-Temple, TX",1390.0,47.0,323983,Oct-2022
2022-11-01,76,313700.0,5.81,11,"Killeen-Temple, TX",1474.0,55.0,324166,Nov-2022
2022-12-01,77,308400.0,5.54,12,"Killeen-Temple, TX",1464.0,65.0,322951,Dec-2022
2023-01-01,78,309950.0,5.55,1,"Killeen-Temple, TX",1365.0,72.0,322281,Jan-2023
2023-02-01,79,310900.0,6.7,2,"Killeen-Temple, TX",1300.0,64.0,324510,Feb-2023
2023-03-01,80,315000.0,7.08,3,"Killeen-Temple, TX",1305.0,54.0,323277,Mar-2023
