date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,199900.0,3.72,7,"Klamath Falls, OR",529.0,44.0,0,Jul-2016
2016-08-01,1,189950.0,3.73,8,"Klamath Falls, OR",518.0,66.0,0,Aug-2016
2016-09-01,2,189900.0,3.66,9,"Klamath Falls, OR",490.0,83.0,0,Sep-2016
2016-10-01,3,189900.0,3.64,10,"Klamath Falls, OR",456.0,93.0,0,Oct-2016
2016-11-01,4,190475.0,3.66,11,"Klamath Falls, OR",389.0,105.0,0,Nov-2016
2016-12-01,5,186500.0,3.48,12,"Klamath Falls, OR",350.0,115.0,0,Dec-2016
2017-01-01,6,180950.0,3.45,1,"Klamath Falls, OR",327.0,123.0,0,Jan-2017
2017-02-01,7,179900.0,3.5,2,"Klamath Falls, OR",312.0,126.0,0,Feb-2017
2017-03-01,8,189450.0,3.52,3,"Klamath Falls, OR",301.0,128.0,0,Mar-2017
2017-04-01,9,195000.0,4.03,4,"Klamath Falls, OR",324.0,87.0,0,Apr-2017
2017-05-01,10,209750.0,4.32,5,"Klamath Falls, OR",360.0,60.0,0,May-2017
2017-06-01,11,200200.0,4.2,6,"Klamath Falls, OR",396.0,51.0,0,Jun-2017
2017-07-01,12,201000.0,4.19,7,"Klamath Falls, OR",420.0,57.0,0,Jul-2017
2017-08-01,13,197725.0,4.3,8,"Klamath Falls, OR",429.0,67.0,0,Aug-2017
2017-09-01,14,205450.0,4.1,9,"Klamath Falls, OR",425.0,72.0,0,Sep-2017
2017-10-01,15,209500.0,4.05,10,"Klamath Falls, OR",412.0,77.0,0,Oct-2017
2017-11-01,16,213475.0,3.94,11,"Klamath Falls, OR",373.0,81.0,0,Nov-2017
2017-12-01,17,210000.0,4.03,12,"Klamath Falls, OR",341.0,92.0,0,Dec-2017
2018-01-01,18,211250.0,3.93,1,"Klamath Falls, OR",307.0,102.0,0,Jan-2018
2018-02-01,19,211975.0,3.83,2,"Klamath Falls, OR",305.0,101.0,0,Feb-2018
2018-03-01,20,219000.0,3.94,3,"Klamath Falls, OR",304.0,64.0,0,Mar-2018
2018-04-01,21,237500.0,3.95,4,"Klamath Falls, OR",305.0,55.0,0,Apr-2018
2018-05-01,22,250000.0,3.99,5,"Klamath Falls, OR",336.0,50.0,0,May-2018
2018-06-01,23,239000.0,4.15,6,"Klamath Falls, OR",376.0,50.0,0,Jun-2018
2018-07-01,24,248000.0,4.4,7,"Klamath Falls, OR",393.0,52.0,0,Jul-2018
2018-08-01,25,246975.0,4.46,8,"Klamath Falls, OR",414.0,55.0,0,Aug-2018
2018-09-01,26,244900.0,4.58,9,"Klamath Falls, OR",447.0,59.0,0,Sep-2018
2018-10-01,27,239950.0,4.66,10,"Klamath Falls, OR",423.0,71.0,0,Oct-2018
2018-11-01,28,249000.0,4.62,11,"Klamath Falls, OR",406.0,79.0,0,Nov-2018
2018-12-01,29,244900.0,4.54,12,"Klamath Falls, OR",364.0,88.0,0,Dec-2018
2019-01-01,30,242450.0,4.6,1,"Klamath Falls, OR",326.0,103.0,0,Jan-2019
2019-02-01,31,248000.0,4.72,2,"Klamath Falls, OR",293.0,108.0,0,Feb-2019
2019-03-01,32,256329.0,4.9,3,"Klamath Falls, OR",284.0,98.0,0,Mar-2019
2019-04-01,33,264950.0,4.94,4,"Klamath Falls, OR",299.0,63.0,0,Apr-2019
2019-05-01,34,266425.0,4.75,5,"Klamath Falls, OR",337.0,45.0,0,May-2019
2019-06-01,35,274900.0,4.51,6,"Klamath Falls, OR",400.0,46.0,0,Jun-2019
