date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,pred_median_listing_price,month_year
2016-07-01,0,215000.0,3.72,7,"choctaw, al",1.0,0,Jul-2016
2016-08-01,1,215000.0,3.73,8,"choctaw, al",1.0,0,Aug-2016
2016-09-01,2,215000.0,3.66,9,"choctaw, al",1.0,0,Sep-2016
2017-02-01,7,22499.0,3.5,2,"choctaw, al",1.0,0,Feb-2017
2017-05-01,10,99900.0,4.32,5,"choctaw, al",1.0,0,May-2017
2017-06-01,11,99900.0,4.2,6,"choctaw, al",1.0,0,Jun-2017
2017-07-01,12,75000.0,4.19,7,"choctaw, al",1.0,0,Jul-2017
2017-08-01,13,75000.0,4.3,8,"choctaw, al",1.0,0,Aug-2017
2017-10-01,15,89900.0,4.05,10,"choctaw, al",1.0,0,Oct-2017
2017-11-01,16,134225.0,3.94,11,"choctaw, al",3.0,0,Nov-2017
2017-12-01,17,149000.0,4.03,12,"choctaw, al",3.0,0,Dec-2017
2018-01-01,18,119900.0,3.93,1,"choctaw, al",5.0,0,Jan-2018
2018-02-01,19,112400.0,3.83,2,"choctaw, al",6.0,0,Feb-2018
2018-03-01,20,89900.0,3.94,3,"choctaw, al",7.0,0,Mar-2018
2018-04-01,21,125000.0,3.95,4,"choctaw, al",13.0,0,Apr-2018
2018-05-01,22,125000.0,3.99,5,"choctaw, al",13.0,0,May-2018
2018-06-01,23,119900.0,4.15,6,"choctaw, al",13.0,0,Jun-2018
2018-07-01,24,83900.0,4.4,7,"choctaw, al",11.0,0,Jul-2018
2018-08-01,25,92900.0,4.46,8,"choctaw, al",9.0,0,Aug-2018
2018-09-01,26,101900.0,4.58,9,"choctaw, al",8.0,0,Sep-2018
2018-10-01,27,99900.0,4.66,10,"choctaw, al",8.0,0,Oct-2018
2018-11-01,28,79900.0,4.62,11,"choctaw, al",9.0,0,Nov-2018
2018-12-01,29,55675.0,4.54,12,"choctaw, al",8.0,0,Dec-2018
2019-01-01,30,56675.0,4.6,1,"choctaw, al",4.0,0,Jan-2019
2019-02-01,31,82400.0,4.72,2,"choctaw, al",2.0,0,Feb-2019
2019-03-01,32,123359.0,4.9,3,"choctaw, al",8.0,0,Mar-2019
2019-04-01,33,54900.0,4.94,4,"choctaw, al",2.0,0,Apr-2019
2019-05-01,34,53650.0,4.75,5,"choctaw, al",2.0,0,May-2019
2019-06-01,35,125000.0,4.51,6,"choctaw, al",9.0,0,Jun-2019
2019-07-01,36,125000.0,4.41,7,"choctaw, al",9.0,0,Jul-2019
