date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,279000.0,3.72,7,"pinellas, fl",5354.0,61.0,0,Jul-2016
2016-08-01,1,277000.0,3.73,8,"pinellas, fl",5375.0,61.0,0,Aug-2016
2016-09-01,2,279250.0,3.66,9,"pinellas, fl",5343.0,63.0,0,Sep-2016
2016-10-01,3,279500.0,3.64,10,"pinellas, fl",5449.0,63.0,0,Oct-2016
2016-11-01,4,279900.0,3.66,11,"pinellas, fl",5661.0,60.0,0,Nov-2016
2016-12-01,5,279500.0,3.48,12,"pinellas, fl",5607.0,65.0,0,Dec-2016
2017-01-01,6,279900.0,3.45,1,"pinellas, fl",5539.0,70.0,0,Jan-2017
2017-02-01,7,284500.0,3.5,2,"pinellas, fl",5593.0,62.0,0,Feb-2017
2017-03-01,8,292450.0,3.52,3,"pinellas, fl",5461.0,56.0,0,Mar-2017
2017-04-01,9,299900.0,4.03,4,"pinellas, fl",5280.0,57.0,0,Apr-2017
2017-05-01,10,299900.0,4.32,5,"pinellas, fl",5159.0,58.0,0,May-2017
2017-06-01,11,299900.0,4.2,6,"pinellas, fl",4942.0,61.0,0,Jun-2017
2017-07-01,12,299500.0,4.19,7,"pinellas, fl",5011.0,61.0,0,Jul-2017
2017-08-01,13,296790.0,4.3,8,"pinellas, fl",4926.0,60.0,0,Aug-2017
2017-09-01,14,298000.0,4.1,9,"pinellas, fl",4798.0,68.0,0,Sep-2017
2017-10-01,15,299000.0,4.05,10,"pinellas, fl",4830.0,71.0,0,Oct-2017
2017-11-01,16,299450.0,3.94,11,"pinellas, fl",4902.0,63.0,0,Nov-2017
2017-12-01,17,299000.0,4.03,12,"pinellas, fl",4866.0,61.0,0,Dec-2017
2018-01-01,18,302500.0,3.93,1,"pinellas, fl",4900.0,66.0,0,Jan-2018
2018-02-01,19,299900.0,3.83,2,"pinellas, fl",5070.0,56.0,0,Feb-2018
2018-03-01,20,299900.0,3.94,3,"pinellas, fl",5041.0,51.0,0,Mar-2018
2018-04-01,21,314900.0,3.95,4,"pinellas, fl",4948.0,53.0,0,Apr-2018
2018-05-01,22,308500.0,3.99,5,"pinellas, fl",4958.0,53.0,0,May-2018
2018-06-01,23,304700.0,4.15,6,"pinellas, fl",4973.0,56.0,0,Jun-2018
2018-07-01,24,303900.0,4.4,7,"pinellas, fl",4977.0,59.0,0,Jul-2018
2018-08-01,25,299500.0,4.46,8,"pinellas, fl",4930.0,59.0,0,Aug-2018
2018-09-01,26,298000.0,4.58,9,"pinellas, fl",4951.0,59.0,0,Sep-2018
2018-10-01,27,299450.0,4.66,10,"pinellas, fl",5082.0,59.0,0,Oct-2018
2018-11-01,28,299000.0,4.62,11,"pinellas, fl",5454.0,55.0,0,Nov-2018
2018-12-01,29,297500.0,4.54,12,"pinellas, fl",5658.0,58.0,0,Dec-2018
2019-01-01,30,292500.0,4.6,1,"pinellas, fl",5870.0,65.0,0,Jan-2019
2019-02-01,31,299000.0,4.72,2,"pinellas, fl",6051.0,61.0,0,Feb-2019
2019-03-01,32,299900.0,4.9,3,"pinellas, fl",5858.0,58.0,0,Mar-2019
2019-04-01,33,299900.0,4.94,4,"pinellas, fl",5558.0,59.0,0,Apr-2019
2019-05-01,34,308397.0,4.75,5,"pinellas, fl",5240.0,63.0,0,May-2019
2019-06-01,35,310000.0,4.51,6,"pinellas, fl",5056.0,63.0,0,Jun-2019
2019-07-01,36,304500.0,4.41,7,"pinellas, fl",4835.0,61.0,0,Jul-2019
2019-08-01,37,302699.0,4.41,8,"pinellas, fl",4747.0,61.0,0,Aug-2019
2019-09-01,38,306750.0,4.2,9,"pinellas, fl",4681.0,63.0,0,Sep-2019
