date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,384500.0,3.72,7,"bucks, pa",2902.0,67.0,0,Jul-2016
2016-08-01,1,389200.0,3.73,8,"bucks, pa",2788.0,77.0,0,Aug-2016
2016-09-01,2,386473.0,3.66,9,"bucks, pa",2757.0,82.0,0,Sep-2016
2016-10-01,3,384900.0,3.64,10,"bucks, pa",2682.0,80.0,0,Oct-2016
2016-11-01,4,390950.0,3.66,11,"bucks, pa",2474.0,76.0,0,Nov-2016
2016-12-01,5,395000.0,3.48,12,"bucks, pa",2123.0,85.0,0,Dec-2016
2017-01-01,6,398992.0,3.45,1,"bucks, pa",1909.0,92.0,0,Jan-2017
2017-02-01,7,399450.0,3.5,2,"bucks, pa",1911.0,83.0,0,Feb-2017
2017-03-01,8,398935.0,3.52,3,"bucks, pa",2045.0,57.0,0,Mar-2017
2017-04-01,9,399900.0,4.03,4,"bucks, pa",2143.0,53.0,0,Apr-2017
2017-05-01,10,412300.0,4.32,5,"bucks, pa",2236.0,53.0,0,May-2017
2017-06-01,11,414899.0,4.2,6,"bucks, pa",2289.0,57.0,0,Jun-2017
2017-07-01,12,409900.0,4.19,7,"bucks, pa",2290.0,61.0,0,Jul-2017
2017-08-01,13,399900.0,4.3,8,"bucks, pa",2299.0,65.0,0,Aug-2017
2017-09-01,14,399900.0,4.1,9,"bucks, pa",2318.0,66.0,0,Sep-2017
2017-10-01,15,399986.0,4.05,10,"bucks, pa",2414.0,67.0,0,Oct-2017
2017-11-01,16,397625.0,3.94,11,"bucks, pa",2221.0,72.0,0,Nov-2017
2017-12-01,17,399900.0,4.03,12,"bucks, pa",1883.0,87.0,0,Dec-2017
2018-01-01,18,399900.0,3.93,1,"bucks, pa",1659.0,93.0,0,Jan-2018
2018-02-01,19,399000.0,3.83,2,"bucks, pa",1699.0,73.0,0,Feb-2018
2018-03-01,20,414900.0,3.94,3,"bucks, pa",1645.0,54.0,0,Mar-2018
2018-04-01,21,413975.0,3.95,4,"bucks, pa",1784.0,46.0,0,Apr-2018
2018-05-01,22,425000.0,3.99,5,"bucks, pa",1909.0,42.0,0,May-2018
2018-06-01,23,424900.0,4.15,6,"bucks, pa",1999.0,47.0,0,Jun-2018
2018-07-01,24,429500.0,4.4,7,"bucks, pa",1958.0,54.0,0,Jul-2018
2018-08-01,25,419950.0,4.46,8,"bucks, pa",1978.0,59.0,0,Aug-2018
2018-09-01,26,425000.0,4.58,9,"bucks, pa",2022.0,59.0,0,Sep-2018
2018-10-01,27,428971.0,4.66,10,"bucks, pa",2028.0,59.0,0,Oct-2018
2018-11-01,28,429900.0,4.62,11,"bucks, pa",1883.0,65.0,0,Nov-2018
2018-12-01,29,425000.0,4.54,12,"bucks, pa",1661.0,76.0,0,Dec-2018
2019-01-01,30,413701.0,4.6,1,"bucks, pa",1513.0,83.0,0,Jan-2019
2019-02-01,31,425060.0,4.72,2,"bucks, pa",1461.0,77.0,0,Feb-2019
2019-03-01,32,442997.0,4.9,3,"bucks, pa",1533.0,58.0,0,Mar-2019
2019-04-01,33,457000.0,4.94,4,"bucks, pa",1614.0,40.0,0,Apr-2019
2019-05-01,34,455625.0,4.75,5,"bucks, pa",1739.0,40.0,0,May-2019
2019-06-01,35,459000.0,4.51,6,"bucks, pa",1803.0,45.0,0,Jun-2019
2019-07-01,36,465680.0,4.41,7,"bucks, pa",1788.0,53.0,0,Jul-2019
2019-08-01,37,459973.0,4.41,8,"bucks, pa",1755.0,59.0,0,Aug-2019
2019-09-01,38,459932.0,4.2,9,"bucks, pa",1708.0,61.0,0,Sep-2019
2019-10-01,39,459900.0,4.14,10,"bucks, pa",1666.0,62.0,0,Oct-2019
2019-11-01,40,459000.0,3.84,11,"bucks, pa",1464.0,64.0,0,Nov-2019
2019-12-01,41,467950.0,3.81,12,"bucks, pa",1196.0,78.0,0,Dec-2019
2020-01-01,42,459900.0,3.75,1,"bucks, pa",1062.0,77.0,0,Jan-2020
2020-02-01,43,489500.0,3.73,2,"bucks, pa",994.0,60.0,0,Feb-2020
2020-03-01,44,489950.0,3.78,3,"bucks, pa",1030.0,38.0,0,Mar-2020
2020-04-01,45,497773.0,3.75,4,"bucks, pa",887.0,52.0,0,Apr-2020
2020-05-01,46,487350.0,3.74,5,"bucks, pa",1057.0,65.0,0,May-2020
2020-06-01,47,491075.0,3.72,6,"bucks, pa",1081.0,36.0,0,Jun-2020
2020-07-01,48,519746.0,3.49,7,"bucks, pa",940.0,38.0,0,Jul-2020
2020-08-01,49,499670.0,3.65,8,"bucks, pa",900.0,35.0,0,Aug-2020
2020-09-01,50,499950.0,3.33,9,"bucks, pa",849.0,34.0,0,Sep-2020
2020-10-01,51,499900.0,3.28,10,"bucks, pa",813.0,45.0,0,Oct-2020
2020-11-01,52,500768.0,3.21,11,"bucks, pa",713.0,48.0,0,Nov-2020
2020-12-01,53,502450.0,3.07,12,"bucks, pa",596.0,56.0,0,Dec-2020
2021-01-01,54,520000.0,2.99,1,"bucks, pa",494.0,60.0,0,Jan-2021
2021-02-01,55,527498.0,2.93,2,"bucks, pa",465.0,56.0,0,Feb-2021
2021-03-01,56,499000.0,2.88,3,"bucks, pa",502.0,40.0,0,Mar-2021
2021-04-01,57,499950.0,2.84,4,"bucks, pa",543.0,28.0,0,Apr-2021
2021-05-01,58,499900.0,2.71,5,"bucks, pa",608.0,29.0,0,May-2021
2021-06-01,59,499947.0,2.79,6,"bucks, pa",780.0,27.0,0,Jun-2021
2021-07-01,60,489900.0,2.97,7,"bucks, pa",851.0,34.0,0,Jul-2021
2021-08-01,61,490975.0,3.17,8,"bucks, pa",875.0,37.0,0,Aug-2021
2021-09-01,62,498350.0,3.18,9,"bucks, pa",804.0,44.0,0,Sep-2021
