date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,158000.0,3.72,7,"jim wells, tx",115.0,75.0,0,Jul-2016
2016-08-01,1,156500.0,3.73,8,"jim wells, tx",132.0,71.0,0,Aug-2016
2016-09-01,2,148000.0,3.66,9,"jim wells, tx",137.0,76.0,0,Sep-2016
2016-10-01,3,148500.0,3.64,10,"jim wells, tx",140.0,96.0,0,Oct-2016
2016-11-01,4,143625.0,3.66,11,"jim wells, tx",147.0,107.0,0,Nov-2016
2016-12-01,5,155250.0,3.48,12,"jim wells, tx",134.0,115.0,0,Dec-2016
2017-01-01,6,141250.0,3.45,1,"jim wells, tx",125.0,108.0,0,Jan-2017
2017-02-01,7,154250.0,3.5,2,"jim wells, tx",134.0,97.0,0,Feb-2017
2017-03-01,8,157438.0,3.52,3,"jim wells, tx",132.0,85.0,0,Mar-2017
2017-04-01,9,160000.0,4.03,4,"jim wells, tx",135.0,93.0,0,Apr-2017
2017-05-01,10,159925.0,4.32,5,"jim wells, tx",143.0,89.0,0,May-2017
2017-06-01,11,159500.0,4.2,6,"jim wells, tx",141.0,95.0,0,Jun-2017
2017-07-01,12,162000.0,4.19,7,"jim wells, tx",133.0,96.0,0,Jul-2017
2017-08-01,13,171150.0,4.3,8,"jim wells, tx",143.0,96.0,0,Aug-2017
2017-09-01,14,177000.0,4.1,9,"jim wells, tx",149.0,93.0,0,Sep-2017
2017-10-01,15,168475.0,4.05,10,"jim wells, tx",162.0,78.0,0,Oct-2017
2017-11-01,16,169800.0,3.94,11,"jim wells, tx",163.0,86.0,0,Nov-2017
2017-12-01,17,172500.0,4.03,12,"jim wells, tx",157.0,91.0,0,Dec-2017
2018-01-01,18,171200.0,3.93,1,"jim wells, tx",151.0,106.0,0,Jan-2018
2018-02-01,19,174725.0,3.83,2,"jim wells, tx",138.0,115.0,0,Feb-2018
2018-03-01,20,179900.0,3.94,3,"jim wells, tx",132.0,113.0,0,Mar-2018
2018-04-01,21,177250.0,3.95,4,"jim wells, tx",128.0,107.0,0,Apr-2018
2018-05-01,22,166175.0,3.99,5,"jim wells, tx",138.0,100.0,0,May-2018
2018-06-01,23,165000.0,4.15,6,"jim wells, tx",140.0,85.0,0,Jun-2018
2018-07-01,24,164975.0,4.4,7,"jim wells, tx",140.0,87.0,0,Jul-2018
2018-08-01,25,160223.0,4.46,8,"jim wells, tx",143.0,94.0,0,Aug-2018
2018-09-01,26,150500.0,4.58,9,"jim wells, tx",140.0,104.0,0,Sep-2018
2018-10-01,27,148950.0,4.66,10,"jim wells, tx",135.0,112.0,0,Oct-2018
2018-11-01,28,137150.0,4.62,11,"jim wells, tx",123.0,109.0,0,Nov-2018
2018-12-01,29,149900.0,4.54,12,"jim wells, tx",112.0,105.0,0,Dec-2018
2019-01-01,30,149925.0,4.6,1,"jim wells, tx",108.0,93.0,0,Jan-2019
2019-02-01,31,148625.0,4.72,2,"jim wells, tx",106.0,96.0,0,Feb-2019
2019-03-01,32,151571.0,4.9,3,"jim wells, tx",105.0,92.0,0,Mar-2019
2019-04-01,33,155446.0,4.94,4,"jim wells, tx",105.0,87.0,0,Apr-2019
2019-05-01,34,168000.0,4.75,5,"jim wells, tx",108.0,87.0,0,May-2019
2019-06-01,35,162500.0,4.51,6,"jim wells, tx",96.0,94.0,0,Jun-2019
2019-07-01,36,169000.0,4.41,7,"jim wells, tx",90.0,81.0,0,Jul-2019
2019-08-01,37,176909.0,4.41,8,"jim wells, tx",91.0,74.0,0,Aug-2019
2019-09-01,38,179773.0,4.2,9,"jim wells, tx",91.0,67.0,0,Sep-2019
2019-10-01,39,180182.0,4.14,10,"jim wells, tx",91.0,65.0,0,Oct-2019
2019-11-01,40,182000.0,3.84,11,"jim wells, tx",89.0,79.0,0,Nov-2019
2019-12-01,41,175350.0,3.81,12,"jim wells, tx",92.0,87.0,0,Dec-2019
2020-01-01,42,177500.0,3.75,1,"jim wells, tx",87.0,90.0,0,Jan-2020
2020-02-01,43,183200.0,3.73,2,"jim wells, tx",89.0,78.0,0,Feb-2020
2020-03-01,44,178525.0,3.78,3,"jim wells, tx",91.0,66.0,0,Mar-2020
2020-04-01,45,173250.0,3.75,4,"jim wells, tx",102.0,76.0,0,Apr-2020
2020-05-01,46,177750.0,3.74,5,"jim wells, tx",95.0,101.0,0,May-2020
2020-06-01,47,193450.0,3.72,6,"jim wells, tx",78.0,116.0,0,Jun-2020
2020-07-01,48,197700.0,3.49,7,"jim wells, tx",71.0,106.0,0,Jul-2020
2020-08-01,49,198750.0,3.65,8,"jim wells, tx",74.0,109.0,0,Aug-2020
2020-09-01,50,218500.0,3.33,9,"jim wells, tx",73.0,88.0,0,Sep-2020
2020-10-01,51,214999.0,3.28,10,"jim wells, tx",73.0,83.0,0,Oct-2020
2020-11-01,52,199450.0,3.21,11,"jim wells, tx",65.0,98.0,0,Nov-2020
2020-12-01,53,209000.0,3.07,12,"jim wells, tx",68.0,101.0,0,Dec-2020
2021-01-01,54,199500.0,2.99,1,"jim wells, tx",63.0,113.0,0,Jan-2021
2021-02-01,55,189675.0,2.93,2,"jim wells, tx",59.0,75.0,0,Feb-2021
2021-03-01,56,183500.0,2.88,3,"jim wells, tx",59.0,73.0,0,Mar-2021
2021-04-01,57,209750.0,2.84,4,"jim wells, tx",53.0,78.0,0,Apr-2021
2021-05-01,58,175000.0,2.71,5,"jim wells, tx",52.0,78.0,0,May-2021
2021-06-01,59,203250.0,2.79,6,"jim wells, tx",47.0,66.0,0,Jun-2021
2021-07-01,60,181000.0,2.97,7,"jim wells, tx",66.0,44.0,0,Jul-2021
2021-08-01,61,171175.0,3.17,8,"jim wells, tx",71.0,52.0,0,Aug-2021
2021-09-01,62,175000.0,3.18,9,"jim wells, tx",75.0,71.0,0,Sep-2021
2021-10-01,63,177500.0,3.0,10,"jim wells, tx",80.0,71.0,0,Oct-2021
2021-11-01,64,175625.0,3.02,11,"jim wells, tx",72.0,87.0,0,Nov-2021
2021-12-01,65,175000.0,2.98,12,"jim wells, tx",68.0,92.0,0,Dec-2021
2022-01-01,66,165700.0,2.87,1,"jim wells, tx",63.0,104.0,0,Jan-2022
2022-02-01,67,171750.0,3.01,2,"jim wells, tx",54.0,121.0,0,Feb-2022
2022-03-01,68,193500.0,3.14,3,"jim wells, tx",56.0,91.0,0,Mar-2022
2022-04-01,69,175000.0,3.1,4,"jim wells, tx",53.0,60.0,0,Apr-2022
2022-05-01,70,175000.0,3.12,5,"jim wells, tx",54.0,48.0,0,May-2022
2022-06-01,71,179250.0,3.56,6,"jim wells, tx",63.0,47.0,0,Jun-2022
2022-07-01,72,172000.0,3.92,7,"jim wells, tx",70.0,46.0,0,Jul-2022
2022-08-01,73,172475.0,4.67,8,"jim wells, tx",81.0,67.0,0,Aug-2022
