date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,198000.0,3.72,7,"Las Vegas, NM",240.0,97.0,0,Jul-2016
2016-08-01,1,199000.0,3.73,8,"Las Vegas, NM",244.0,101.0,0,Aug-2016
2016-09-01,2,199125.0,3.66,9,"Las Vegas, NM",240.0,110.0,0,Sep-2016
2016-10-01,3,199990.0,3.64,10,"Las Vegas, NM",232.0,130.0,0,Oct-2016
2016-11-01,4,199873.0,3.66,11,"Las Vegas, NM",221.0,146.0,0,Nov-2016
2016-12-01,5,200000.0,3.48,12,"Las Vegas, NM",210.0,167.0,0,Dec-2016
2017-01-01,6,199990.0,3.45,1,"Las Vegas, NM",189.0,172.0,0,Jan-2017
2017-02-01,7,199995.0,3.5,2,"Las Vegas, NM",184.0,181.0,0,Feb-2017
2017-03-01,8,205000.0,3.52,3,"Las Vegas, NM",186.0,182.0,0,Mar-2017
2017-04-01,9,200000.0,4.03,4,"Las Vegas, NM",209.0,150.0,0,Apr-2017
2017-05-01,10,200000.0,4.32,5,"Las Vegas, NM",219.0,112.0,0,May-2017
2017-06-01,11,212000.0,4.2,6,"Las Vegas, NM",236.0,95.0,0,Jun-2017
2017-07-01,12,199500.0,4.19,7,"Las Vegas, NM",242.0,107.0,0,Jul-2017
2017-08-01,13,199000.0,4.3,8,"Las Vegas, NM",231.0,118.0,0,Aug-2017
2017-09-01,14,199000.0,4.1,9,"Las Vegas, NM",228.0,129.0,0,Sep-2017
2017-10-01,15,199000.0,4.05,10,"Las Vegas, NM",223.0,140.0,0,Oct-2017
2017-11-01,16,199375.0,3.94,11,"Las Vegas, NM",213.0,157.0,0,Nov-2017
2017-12-01,17,199500.0,4.03,12,"Las Vegas, NM",207.0,168.0,0,Dec-2017
2018-01-01,18,215750.0,3.93,1,"Las Vegas, NM",186.0,163.0,0,Jan-2018
2018-02-01,19,218000.0,3.83,2,"Las Vegas, NM",177.0,173.0,0,Feb-2018
2018-03-01,20,225000.0,3.94,3,"Las Vegas, NM",176.0,172.0,0,Mar-2018
2018-04-01,21,221875.0,3.95,4,"Las Vegas, NM",186.0,168.0,0,Apr-2018
2018-05-01,22,219875.0,3.99,5,"Las Vegas, NM",200.0,111.0,0,May-2018
2018-06-01,23,220000.0,4.15,6,"Las Vegas, NM",220.0,82.0,0,Jun-2018
2018-07-01,24,224875.0,4.4,7,"Las Vegas, NM",223.0,87.0,0,Jul-2018
2018-08-01,25,224000.0,4.46,8,"Las Vegas, NM",233.0,95.0,0,Aug-2018
2018-09-01,26,239500.0,4.58,9,"Las Vegas, NM",220.0,113.0,0,Sep-2018
2018-10-01,27,234925.0,4.66,10,"Las Vegas, NM",219.0,124.0,0,Oct-2018
2018-11-01,28,229975.0,4.62,11,"Las Vegas, NM",207.0,134.0,0,Nov-2018
2018-12-01,29,235000.0,4.54,12,"Las Vegas, NM",196.0,141.0,0,Dec-2018
2019-01-01,30,240000.0,4.6,1,"Las Vegas, NM",179.0,155.0,0,Jan-2019
2019-02-01,31,235000.0,4.72,2,"Las Vegas, NM",177.0,182.0,0,Feb-2019
2019-03-01,32,226429.0,4.9,3,"Las Vegas, NM",181.0,184.0,0,Mar-2019
2019-04-01,33,218179.0,4.94,4,"Las Vegas, NM",189.0,180.0,0,Apr-2019
2019-05-01,34,227000.0,4.75,5,"Las Vegas, NM",194.0,132.0,0,May-2019
2019-06-01,35,230500.0,4.51,6,"Las Vegas, NM",196.0,102.0,0,Jun-2019
2019-07-01,36,225000.0,4.41,7,"Las Vegas, NM",200.0,97.0,0,Jul-2019
2019-08-01,37,231000.0,4.41,8,"Las Vegas, NM",193.0,101.0,0,Aug-2019
2019-09-01,38,240000.0,4.2,9,"Las Vegas, NM",183.0,109.0,0,Sep-2019
2019-10-01,39,246000.0,4.14,10,"Las Vegas, NM",177.0,116.0,0,Oct-2019
2019-11-01,40,249000.0,3.84,11,"Las Vegas, NM",166.0,124.0,0,Nov-2019
2019-12-01,41,241250.0,3.81,12,"Las Vegas, NM",161.0,135.0,0,Dec-2019
2020-01-01,42,233250.0,3.75,1,"Las Vegas, NM",148.0,129.0,0,Jan-2020
2020-02-01,43,247000.0,3.73,2,"Las Vegas, NM",141.0,140.0,0,Feb-2020
2020-03-01,44,249000.0,3.78,3,"Las Vegas, NM",133.0,159.0,0,Mar-2020
2020-04-01,45,244175.0,3.75,4,"Las Vegas, NM",129.0,156.0,0,Apr-2020
2020-05-01,46,245000.0,3.74,5,"Las Vegas, NM",127.0,166.0,0,May-2020
2020-06-01,47,250000.0,3.72,6,"Las Vegas, NM",122.0,141.0,0,Jun-2020
2020-07-01,48,249750.0,3.49,7,"Las Vegas, NM",119.0,107.0,0,Jul-2020
2020-08-01,49,279000.0,3.65,8,"Las Vegas, NM",123.0,80.0,0,Aug-2020
2020-09-01,50,278125.0,3.33,9,"Las Vegas, NM",133.0,77.0,0,Sep-2020
2020-10-01,51,274900.0,3.28,10,"Las Vegas, NM",134.0,87.0,0,Oct-2020
2020-11-01,52,277250.0,3.21,11,"Las Vegas, NM",121.0,105.0,0,Nov-2020
2020-12-01,53,276125.0,3.07,12,"Las Vegas, NM",107.0,120.0,0,Dec-2020
2021-01-01,54,279500.0,2.99,1,"Las Vegas, NM",92.0,135.0,0,Jan-2021
2021-02-01,55,276100.0,2.93,2,"Las Vegas, NM",79.0,167.0,0,Feb-2021
2021-03-01,56,284250.0,2.88,3,"Las Vegas, NM",74.0,178.0,0,Mar-2021
2021-04-01,57,309750.0,2.84,4,"Las Vegas, NM",71.0,153.0,0,Apr-2021
2021-05-01,58,299500.0,2.71,5,"Las Vegas, NM",74.0,153.0,0,May-2021
2021-06-01,59,296475.0,2.79,6,"Las Vegas, NM",77.0,97.0,0,Jun-2021
