date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,135000.0,3.72,7,"Cadillac, MI",520.0,67.0,0,Jul-2016
2016-08-01,1,129950.0,3.73,8,"Cadillac, MI",518.0,79.0,0,Aug-2016
2016-09-01,2,129900.0,3.66,9,"Cadillac, MI",494.0,93.0,0,Sep-2016
2016-10-01,3,129000.0,3.64,10,"Cadillac, MI",443.0,107.0,0,Oct-2016
2016-11-01,4,119900.0,3.66,11,"Cadillac, MI",399.0,108.0,0,Nov-2016
2016-12-01,5,119900.0,3.48,12,"Cadillac, MI",365.0,113.0,0,Dec-2016
2017-01-01,6,119950.0,3.45,1,"Cadillac, MI",332.0,121.0,0,Jan-2017
2017-02-01,7,119000.0,3.5,2,"Cadillac, MI",332.0,124.0,0,Feb-2017
2017-03-01,8,126450.0,3.52,3,"Cadillac, MI",330.0,124.0,0,Mar-2017
2017-04-01,9,132450.0,4.03,4,"Cadillac, MI",353.0,78.0,0,Apr-2017
2017-05-01,10,138250.0,4.32,5,"Cadillac, MI",371.0,61.0,0,May-2017
2017-06-01,11,139900.0,4.2,6,"Cadillac, MI",385.0,66.0,0,Jun-2017
2017-07-01,12,139000.0,4.19,7,"Cadillac, MI",402.0,64.0,0,Jul-2017
2017-08-01,13,135950.0,4.3,8,"Cadillac, MI",409.0,68.0,0,Aug-2017
2017-09-01,14,139311.0,4.1,9,"Cadillac, MI",396.0,79.0,0,Sep-2017
2017-10-01,15,139900.0,4.05,10,"Cadillac, MI",348.0,91.0,0,Oct-2017
2017-11-01,16,138500.0,3.94,11,"Cadillac, MI",307.0,101.0,0,Nov-2017
2017-12-01,17,134900.0,4.03,12,"Cadillac, MI",274.0,107.0,0,Dec-2017
2018-01-01,18,136303.0,3.93,1,"Cadillac, MI",235.0,116.0,0,Jan-2018
2018-02-01,19,144175.0,3.83,2,"Cadillac, MI",220.0,108.0,0,Feb-2018
2018-03-01,20,149999.0,3.94,3,"Cadillac, MI",224.0,96.0,0,Mar-2018
2018-04-01,21,149200.0,3.95,4,"Cadillac, MI",229.0,53.0,0,Apr-2018
2018-05-01,22,152450.0,3.99,5,"Cadillac, MI",260.0,54.0,0,May-2018
2018-06-01,23,160000.0,4.15,6,"Cadillac, MI",289.0,53.0,0,Jun-2018
2018-07-01,24,165450.0,4.4,7,"Cadillac, MI",305.0,54.0,0,Jul-2018
2018-08-01,25,165225.0,4.46,8,"Cadillac, MI",298.0,62.0,0,Aug-2018
2018-09-01,26,169900.0,4.58,9,"Cadillac, MI",292.0,74.0,0,Sep-2018
2018-10-01,27,169925.0,4.66,10,"Cadillac, MI",265.0,78.0,0,Oct-2018
2018-11-01,28,167400.0,4.62,11,"Cadillac, MI",247.0,85.0,0,Nov-2018
2018-12-01,29,154900.0,4.54,12,"Cadillac, MI",217.0,92.0,0,Dec-2018
2019-01-01,30,149650.0,4.6,1,"Cadillac, MI",209.0,106.0,0,Jan-2019
2019-02-01,31,145800.0,4.72,2,"Cadillac, MI",203.0,109.0,0,Feb-2019
2019-03-01,32,147357.0,4.9,3,"Cadillac, MI",201.0,91.0,0,Mar-2019
2019-04-01,33,145207.0,4.94,4,"Cadillac, MI",207.0,66.0,0,Apr-2019
2019-05-01,34,150500.0,4.75,5,"Cadillac, MI",248.0,44.0,0,May-2019
2019-06-01,35,169000.0,4.51,6,"Cadillac, MI",268.0,45.0,0,Jun-2019
2019-07-01,36,163700.0,4.41,7,"Cadillac, MI",303.0,51.0,0,Jul-2019
2019-08-01,37,159041.0,4.41,8,"Cadillac, MI",311.0,57.0,0,Aug-2019
2019-09-01,38,157752.0,4.2,9,"Cadillac, MI",309.0,65.0,0,Sep-2019
2019-10-01,39,167868.0,4.14,10,"Cadillac, MI",271.0,74.0,0,Oct-2019
2019-11-01,40,171200.0,3.84,11,"Cadillac, MI",232.0,86.0,0,Nov-2019
2019-12-01,41,164925.0,3.81,12,"Cadillac, MI",205.0,89.0,0,Dec-2019
2020-01-01,42,169425.0,3.75,1,"Cadillac, MI",176.0,105.0,0,Jan-2020
2020-02-01,43,189900.0,3.73,2,"Cadillac, MI",157.0,118.0,0,Feb-2020
2020-03-01,44,187450.0,3.78,3,"Cadillac, MI",147.0,106.0,0,Mar-2020
2020-04-01,45,184925.0,3.75,4,"Cadillac, MI",142.0,95.0,0,Apr-2020
2020-05-01,46,190000.0,3.74,5,"Cadillac, MI",152.0,82.0,0,May-2020
2020-06-01,47,174900.0,3.72,6,"Cadillac, MI",139.0,81.0,0,Jun-2020
2020-07-01,48,169500.0,3.49,7,"Cadillac, MI",123.0,61.0,0,Jul-2020
2020-08-01,49,179450.0,3.65,8,"Cadillac, MI",108.0,64.0,0,Aug-2020
2020-09-01,50,177450.0,3.33,9,"Cadillac, MI",90.0,78.0,0,Sep-2020
2020-10-01,51,168000.0,3.28,10,"Cadillac, MI",81.0,66.0,0,Oct-2020
2020-11-01,52,156000.0,3.21,11,"Cadillac, MI",70.0,63.0,0,Nov-2020
2020-12-01,53,158150.0,3.07,12,"Cadillac, MI",61.0,59.0,0,Dec-2020
2021-01-01,54,157500.0,2.99,1,"Cadillac, MI",53.0,68.0,0,Jan-2021
2021-02-01,55,144950.0,2.93,2,"Cadillac, MI",42.0,73.0,0,Feb-2021
2021-03-01,56,174900.0,2.88,3,"Cadillac, MI",39.0,47.0,0,Mar-2021
2021-04-01,57,180950.0,2.84,4,"Cadillac, MI",39.0,27.0,0,Apr-2021
2021-05-01,58,187450.0,2.71,5,"Cadillac, MI",42.0,32.0,0,May-2021
