date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,163990.0,3.72,7,"rowan, nc",564.0,80.0,0,Jul-2016
2016-08-01,1,157550.0,3.73,8,"rowan, nc",548.0,78.0,0,Aug-2016
2016-09-01,2,159375.0,3.66,9,"rowan, nc",542.0,75.0,0,Sep-2016
2016-10-01,3,159250.0,3.64,10,"rowan, nc",555.0,75.0,0,Oct-2016
2016-11-01,4,149950.0,3.66,11,"rowan, nc",545.0,76.0,0,Nov-2016
2016-12-01,5,149900.0,3.48,12,"rowan, nc",519.0,82.0,0,Dec-2016
2017-01-01,6,159500.0,3.45,1,"rowan, nc",486.0,87.0,0,Jan-2017
2017-02-01,7,159900.0,3.5,2,"rowan, nc",476.0,95.0,0,Feb-2017
2017-03-01,8,159900.0,3.52,3,"rowan, nc",472.0,77.0,0,Mar-2017
2017-04-01,9,169500.0,4.03,4,"rowan, nc",468.0,71.0,0,Apr-2017
2017-05-01,10,179445.0,4.32,5,"rowan, nc",487.0,66.0,0,May-2017
2017-06-01,11,176490.0,4.2,6,"rowan, nc",504.0,60.0,0,Jun-2017
2017-07-01,12,179900.0,4.19,7,"rowan, nc",490.0,71.0,0,Jul-2017
2017-08-01,13,189323.0,4.3,8,"rowan, nc",483.0,76.0,0,Aug-2017
2017-09-01,14,181945.0,4.1,9,"rowan, nc",498.0,78.0,0,Sep-2017
2017-10-01,15,174627.0,4.05,10,"rowan, nc",502.0,78.0,0,Oct-2017
2017-11-01,16,169450.0,3.94,11,"rowan, nc",488.0,79.0,0,Nov-2017
2017-12-01,17,164995.0,4.03,12,"rowan, nc",460.0,82.0,0,Dec-2017
2018-01-01,18,161445.0,3.93,1,"rowan, nc",405.0,84.0,0,Jan-2018
2018-02-01,19,159625.0,3.83,2,"rowan, nc",383.0,81.0,0,Feb-2018
2018-03-01,20,165950.0,3.94,3,"rowan, nc",369.0,58.0,0,Mar-2018
2018-04-01,21,186075.0,3.95,4,"rowan, nc",365.0,58.0,0,Apr-2018
2018-05-01,22,191700.0,3.99,5,"rowan, nc",354.0,58.0,0,May-2018
2018-06-01,23,198000.0,4.15,6,"rowan, nc",352.0,61.0,0,Jun-2018
2018-07-01,24,201150.0,4.4,7,"rowan, nc",347.0,59.0,0,Jul-2018
2018-08-01,25,218944.0,4.46,8,"rowan, nc",339.0,55.0,0,Aug-2018
2018-09-01,26,219000.0,4.58,9,"rowan, nc",365.0,51.0,0,Sep-2018
2018-10-01,27,204250.0,4.66,10,"rowan, nc",365.0,60.0,0,Oct-2018
2018-11-01,28,199900.0,4.62,11,"rowan, nc",367.0,66.0,0,Nov-2018
2018-12-01,29,199990.0,4.54,12,"rowan, nc",341.0,73.0,0,Dec-2018
2019-01-01,30,201775.0,4.6,1,"rowan, nc",311.0,72.0,0,Jan-2019
2019-02-01,31,195000.0,4.72,2,"rowan, nc",315.0,63.0,0,Feb-2019
2019-03-01,32,204214.0,4.9,3,"rowan, nc",332.0,56.0,0,Mar-2019
2019-04-01,33,222450.0,4.94,4,"rowan, nc",339.0,56.0,0,Apr-2019
2019-05-01,34,225100.0,4.75,5,"rowan, nc",313.0,59.0,0,May-2019
2019-06-01,35,229000.0,4.51,6,"rowan, nc",317.0,50.0,0,Jun-2019
2019-07-01,36,224950.0,4.41,7,"rowan, nc",344.0,53.0,0,Jul-2019
2019-08-01,37,223536.0,4.41,8,"rowan, nc",346.0,54.0,0,Aug-2019
2019-09-01,38,221491.0,4.2,9,"rowan, nc",341.0,53.0,0,Sep-2019
2019-10-01,39,222056.0,4.14,10,"rowan, nc",346.0,52.0,0,Oct-2019
2019-11-01,40,215885.0,3.84,11,"rowan, nc",325.0,64.0,0,Nov-2019
2019-12-01,41,212954.0,3.81,12,"rowan, nc",293.0,73.0,0,Dec-2019
2020-01-01,42,209974.0,3.75,1,"rowan, nc",268.0,79.0,0,Jan-2020
2020-02-01,43,207900.0,3.73,2,"rowan, nc",246.0,68.0,0,Feb-2020
2020-03-01,44,207038.0,3.78,3,"rowan, nc",291.0,38.0,0,Mar-2020
2020-04-01,45,203450.0,3.75,4,"rowan, nc",312.0,44.0,0,Apr-2020
2020-05-01,46,213530.0,3.74,5,"rowan, nc",274.0,66.0,0,May-2020
2020-06-01,47,220339.0,3.72,6,"rowan, nc",233.0,69.0,0,Jun-2020
2020-07-01,48,218675.0,3.49,7,"rowan, nc",217.0,44.0,0,Jul-2020
2020-08-01,49,225950.0,3.65,8,"rowan, nc",200.0,45.0,0,Aug-2020
2020-09-01,50,224950.0,3.33,9,"rowan, nc",191.0,36.0,0,Sep-2020
2020-10-01,51,238950.0,3.28,10,"rowan, nc",190.0,31.0,0,Oct-2020
2020-11-01,52,239675.0,3.21,11,"rowan, nc",185.0,39.0,0,Nov-2020
2020-12-01,53,241150.0,3.07,12,"rowan, nc",169.0,46.0,0,Dec-2020
2021-01-01,54,246400.0,2.99,1,"rowan, nc",131.0,57.0,0,Jan-2021
2021-02-01,55,239225.0,2.93,2,"rowan, nc",124.0,47.0,0,Feb-2021
2021-03-01,56,244450.0,2.88,3,"rowan, nc",120.0,30.0,0,Mar-2021
2021-04-01,57,249900.0,2.84,4,"rowan, nc",112.0,31.0,0,Apr-2021
2021-05-01,58,246000.0,2.71,5,"rowan, nc",143.0,24.0,0,May-2021
2021-06-01,59,257500.0,2.79,6,"rowan, nc",141.0,25.0,0,Jun-2021
2021-07-01,60,255000.0,2.97,7,"rowan, nc",144.0,33.0,0,Jul-2021
2021-08-01,61,256000.0,3.17,8,"rowan, nc",161.0,28.0,0,Aug-2021
2021-09-01,62,256850.0,3.18,9,"rowan, nc",176.0,29.0,0,Sep-2021
2021-10-01,63,254900.0,3.0,10,"rowan, nc",166.0,33.0,0,Oct-2021
2021-11-01,64,260069.0,3.02,11,"rowan, nc",175.0,32.0,0,Nov-2021
2021-12-01,65,260669.0,2.98,12,"rowan, nc",122.0,42.0,0,Dec-2021
2022-01-01,66,265999.0,2.87,1,"rowan, nc",117.0,40.0,0,Jan-2022
2022-02-01,67,282200.0,3.01,2,"rowan, nc",102.0,30.0,0,Feb-2022
2022-03-01,68,292775.0,3.14,3,"rowan, nc",118.0,21.0,0,Mar-2022
2022-04-01,69,275000.0,3.1,4,"rowan, nc",125.0,27.0,0,Apr-2022
2022-05-01,70,271585.0,3.12,5,"rowan, nc",163.0,24.0,0,May-2022
2022-06-01,71,281105.0,3.56,6,"rowan, nc",223.0,29.0,0,Jun-2022
2022-07-01,72,290000.0,3.92,7,"rowan, nc",307.0,30.0,0,Jul-2022
2022-08-01,73,287000.0,4.67,8,"rowan, nc",300.0,43.0,0,Aug-2022
2022-09-01,74,289700.0,5.11,9,"rowan, nc",319.0,47.0,308243,Sep-2022
2022-10-01,75,287740.0,5.3,10,"rowan, nc",340.0,51.0,307423,Oct-2022
2022-11-01,76,287450.0,5.81,11,"rowan, nc",360.0,55.0,306917,Nov-2022
2022-12-01,77,289900.0,5.54,12,"rowan, nc",320.0,66.0,303655,Dec-2022
2023-01-01,78,284220.0,5.55,1,"rowan, nc",310.0,73.0,301277,Jan-2023
2023-02-01,79,277450.0,6.7,2,"rowan, nc",263.0,64.0,306907,Feb-2023
2023-03-01,80,282425.0,7.08,3,"rowan, nc",246.0,46.0,313028,Mar-2023
2023-04-01,81,294900.0,7.08,4,"rowan, nc",235.0,46.0,313075,Apr-2023
2023-05-01,82,298245.0,6.49,5,"rowan, nc",215.0,49.0,312488,May-2023
2023-06-01,83,301200.0,6.48,6,"rowan, nc",217.0,47.0,313377,Jun-2023
2023-07-01,84,299900.0,6.5,7,"rowan, nc",229.0,43.0,314334,Jul-2023
