date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,122900.0,3.72,7,"Cumberland, MD-WV",636.0,87.0,0,Jul-2016
2016-08-01,1,119839.0,3.73,8,"Cumberland, MD-WV",663.0,87.0,0,Aug-2016
2016-09-01,2,119000.0,3.66,9,"Cumberland, MD-WV",656.0,92.0,0,Sep-2016
2016-10-01,3,115950.0,3.64,10,"Cumberland, MD-WV",651.0,99.0,0,Oct-2016
2016-11-01,4,114950.0,3.66,11,"Cumberland, MD-WV",634.0,105.0,0,Nov-2016
2016-12-01,5,109900.0,3.48,12,"Cumberland, MD-WV",598.0,121.0,0,Dec-2016
2017-01-01,6,109925.0,3.45,1,"Cumberland, MD-WV",569.0,128.0,0,Jan-2017
2017-02-01,7,111000.0,3.5,2,"Cumberland, MD-WV",569.0,130.0,0,Feb-2017
2017-03-01,8,109725.0,3.52,3,"Cumberland, MD-WV",561.0,124.0,0,Mar-2017
2017-04-01,9,108000.0,4.03,4,"Cumberland, MD-WV",575.0,116.0,0,Apr-2017
2017-05-01,10,110475.0,4.32,5,"Cumberland, MD-WV",600.0,82.0,0,May-2017
2017-06-01,11,113075.0,4.2,6,"Cumberland, MD-WV",605.0,80.0,0,Jun-2017
2017-07-01,12,114500.0,4.19,7,"Cumberland, MD-WV",628.0,82.0,0,Jul-2017
2017-08-01,13,114475.0,4.3,8,"Cumberland, MD-WV",621.0,87.0,0,Aug-2017
2017-09-01,14,115000.0,4.1,9,"Cumberland, MD-WV",601.0,88.0,0,Sep-2017
2017-10-01,15,119000.0,4.05,10,"Cumberland, MD-WV",574.0,96.0,0,Oct-2017
2017-11-01,16,115000.0,3.94,11,"Cumberland, MD-WV",569.0,108.0,0,Nov-2017
2017-12-01,17,115000.0,4.03,12,"Cumberland, MD-WV",542.0,109.0,0,Dec-2017
2018-01-01,18,115375.0,3.93,1,"Cumberland, MD-WV",470.0,123.0,0,Jan-2018
2018-02-01,19,119000.0,3.83,2,"Cumberland, MD-WV",451.0,124.0,0,Feb-2018
2018-03-01,20,119000.0,3.94,3,"Cumberland, MD-WV",457.0,113.0,0,Mar-2018
2018-04-01,21,118950.0,3.95,4,"Cumberland, MD-WV",491.0,85.0,0,Apr-2018
2018-05-01,22,119450.0,3.99,5,"Cumberland, MD-WV",503.0,72.0,0,May-2018
