date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,129250.0,3.72,7,"luzerne, pa",1747.0,82.0,0,Jul-2016
2016-08-01,1,129000.0,3.73,8,"luzerne, pa",1708.0,86.0,0,Aug-2016
2016-09-01,2,124950.0,3.66,9,"luzerne, pa",1684.0,87.0,0,Sep-2016
2016-10-01,3,120000.0,3.64,10,"luzerne, pa",1628.0,88.0,0,Oct-2016
2016-11-01,4,119900.0,3.66,11,"luzerne, pa",1578.0,94.0,0,Nov-2016
2016-12-01,5,119900.0,3.48,12,"luzerne, pa",1473.0,99.0,0,Dec-2016
2017-01-01,6,119150.0,3.45,1,"luzerne, pa",1408.0,107.0,0,Jan-2017
2017-02-01,7,119000.0,3.5,2,"luzerne, pa",1384.0,108.0,0,Feb-2017
2017-03-01,8,121950.0,3.52,3,"luzerne, pa",1353.0,104.0,0,Mar-2017
2017-04-01,9,127900.0,4.03,4,"luzerne, pa",1324.0,88.0,0,Apr-2017
2017-05-01,10,129900.0,4.32,5,"luzerne, pa",1373.0,74.0,0,May-2017
2017-06-01,11,134900.0,4.2,6,"luzerne, pa",1466.0,70.0,0,Jun-2017
2017-07-01,12,135000.0,4.19,7,"luzerne, pa",1508.0,74.0,0,Jul-2017
2017-08-01,13,133950.0,4.3,8,"luzerne, pa",1507.0,80.0,0,Aug-2017
2017-09-01,14,130218.0,4.1,9,"luzerne, pa",1486.0,82.0,0,Sep-2017
2017-10-01,15,129949.0,4.05,10,"luzerne, pa",1420.0,83.0,0,Oct-2017
2017-11-01,16,129900.0,3.94,11,"luzerne, pa",1365.0,83.0,0,Nov-2017
2017-12-01,17,128750.0,4.03,12,"luzerne, pa",1235.0,89.0,0,Dec-2017
2018-01-01,18,126625.0,3.93,1,"luzerne, pa",1126.0,96.0,0,Jan-2018
2018-02-01,19,129000.0,3.83,2,"luzerne, pa",1061.0,102.0,0,Feb-2018
2018-03-01,20,137500.0,3.94,3,"luzerne, pa",1028.0,94.0,0,Mar-2018
2018-04-01,21,139900.0,3.95,4,"luzerne, pa",1046.0,70.0,0,Apr-2018
2018-05-01,22,144575.0,3.99,5,"luzerne, pa",1084.0,62.0,0,May-2018
2018-06-01,23,149900.0,4.15,6,"luzerne, pa",1149.0,59.0,0,Jun-2018
