date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,135000.0,3.72,7,"deer lodge, mt",126.0,91.0,0,Jul-2016
2016-08-01,1,129350.0,3.73,8,"deer lodge, mt",122.0,104.0,0,Aug-2016
2016-09-01,2,137200.0,3.66,9,"deer lodge, mt",111.0,113.0,0,Sep-2016
2016-10-01,3,132000.0,3.64,10,"deer lodge, mt",112.0,119.0,0,Oct-2016
2016-11-01,4,129000.0,3.66,11,"deer lodge, mt",106.0,117.0,0,Nov-2016
2016-12-01,5,129000.0,3.48,12,"deer lodge, mt",86.0,129.0,0,Dec-2016
2017-01-01,6,127125.0,3.45,1,"deer lodge, mt",80.0,152.0,0,Jan-2017
2017-02-01,7,133750.0,3.5,2,"deer lodge, mt",79.0,170.0,0,Feb-2017
2017-03-01,8,143600.0,3.52,3,"deer lodge, mt",81.0,134.0,0,Mar-2017
2017-04-01,9,137500.0,4.03,4,"deer lodge, mt",88.0,89.0,0,Apr-2017
2017-05-01,10,139000.0,4.32,5,"deer lodge, mt",94.0,87.0,0,May-2017
2017-06-01,11,148500.0,4.2,6,"deer lodge, mt",100.0,97.0,0,Jun-2017
2017-07-01,12,157000.0,4.19,7,"deer lodge, mt",95.0,96.0,0,Jul-2017
2017-08-01,13,158000.0,4.3,8,"deer lodge, mt",98.0,102.0,0,Aug-2017
2017-09-01,14,165000.0,4.1,9,"deer lodge, mt",92.0,114.0,0,Sep-2017
2017-10-01,15,159500.0,4.05,10,"deer lodge, mt",92.0,123.0,0,Oct-2017
2017-11-01,16,166125.0,3.94,11,"deer lodge, mt",73.0,38.0,0,Nov-2017
2017-12-01,17,170250.0,4.03,12,"deer lodge, mt",69.0,58.0,0,Dec-2017
2018-01-01,18,175500.0,3.93,1,"deer lodge, mt",62.0,85.0,0,Jan-2018
2018-02-01,19,175000.0,3.83,2,"deer lodge, mt",57.0,111.0,0,Feb-2018
2018-03-01,20,175000.0,3.94,3,"deer lodge, mt",57.0,132.0,0,Mar-2018
2018-04-01,21,185000.0,3.95,4,"deer lodge, mt",60.0,74.0,0,Apr-2018
2018-05-01,22,198375.0,3.99,5,"deer lodge, mt",65.0,61.0,0,May-2018
2018-06-01,23,185000.0,4.15,6,"deer lodge, mt",77.0,44.0,0,Jun-2018
2018-07-01,24,179225.0,4.4,7,"deer lodge, mt",85.0,52.0,0,Jul-2018
2018-08-01,25,170000.0,4.46,8,"deer lodge, mt",83.0,73.0,0,Aug-2018
2018-09-01,26,181250.0,4.58,9,"deer lodge, mt",81.0,90.0,0,Sep-2018
2018-10-01,27,198375.0,4.66,10,"deer lodge, mt",75.0,106.0,0,Oct-2018
2018-11-01,28,204350.0,4.62,11,"deer lodge, mt",66.0,122.0,0,Nov-2018
2018-12-01,29,199700.0,4.54,12,"deer lodge, mt",62.0,144.0,0,Dec-2018
2019-01-01,30,183500.0,4.6,1,"deer lodge, mt",56.0,152.0,0,Jan-2019
