date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,pred_median_listing_price,month_year
2017-04-01,0,160000.0,4.03,4,"borden, tx",1.0,0,Apr-2017
2017-05-01,1,160000.0,4.32,5,"borden, tx",1.0,0,May-2017
2017-06-01,2,160000.0,4.2,6,"borden, tx",1.0,0,Jun-2017
2017-07-01,3,160000.0,4.19,7,"borden, tx",1.0,0,Jul-2017
2018-05-01,13,87900.0,3.99,5,"borden, tx",1.0,0,May-2018
2018-06-01,14,87900.0,4.15,6,"borden, tx",0.0,0,Jun-2018
2018-07-01,15,120000.0,4.4,7,"borden, tx",1.0,0,Jul-2018
2018-08-01,16,120000.0,4.46,8,"borden, tx",1.0,0,Aug-2018
2018-09-01,17,15000.0,4.58,9,"borden, tx",1.0,0,Sep-2018
2018-10-01,18,15000.0,4.66,10,"borden, tx",1.0,0,Oct-2018
2020-10-01,42,230000.0,3.28,10,"borden, tx",1.0,140711,Oct-2020
2020-11-01,43,230000.0,3.21,11,"borden, tx",1.0,143651,Nov-2020
2020-12-01,44,230000.0,3.07,12,"borden, tx",1.0,145233,Dec-2020
2021-01-01,45,230000.0,2.99,1,"borden, tx",1.0,146021,Jan-2021
2021-04-01,48,45000.0,2.84,4,"borden, tx",1.0,146332,Apr-2021
2022-07-01,63,309875.0,3.92,7,"borden, tx",2.0,14879,Jul-2022
2022-08-01,64,309875.0,4.67,8,"borden, tx",2.0,72676,Aug-2022
2022-09-01,65,309875.0,5.11,9,"borden, tx",2.0,0,Sep-2022
2022-10-01,66,294250.0,5.3,10,"borden, tx",2.0,0,Oct-2022
2022-11-01,67,294250.0,5.81,11,"borden, tx",2.0,0,Nov-2022
2022-12-01,68,294250.0,5.54,12,"borden, tx",2.0,3081,Dec-2022
