date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,196450.0,3.72,7,"chippewa, wi",261.0,75.0,0,Jul-2016
2016-08-01,1,194950.0,3.73,8,"chippewa, wi",247.0,77.0,0,Aug-2016
2016-09-01,2,199425.0,3.66,9,"chippewa, wi",312.0,86.0,0,Sep-2016
2016-10-01,3,199999.0,3.64,10,"chippewa, wi",292.0,86.0,0,Oct-2016
2016-11-01,4,195500.0,3.66,11,"chippewa, wi",231.0,98.0,0,Nov-2016
2016-12-01,5,179900.0,3.48,12,"chippewa, wi",198.0,118.0,0,Dec-2016
2017-01-01,6,183450.0,3.45,1,"chippewa, wi",173.0,131.0,0,Jan-2017
2017-02-01,7,211175.0,3.5,2,"chippewa, wi",185.0,101.0,0,Feb-2017
2017-03-01,8,228450.0,3.52,3,"chippewa, wi",195.0,51.0,0,Mar-2017
2017-04-01,9,229000.0,4.03,4,"chippewa, wi",194.0,52.0,0,Apr-2017
2017-05-01,10,229675.0,4.32,5,"chippewa, wi",205.0,53.0,0,May-2017
2017-06-01,11,232425.0,4.2,6,"chippewa, wi",239.0,54.0,0,Jun-2017
2017-07-01,12,229900.0,4.19,7,"chippewa, wi",235.0,59.0,0,Jul-2017
2017-08-01,13,239225.0,4.3,8,"chippewa, wi",222.0,69.0,0,Aug-2017
2017-09-01,14,231500.0,4.1,9,"chippewa, wi",220.0,78.0,0,Sep-2017
2017-10-01,15,231450.0,4.05,10,"chippewa, wi",212.0,85.0,0,Oct-2017
2017-11-01,16,225800.0,3.94,11,"chippewa, wi",194.0,101.0,0,Nov-2017
2017-12-01,17,229450.0,4.03,12,"chippewa, wi",140.0,115.0,0,Dec-2017
2018-01-01,18,229925.0,3.93,1,"chippewa, wi",112.0,142.0,0,Jan-2018
2018-02-01,19,229225.0,3.83,2,"chippewa, wi",116.0,133.0,0,Feb-2018
2018-03-01,20,194990.0,3.94,3,"chippewa, wi",133.0,44.0,0,Mar-2018
2018-04-01,21,209500.0,3.95,4,"chippewa, wi",137.0,47.0,0,Apr-2018
2018-05-01,22,229975.0,3.99,5,"chippewa, wi",154.0,51.0,0,May-2018
2018-06-01,23,230000.0,4.15,6,"chippewa, wi",164.0,47.0,0,Jun-2018
2018-07-01,24,232500.0,4.4,7,"chippewa, wi",180.0,52.0,0,Jul-2018
2018-08-01,25,229950.0,4.46,8,"chippewa, wi",212.0,51.0,0,Aug-2018
2018-09-01,26,229000.0,4.58,9,"chippewa, wi",198.0,57.0,0,Sep-2018
2018-10-01,27,222400.0,4.66,10,"chippewa, wi",202.0,66.0,0,Oct-2018
