date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,215000.0,3.72,7,"johnson, in",514.0,45.0,0,Jul-2016
2016-08-01,1,199925.0,3.73,8,"johnson, in",520.0,49.0,0,Aug-2016
2016-09-01,2,199950.0,3.66,9,"johnson, in",538.0,56.0,0,Sep-2016
2016-10-01,3,204900.0,3.64,10,"johnson, in",555.0,58.0,0,Oct-2016
2016-11-01,4,207423.0,3.66,11,"johnson, in",539.0,61.0,0,Nov-2016
2016-12-01,5,200000.0,3.48,12,"johnson, in",474.0,72.0,0,Dec-2016
2017-01-01,6,224150.0,3.45,1,"johnson, in",416.0,82.0,0,Jan-2017
2017-02-01,7,231000.0,3.5,2,"johnson, in",381.0,82.0,0,Feb-2017
2017-03-01,8,243250.0,3.52,3,"johnson, in",382.0,59.0,0,Mar-2017
2017-04-01,9,249900.0,4.03,4,"johnson, in",384.0,50.0,0,Apr-2017
2017-05-01,10,259948.0,4.32,5,"johnson, in",372.0,48.0,0,May-2017
2017-06-01,11,274293.0,4.2,6,"johnson, in",379.0,50.0,0,Jun-2017
2017-07-01,12,264500.0,4.19,7,"johnson, in",426.0,44.0,0,Jul-2017
2017-08-01,13,250000.0,4.3,8,"johnson, in",485.0,44.0,0,Aug-2017
2017-09-01,14,249900.0,4.1,9,"johnson, in",500.0,52.0,0,Sep-2017
2017-10-01,15,234975.0,4.05,10,"johnson, in",497.0,59.0,0,Oct-2017
2017-11-01,16,231450.0,3.94,11,"johnson, in",424.0,66.0,0,Nov-2017
2017-12-01,17,234950.0,4.03,12,"johnson, in",378.0,67.0,0,Dec-2017
2018-01-01,18,242220.0,3.93,1,"johnson, in",334.0,73.0,0,Jan-2018
2018-02-01,19,262650.0,3.83,2,"johnson, in",311.0,67.0,0,Feb-2018
2018-03-01,20,275000.0,3.94,3,"johnson, in",323.0,46.0,0,Mar-2018
2018-04-01,21,290620.0,3.95,4,"johnson, in",345.0,41.0,0,Apr-2018
2018-05-01,22,281550.0,3.99,5,"johnson, in",360.0,40.0,0,May-2018
2018-06-01,23,275000.0,4.15,6,"johnson, in",382.0,41.0,0,Jun-2018
2018-07-01,24,264900.0,4.4,7,"johnson, in",455.0,37.0,0,Jul-2018
2018-08-01,25,250000.0,4.46,8,"johnson, in",481.0,40.0,0,Aug-2018
2018-09-01,26,245000.0,4.58,9,"johnson, in",474.0,49.0,0,Sep-2018
2018-10-01,27,241200.0,4.66,10,"johnson, in",484.0,51.0,0,Oct-2018
2018-11-01,28,249900.0,4.62,11,"johnson, in",449.0,57.0,0,Nov-2018
2018-12-01,29,249700.0,4.54,12,"johnson, in",388.0,68.0,0,Dec-2018
2019-01-01,30,249975.0,4.6,1,"johnson, in",349.0,82.0,0,Jan-2019
2019-02-01,31,265175.0,4.72,2,"johnson, in",311.0,85.0,0,Feb-2019
2019-03-01,32,270686.0,4.9,3,"johnson, in",296.0,60.0,0,Mar-2019
2019-04-01,33,274436.0,4.94,4,"johnson, in",278.0,48.0,0,Apr-2019
2019-05-01,34,262450.0,4.75,5,"johnson, in",320.0,36.0,0,May-2019
2019-06-01,35,269900.0,4.51,6,"johnson, in",337.0,38.0,0,Jun-2019
2019-07-01,36,274945.0,4.41,7,"johnson, in",370.0,43.0,0,Jul-2019
