date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,125000.0,3.72,7,"floyd, ky",139.0,80.0,0,Jul-2016
2016-08-01,1,124900.0,3.73,8,"floyd, ky",146.0,92.0,0,Aug-2016
2016-09-01,2,124975.0,3.66,9,"floyd, ky",151.0,99.0,0,Sep-2016
2016-10-01,3,127500.0,3.64,10,"floyd, ky",144.0,101.0,0,Oct-2016
2016-11-01,4,119900.0,3.66,11,"floyd, ky",141.0,108.0,0,Nov-2016
2016-12-01,5,119900.0,3.48,12,"floyd, ky",131.0,115.0,0,Dec-2016
2017-01-01,6,120350.0,3.45,1,"floyd, ky",117.0,123.0,0,Jan-2017
2017-02-01,7,118000.0,3.5,2,"floyd, ky",111.0,121.0,0,Feb-2017
2017-03-01,8,115000.0,3.52,3,"floyd, ky",102.0,125.0,0,Mar-2017
2017-04-01,9,116500.0,4.03,4,"floyd, ky",105.0,106.0,0,Apr-2017
2017-05-01,10,115700.0,4.32,5,"floyd, ky",102.0,114.0,0,May-2017
2017-06-01,11,115000.0,4.2,6,"floyd, ky",114.0,110.0,0,Jun-2017
2017-07-01,12,109950.0,4.19,7,"floyd, ky",121.0,101.0,0,Jul-2017
2017-08-01,13,116975.0,4.3,8,"floyd, ky",126.0,88.0,0,Aug-2017
2017-09-01,14,120200.0,4.1,9,"floyd, ky",132.0,86.0,0,Sep-2017
2017-10-01,15,117900.0,4.05,10,"floyd, ky",125.0,89.0,0,Oct-2017
2017-11-01,16,115900.0,3.94,11,"floyd, ky",119.0,100.0,0,Nov-2017
2017-12-01,17,114900.0,4.03,12,"floyd, ky",113.0,117.0,0,Dec-2017
2018-01-01,18,119900.0,3.93,1,"floyd, ky",108.0,128.0,0,Jan-2018
2018-02-01,19,112400.0,3.83,2,"floyd, ky",110.0,123.0,0,Feb-2018
2018-03-01,20,105900.0,3.94,3,"floyd, ky",108.0,103.0,0,Mar-2018
2018-04-01,21,109725.0,3.95,4,"floyd, ky",118.0,99.0,0,Apr-2018
2018-05-01,22,100100.0,3.99,5,"floyd, ky",121.0,96.0,0,May-2018
2018-06-01,23,107250.0,4.15,6,"floyd, ky",122.0,92.0,0,Jun-2018
2018-07-01,24,109250.0,4.4,7,"floyd, ky",120.0,89.0,0,Jul-2018
2018-08-01,25,109125.0,4.46,8,"floyd, ky",125.0,89.0,0,Aug-2018
2018-09-01,26,99900.0,4.58,9,"floyd, ky",123.0,99.0,0,Sep-2018
2018-10-01,27,99350.0,4.66,10,"floyd, ky",129.0,96.0,0,Oct-2018
2018-11-01,28,99475.0,4.62,11,"floyd, ky",123.0,102.0,0,Nov-2018
2018-12-01,29,98750.0,4.54,12,"floyd, ky",114.0,119.0,0,Dec-2018
2019-01-01,30,99200.0,4.6,1,"floyd, ky",100.0,115.0,0,Jan-2019
2019-02-01,31,98000.0,4.72,2,"floyd, ky",89.0,115.0,0,Feb-2019
2019-03-01,32,95379.0,4.9,3,"floyd, ky",94.0,102.0,0,Mar-2019
2019-04-01,33,93779.0,4.94,4,"floyd, ky",98.0,74.0,0,Apr-2019
2019-05-01,34,110000.0,4.75,5,"floyd, ky",100.0,62.0,0,May-2019
2019-06-01,35,107000.0,4.51,6,"floyd, ky",102.0,71.0,0,Jun-2019
2019-07-01,36,114725.0,4.41,7,"floyd, ky",119.0,71.0,0,Jul-2019
2019-08-01,37,113464.0,4.41,8,"floyd, ky",123.0,81.0,0,Aug-2019
2019-09-01,38,111234.0,4.2,9,"floyd, ky",123.0,92.0,0,Sep-2019
2019-10-01,39,109998.0,4.14,10,"floyd, ky",124.0,100.0,0,Oct-2019
2019-11-01,40,106950.0,3.84,11,"floyd, ky",117.0,111.0,0,Nov-2019
2019-12-01,41,99225.0,3.81,12,"floyd, ky",121.0,121.0,0,Dec-2019
2020-01-01,42,102450.0,3.75,1,"floyd, ky",112.0,119.0,0,Jan-2020
2020-02-01,43,127450.0,3.73,2,"floyd, ky",109.0,117.0,0,Feb-2020
2020-03-01,44,142000.0,3.78,3,"floyd, ky",110.0,97.0,0,Mar-2020
2020-04-01,45,147950.0,3.75,4,"floyd, ky",106.0,102.0,0,Apr-2020
2020-05-01,46,150000.0,3.74,5,"floyd, ky",96.0,114.0,0,May-2020
2020-06-01,47,159500.0,3.72,6,"floyd, ky",89.0,119.0,0,Jun-2020
2020-07-01,48,155000.0,3.49,7,"floyd, ky",82.0,118.0,0,Jul-2020
2020-08-01,49,148500.0,3.65,8,"floyd, ky",71.0,103.0,0,Aug-2020
2020-09-01,50,139500.0,3.33,9,"floyd, ky",66.0,102.0,0,Sep-2020
2020-10-01,51,149250.0,3.28,10,"floyd, ky",72.0,91.0,0,Oct-2020
2020-11-01,52,139950.0,3.21,11,"floyd, ky",71.0,107.0,0,Nov-2020
2020-12-01,53,139225.0,3.07,12,"floyd, ky",75.0,103.0,0,Dec-2020
2021-01-01,54,135000.0,2.99,1,"floyd, ky",77.0,103.0,0,Jan-2021
2021-02-01,55,134750.0,2.93,2,"floyd, ky",74.0,106.0,0,Feb-2021
2021-03-01,56,147725.0,2.88,3,"floyd, ky",71.0,94.0,0,Mar-2021
2021-04-01,57,156725.0,2.84,4,"floyd, ky",72.0,91.0,0,Apr-2021
2021-05-01,58,176950.0,2.71,5,"floyd, ky",62.0,89.0,0,May-2021
2021-06-01,59,179000.0,2.79,6,"floyd, ky",56.0,102.0,0,Jun-2021
2021-07-01,60,179000.0,2.97,7,"floyd, ky",54.0,85.0,0,Jul-2021
2021-08-01,61,136225.0,3.17,8,"floyd, ky",68.0,66.0,0,Aug-2021
2021-09-01,62,137450.0,3.18,9,"floyd, ky",74.0,76.0,0,Sep-2021
2021-10-01,63,149900.0,3.0,10,"floyd, ky",81.0,81.0,0,Oct-2021
2021-11-01,64,143000.0,3.02,11,"floyd, ky",72.0,99.0,0,Nov-2021
2021-12-01,65,149900.0,2.98,12,"floyd, ky",70.0,119.0,0,Dec-2021
2022-01-01,66,129900.0,2.87,1,"floyd, ky",61.0,124.0,0,Jan-2022
2022-02-01,67,144250.0,3.01,2,"floyd, ky",52.0,103.0,0,Feb-2022
2022-03-01,68,144675.0,3.14,3,"floyd, ky",55.0,68.0,0,Mar-2022
2022-04-01,69,149950.0,3.1,4,"floyd, ky",66.0,38.0,0,Apr-2022
2022-05-01,70,139375.0,3.12,5,"floyd, ky",76.0,51.0,0,May-2022
2022-06-01,71,149000.0,3.56,6,"floyd, ky",76.0,75.0,0,Jun-2022
2022-07-01,72,147000.0,3.92,7,"floyd, ky",83.0,82.0,0,Jul-2022
2022-08-01,73,149900.0,4.67,8,"floyd, ky",75.0,94.0,0,Aug-2022
2022-09-01,74,145000.0,5.11,9,"floyd, ky",73.0,87.0,147798,Sep-2022
2022-10-01,75,147000.0,5.3,10,"floyd, ky",65.0,93.0,147063,Oct-2022
2022-11-01,76,149950.0,5.81,11,"floyd, ky",64.0,80.0,148568,Nov-2022
2022-12-01,77,159900.0,5.54,12,"floyd, ky",56.0,93.0,147303,Dec-2022
2023-01-01,78,159900.0,5.55,1,"floyd, ky",49.0,81.0,147812,Jan-2023
2023-02-01,79,159900.0,6.7,2,"floyd, ky",51.0,68.0,147229,Feb-2023
2023-03-01,80,159900.0,7.08,3,"floyd, ky",49.0,62.0,147428,Mar-2023
2023-04-01,81,157450.0,7.08,4,"floyd, ky",44.0,80.0,147838,Apr-2023
2023-05-01,82,155000.0,6.49,5,"floyd, ky",47.0,73.0,148274,May-2023
2023-06-01,83,149450.0,6.48,6,"floyd, ky",51.0,82.0,147013,Jun-2023
2023-07-01,84,140750.0,6.5,7,"floyd, ky",49.0,69.0,147919,Jul-2023
