date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,234990.0,3.72,7,"oklahoma, ok",3582.0,55.0,0,Jul-2016
2016-08-01,1,231000.0,3.73,8,"oklahoma, ok",3609.0,55.0,0,Aug-2016
2016-09-01,2,229900.0,3.66,9,"oklahoma, ok",3577.0,58.0,0,Sep-2016
2016-10-01,3,229600.0,3.64,10,"oklahoma, ok",3579.0,64.0,0,Oct-2016
2016-11-01,4,229412.0,3.66,11,"oklahoma, ok",3576.0,64.0,0,Nov-2016
2016-12-01,5,229000.0,3.48,12,"oklahoma, ok",3394.0,68.0,0,Dec-2016
2017-01-01,6,227919.0,3.45,1,"oklahoma, ok",3223.0,72.0,0,Jan-2017
2017-02-01,7,225000.0,3.5,2,"oklahoma, ok",3247.0,63.0,0,Feb-2017
2017-03-01,8,229900.0,3.52,3,"oklahoma, ok",3349.0,52.0,0,Mar-2017
2017-04-01,9,234900.0,4.03,4,"oklahoma, ok",3351.0,52.0,0,Apr-2017
2017-05-01,10,240974.0,4.32,5,"oklahoma, ok",3390.0,51.0,0,May-2017
2017-06-01,11,239900.0,4.2,6,"oklahoma, ok",3492.0,52.0,0,Jun-2017
2017-07-01,12,235900.0,4.19,7,"oklahoma, ok",3610.0,54.0,0,Jul-2017
2017-08-01,13,234900.0,4.3,8,"oklahoma, ok",3655.0,56.0,0,Aug-2017
2017-09-01,14,235000.0,4.1,9,"oklahoma, ok",3636.0,57.0,0,Sep-2017
2017-10-01,15,232000.0,4.05,10,"oklahoma, ok",3608.0,59.0,0,Oct-2017
2017-11-01,16,229900.0,3.94,11,"oklahoma, ok",3499.0,63.0,0,Nov-2017
2017-12-01,17,229900.0,4.03,12,"oklahoma, ok",3303.0,71.0,0,Dec-2017
2018-01-01,18,232500.0,3.93,1,"oklahoma, ok",3031.0,71.0,0,Jan-2018
2018-02-01,19,237073.0,3.83,2,"oklahoma, ok",2971.0,64.0,0,Feb-2018
2018-03-01,20,245000.0,3.94,3,"oklahoma, ok",2967.0,54.0,0,Mar-2018
2018-04-01,21,249945.0,3.95,4,"oklahoma, ok",3029.0,48.0,0,Apr-2018
2018-05-01,22,253200.0,3.99,5,"oklahoma, ok",3085.0,48.0,0,May-2018
2018-06-01,23,249900.0,4.15,6,"oklahoma, ok",3178.0,49.0,0,Jun-2018
2018-07-01,24,249276.0,4.4,7,"oklahoma, ok",3258.0,53.0,0,Jul-2018
2018-08-01,25,240498.0,4.46,8,"oklahoma, ok",3265.0,55.0,0,Aug-2018
2018-09-01,26,249000.0,4.58,9,"oklahoma, ok",3155.0,57.0,0,Sep-2018
2018-10-01,27,249450.0,4.66,10,"oklahoma, ok",3101.0,57.0,0,Oct-2018
2018-11-01,28,256125.0,4.62,11,"oklahoma, ok",3117.0,59.0,0,Nov-2018
2018-12-01,29,253820.0,4.54,12,"oklahoma, ok",2947.0,68.0,0,Dec-2018
2019-01-01,30,249563.0,4.6,1,"oklahoma, ok",2655.0,72.0,0,Jan-2019
2019-02-01,31,252473.0,4.72,2,"oklahoma, ok",2626.0,65.0,0,Feb-2019
2019-03-01,32,265043.0,4.9,3,"oklahoma, ok",2580.0,53.0,0,Mar-2019
2019-04-01,33,273450.0,4.94,4,"oklahoma, ok",2579.0,41.0,0,Apr-2019
2019-05-01,34,280750.0,4.75,5,"oklahoma, ok",2560.0,41.0,0,May-2019
2019-06-01,35,283700.0,4.51,6,"oklahoma, ok",2580.0,43.0,0,Jun-2019
2019-07-01,36,289700.0,4.41,7,"oklahoma, ok",2674.0,45.0,0,Jul-2019
2019-08-01,37,286882.0,4.41,8,"oklahoma, ok",2660.0,47.0,0,Aug-2019
2019-09-01,38,282955.0,4.2,9,"oklahoma, ok",2644.0,51.0,0,Sep-2019
2019-10-01,39,279950.0,4.14,10,"oklahoma, ok",2634.0,53.0,0,Oct-2019
2019-11-01,40,279300.0,3.84,11,"oklahoma, ok",2585.0,57.0,0,Nov-2019
2019-12-01,41,279000.0,3.81,12,"oklahoma, ok",2390.0,64.0,0,Dec-2019
2020-01-01,42,279900.0,3.75,1,"oklahoma, ok",2219.0,63.0,0,Jan-2020
2020-02-01,43,285000.0,3.73,2,"oklahoma, ok",2110.0,50.0,0,Feb-2020
2020-03-01,44,292500.0,3.78,3,"oklahoma, ok",2111.0,39.0,0,Mar-2020
2020-04-01,45,289950.0,3.75,4,"oklahoma, ok",2237.0,44.0,0,Apr-2020
2020-05-01,46,299300.0,3.74,5,"oklahoma, ok",2176.0,49.0,0,May-2020
2020-06-01,47,339450.0,3.72,6,"oklahoma, ok",1959.0,47.0,0,Jun-2020
2020-07-01,48,330960.0,3.49,7,"oklahoma, ok",1901.0,46.0,0,Jul-2020
2020-08-01,49,305000.0,3.65,8,"oklahoma, ok",1785.0,50.0,0,Aug-2020
2020-09-01,50,324850.0,3.33,9,"oklahoma, ok",1653.0,45.0,0,Sep-2020
2020-10-01,51,324800.0,3.28,10,"oklahoma, ok",1590.0,44.0,0,Oct-2020
2020-11-01,52,311975.0,3.21,11,"oklahoma, ok",1529.0,48.0,0,Nov-2020
