date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,49900.0,3.72,7,"dallas, ar",5.0,221.0,0,Jul-2016
2016-08-01,1,84925.0,3.73,8,"dallas, ar",7.0,25.0,0,Aug-2016
2016-09-01,2,68050.0,3.66,9,"dallas, ar",10.0,39.0,0,Sep-2016
2016-10-01,3,49900.0,3.64,10,"dallas, ar",11.0,50.0,0,Oct-2016
2016-11-01,4,55000.0,3.66,11,"dallas, ar",12.0,71.0,0,Nov-2016
2016-12-01,5,55100.0,3.48,12,"dallas, ar",12.0,94.0,0,Dec-2016
2017-01-01,6,50100.0,3.45,1,"dallas, ar",11.0,130.0,0,Jan-2017
2017-02-01,7,49900.0,3.5,2,"dallas, ar",11.0,134.0,0,Feb-2017
2017-03-01,8,59950.0,3.52,3,"dallas, ar",12.0,102.0,0,Mar-2017
2017-04-01,9,57000.0,4.03,4,"dallas, ar",9.0,62.0,0,Apr-2017
2017-05-01,10,53200.0,4.32,5,"dallas, ar",8.0,51.0,0,May-2017
2017-06-01,11,51550.0,4.2,6,"dallas, ar",9.0,60.0,0,Jun-2017
2017-07-01,12,55950.0,4.19,7,"dallas, ar",10.0,60.0,0,Jul-2017
2017-08-01,13,49900.0,4.3,8,"dallas, ar",11.0,80.0,0,Aug-2017
2017-09-01,14,55950.0,4.1,9,"dallas, ar",12.0,87.0,0,Sep-2017
2017-10-01,15,67500.0,4.05,10,"dallas, ar",13.0,98.0,0,Oct-2017
2017-11-01,16,69475.0,3.94,11,"dallas, ar",15.0,79.0,0,Nov-2017
2017-12-01,17,62000.0,4.03,12,"dallas, ar",14.0,63.0,0,Dec-2017
2018-01-01,18,68475.0,3.93,1,"dallas, ar",14.0,81.0,0,Jan-2018
2018-02-01,19,65000.0,3.83,2,"dallas, ar",14.0,107.0,0,Feb-2018
2018-03-01,20,65000.0,3.94,3,"dallas, ar",14.0,139.0,0,Mar-2018
2018-04-01,21,71925.0,3.95,4,"dallas, ar",15.0,165.0,0,Apr-2018
2018-05-01,22,77450.0,3.99,5,"dallas, ar",14.0,179.0,0,May-2018
2018-06-01,23,78850.0,4.15,6,"dallas, ar",20.0,63.0,0,Jun-2018
2018-07-01,24,75000.0,4.4,7,"dallas, ar",21.0,75.0,0,Jul-2018
2018-08-01,25,73838.0,4.46,8,"dallas, ar",21.0,96.0,0,Aug-2018
2018-09-01,26,69900.0,4.58,9,"dallas, ar",21.0,114.0,0,Sep-2018
2018-10-01,27,69900.0,4.66,10,"dallas, ar",23.0,146.0,0,Oct-2018
2018-11-01,28,67450.0,4.62,11,"dallas, ar",22.0,165.0,0,Nov-2018
2018-12-01,29,70000.0,4.54,12,"dallas, ar",18.0,142.0,0,Dec-2018
2019-01-01,30,62750.0,4.6,1,"dallas, ar",19.0,36.0,0,Jan-2019
2019-02-01,31,61000.0,4.72,2,"dallas, ar",21.0,54.0,0,Feb-2019
2019-03-01,32,58571.0,4.9,3,"dallas, ar",22.0,68.0,0,Mar-2019
2019-04-01,33,59821.0,4.94,4,"dallas, ar",22.0,91.0,0,Apr-2019
2019-05-01,34,58000.0,4.75,5,"dallas, ar",23.0,95.0,0,May-2019
2019-06-01,35,55000.0,4.51,6,"dallas, ar",21.0,116.0,0,Jun-2019
2019-07-01,36,61225.0,4.41,7,"dallas, ar",25.0,93.0,0,Jul-2019
2019-08-01,37,64282.0,4.41,8,"dallas, ar",25.0,102.0,0,Aug-2019
2019-09-01,38,63280.0,4.2,9,"dallas, ar",23.0,106.0,0,Sep-2019
2019-10-01,39,61250.0,4.14,10,"dallas, ar",23.0,113.0,0,Oct-2019
2019-11-01,40,59000.0,3.84,11,"dallas, ar",22.0,133.0,0,Nov-2019
2019-12-01,41,52500.0,3.81,12,"dallas, ar",19.0,143.0,0,Dec-2019
2020-01-01,42,50625.0,3.75,1,"dallas, ar",14.0,143.0,0,Jan-2020
2020-02-01,43,101200.0,3.73,2,"dallas, ar",13.0,64.0,0,Feb-2020
2020-03-01,44,84675.0,3.78,3,"dallas, ar",13.0,59.0,0,Mar-2020
2020-04-01,45,125000.0,3.75,4,"dallas, ar",11.0,77.0,0,Apr-2020
2020-05-01,46,67450.0,3.74,5,"dallas, ar",12.0,108.0,0,May-2020
2020-06-01,47,96850.0,3.72,6,"dallas, ar",13.0,114.0,0,Jun-2020
2020-07-01,48,84750.0,3.49,7,"dallas, ar",11.0,81.0,0,Jul-2020
2020-08-01,49,51250.0,3.65,8,"dallas, ar",8.0,71.0,0,Aug-2020
2020-09-01,50,58000.0,3.33,9,"dallas, ar",11.0,26.0,0,Sep-2020
2020-10-01,51,58000.0,3.28,10,"dallas, ar",11.0,64.0,0,Oct-2020
2020-11-01,52,50000.0,3.21,11,"dallas, ar",9.0,77.0,0,Nov-2020
2020-12-01,53,50000.0,3.07,12,"dallas, ar",9.0,105.0,0,Dec-2020
2021-01-01,54,58000.0,2.99,1,"dallas, ar",12.0,115.0,0,Jan-2021
2021-02-01,55,68500.0,2.93,2,"dallas, ar",10.0,64.0,0,Feb-2021
2021-03-01,56,88500.0,2.88,3,"dallas, ar",10.0,79.0,0,Mar-2021
2021-04-01,57,89000.0,2.84,4,"dallas, ar",7.0,106.0,0,Apr-2021
2021-05-01,58,92000.0,2.71,5,"dallas, ar",4.0,135.0,0,May-2021
2021-06-01,59,89000.0,2.79,6,"dallas, ar",4.0,28.0,0,Jun-2021
2021-07-01,60,303000.0,2.97,7,"dallas, ar",10.0,22.0,0,Jul-2021
2021-08-01,61,195000.0,3.17,8,"dallas, ar",15.0,37.0,0,Aug-2021
2021-09-01,62,159000.0,3.18,9,"dallas, ar",15.0,59.0,0,Sep-2021
2021-10-01,63,124500.0,3.0,10,"dallas, ar",11.0,81.0,0,Oct-2021
2021-11-01,64,99000.0,3.02,11,"dallas, ar",10.0,97.0,0,Nov-2021
2021-12-01,65,99000.0,2.98,12,"dallas, ar",9.0,137.0,0,Dec-2021
2022-01-01,66,99000.0,2.87,1,"dallas, ar",9.0,158.0,0,Jan-2022
2022-02-01,67,99000.0,3.01,2,"dallas, ar",6.0,120.0,0,Feb-2022
2022-03-01,68,99000.0,3.14,3,"dallas, ar",7.0,111.0,0,Mar-2022
2022-04-01,69,60000.0,3.1,4,"dallas, ar",8.0,79.0,0,Apr-2022
2022-05-01,70,72000.0,3.12,5,"dallas, ar",5.0,57.0,0,May-2022
2022-06-01,71,124950.0,3.56,6,"dallas, ar",6.0,32.0,0,Jun-2022
2022-07-01,72,177500.0,3.92,7,"dallas, ar",10.0,44.0,0,Jul-2022
2022-08-01,73,172250.0,4.67,8,"dallas, ar",10.0,57.0,0,Aug-2022
2022-09-01,74,198625.0,5.11,9,"dallas, ar",10.0,72.0,173622,Sep-2022
2022-10-01,75,162000.0,5.3,10,"dallas, ar",11.0,97.0,169133,Oct-2022
2022-11-01,76,141225.0,5.81,11,"dallas, ar",8.0,85.0,163938,Nov-2022
2022-12-01,77,132450.0,5.54,12,"dallas, ar",8.0,95.0,165768,Dec-2022
2023-01-01,78,106175.0,5.55,1,"dallas, ar",9.0,52.0,171966,Jan-2023
2023-02-01,79,135000.0,6.7,2,"dallas, ar",15.0,32.0,151283,Feb-2023
2023-03-01,80,124750.0,7.08,3,"dallas, ar",13.0,50.0,137688,Mar-2023
2023-04-01,81,129900.0,7.08,4,"dallas, ar",13.0,64.0,139240,Apr-2023
2023-05-01,82,135225.0,6.49,5,"dallas, ar",13.0,55.0,150347,May-2023
2023-06-01,83,135975.0,6.48,6,"dallas, ar",14.0,52.0,155826,Jun-2023
2023-07-01,84,137450.0,6.5,7,"dallas, ar",14.0,53.0,153473,Jul-2023
