date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,175000.0,3.72,7,"pearl river, ms",355.0,88.0,0,Jul-2016
2016-08-01,1,179450.0,3.73,8,"pearl river, ms",357.0,91.0,0,Aug-2016
2016-09-01,2,179400.0,3.66,9,"pearl river, ms",352.0,97.0,0,Sep-2016
2016-10-01,3,179900.0,3.64,10,"pearl river, ms",353.0,98.0,0,Oct-2016
2016-11-01,4,181925.0,3.66,11,"pearl river, ms",339.0,103.0,0,Nov-2016
2016-12-01,5,178500.0,3.48,12,"pearl river, ms",333.0,111.0,0,Dec-2016
2017-01-01,6,179900.0,3.45,1,"pearl river, ms",326.0,127.0,0,Jan-2017
2017-02-01,7,175000.0,3.5,2,"pearl river, ms",319.0,123.0,0,Feb-2017
2017-03-01,8,175488.0,3.52,3,"pearl river, ms",314.0,123.0,0,Mar-2017
2017-04-01,9,172000.0,4.03,4,"pearl river, ms",314.0,89.0,0,Apr-2017
2017-05-01,10,172000.0,4.32,5,"pearl river, ms",317.0,85.0,0,May-2017
2017-06-01,11,173475.0,4.2,6,"pearl river, ms",315.0,86.0,0,Jun-2017
2017-07-01,12,179900.0,4.19,7,"pearl river, ms",320.0,85.0,0,Jul-2017
2017-08-01,13,181850.0,4.3,8,"pearl river, ms",331.0,82.0,0,Aug-2017
2017-09-01,14,179900.0,4.1,9,"pearl river, ms",349.0,86.0,0,Sep-2017
2017-10-01,15,189900.0,4.05,10,"pearl river, ms",350.0,91.0,0,Oct-2017
2017-11-01,16,183450.0,3.94,11,"pearl river, ms",336.0,97.0,0,Nov-2017
2017-12-01,17,178900.0,4.03,12,"pearl river, ms",328.0,99.0,0,Dec-2017
2018-01-01,18,175000.0,3.93,1,"pearl river, ms",316.0,116.0,0,Jan-2018
2018-02-01,19,173650.0,3.83,2,"pearl river, ms",318.0,121.0,0,Feb-2018
2018-03-01,20,171900.0,3.94,3,"pearl river, ms",310.0,119.0,0,Mar-2018
2018-04-01,21,181950.0,3.95,4,"pearl river, ms",300.0,101.0,0,Apr-2018
2018-05-01,22,182075.0,3.99,5,"pearl river, ms",309.0,90.0,0,May-2018
2018-06-01,23,189000.0,4.15,6,"pearl river, ms",309.0,88.0,0,Jun-2018
2018-07-01,24,186875.0,4.4,7,"pearl river, ms",297.0,89.0,0,Jul-2018
2018-08-01,25,185750.0,4.46,8,"pearl river, ms",297.0,96.0,0,Aug-2018
2018-09-01,26,182700.0,4.58,9,"pearl river, ms",304.0,105.0,0,Sep-2018
2018-10-01,27,179850.0,4.66,10,"pearl river, ms",287.0,95.0,0,Oct-2018
2018-11-01,28,169900.0,4.62,11,"pearl river, ms",286.0,94.0,0,Nov-2018
2018-12-01,29,175000.0,4.54,12,"pearl river, ms",277.0,91.0,0,Dec-2018
2019-01-01,30,174950.0,4.6,1,"pearl river, ms",268.0,99.0,0,Jan-2019
2019-02-01,31,179900.0,4.72,2,"pearl river, ms",273.0,96.0,0,Feb-2019
2019-03-01,32,182086.0,4.9,3,"pearl river, ms",286.0,88.0,0,Mar-2019
2019-04-01,33,185000.0,4.94,4,"pearl river, ms",294.0,80.0,0,Apr-2019
2019-05-01,34,189900.0,4.75,5,"pearl river, ms",293.0,70.0,0,May-2019
2019-06-01,35,189900.0,4.51,6,"pearl river, ms",297.0,73.0,0,Jun-2019
2019-07-01,36,180450.0,4.41,7,"pearl river, ms",297.0,87.0,0,Jul-2019
2019-08-01,37,182445.0,4.41,8,"pearl river, ms",305.0,90.0,0,Aug-2019
2019-09-01,38,186639.0,4.2,9,"pearl river, ms",303.0,91.0,0,Sep-2019
2019-10-01,39,189209.0,4.14,10,"pearl river, ms",303.0,92.0,0,Oct-2019
2019-11-01,40,179900.0,3.84,11,"pearl river, ms",297.0,100.0,0,Nov-2019
2019-12-01,41,172500.0,3.81,12,"pearl river, ms",284.0,110.0,0,Dec-2019
2020-01-01,42,172500.0,3.75,1,"pearl river, ms",258.0,110.0,0,Jan-2020
2020-02-01,43,174950.0,3.73,2,"pearl river, ms",260.0,101.0,0,Feb-2020
2020-03-01,44,180825.0,3.78,3,"pearl river, ms",232.0,83.0,0,Mar-2020
2020-04-01,45,186000.0,3.75,4,"pearl river, ms",214.0,87.0,0,Apr-2020
2020-05-01,46,199900.0,3.74,5,"pearl river, ms",195.0,95.0,0,May-2020
2020-06-01,47,197500.0,3.72,6,"pearl river, ms",178.0,91.0,0,Jun-2020
2020-07-01,48,199990.0,3.49,7,"pearl river, ms",178.0,65.0,0,Jul-2020
2020-08-01,49,207000.0,3.65,8,"pearl river, ms",160.0,58.0,0,Aug-2020
2020-09-01,50,247725.0,3.33,9,"pearl river, ms",146.0,57.0,0,Sep-2020
2020-10-01,51,214950.0,3.28,10,"pearl river, ms",150.0,61.0,0,Oct-2020
2020-11-01,52,227450.0,3.21,11,"pearl river, ms",140.0,69.0,0,Nov-2020
2020-12-01,53,227450.0,3.07,12,"pearl river, ms",144.0,73.0,0,Dec-2020
2021-01-01,54,225000.0,2.99,1,"pearl river, ms",140.0,68.0,0,Jan-2021
2021-02-01,55,227350.0,2.93,2,"pearl river, ms",126.0,73.0,0,Feb-2021
2021-03-01,56,217500.0,2.88,3,"pearl river, ms",106.0,72.0,0,Mar-2021
2021-04-01,57,235750.0,2.84,4,"pearl river, ms",87.0,75.0,0,Apr-2021
2021-05-01,58,235000.0,2.71,5,"pearl river, ms",78.0,55.0,0,May-2021
2021-06-01,59,239250.0,2.79,6,"pearl river, ms",85.0,36.0,0,Jun-2021
2021-07-01,60,243600.0,2.97,7,"pearl river, ms",95.0,33.0,0,Jul-2021
2021-08-01,61,228000.0,3.17,8,"pearl river, ms",100.0,46.0,0,Aug-2021
2021-09-01,62,237860.0,3.18,9,"pearl river, ms",103.0,52.0,0,Sep-2021
2021-10-01,63,229700.0,3.0,10,"pearl river, ms",123.0,31.0,0,Oct-2021
2021-11-01,64,224900.0,3.02,11,"pearl river, ms",124.0,41.0,0,Nov-2021
2021-12-01,65,237080.0,2.98,12,"pearl river, ms",112.0,64.0,0,Dec-2021
2022-01-01,66,233000.0,2.87,1,"pearl river, ms",101.0,94.0,0,Jan-2022
2022-02-01,67,228000.0,3.01,2,"pearl river, ms",89.0,84.0,0,Feb-2022
2022-03-01,68,229500.0,3.14,3,"pearl river, ms",85.0,79.0,0,Mar-2022
2022-04-01,69,250050.0,3.1,4,"pearl river, ms",85.0,68.0,0,Apr-2022
2022-05-01,70,254846.0,3.12,5,"pearl river, ms",97.0,48.0,0,May-2022
2022-06-01,71,260000.0,3.56,6,"pearl river, ms",116.0,38.0,0,Jun-2022
2022-07-01,72,262500.0,3.92,7,"pearl river, ms",139.0,47.0,0,Jul-2022
2022-08-01,73,259296.0,4.67,8,"pearl river, ms",145.0,63.0,0,Aug-2022
2022-09-01,74,258725.0,5.11,9,"pearl river, ms",157.0,77.0,257600,Sep-2022
2022-10-01,75,269450.0,5.3,10,"pearl river, ms",151.0,80.0,258943,Oct-2022
2022-11-01,76,266125.0,5.81,11,"pearl river, ms",161.0,60.0,264557,Nov-2022
2022-12-01,77,265250.0,5.54,12,"pearl river, ms",164.0,71.0,263794,Dec-2022
2023-01-01,78,261330.0,5.55,1,"pearl river, ms",145.0,83.0,262741,Jan-2023
2023-02-01,79,259923.0,6.7,2,"pearl river, ms",125.0,80.0,266217,Feb-2023
2023-03-01,80,259945.0,7.08,3,"pearl river, ms",134.0,85.0,266192,Mar-2023
2023-04-01,81,269000.0,7.08,4,"pearl river, ms",124.0,68.0,269262,Apr-2023
2023-05-01,82,264000.0,6.49,5,"pearl river, ms",126.0,59.0,265477,May-2023
2023-06-01,83,286625.0,6.48,6,"pearl river, ms",124.0,60.0,267429,Jun-2023
