date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,189500.0,3.72,7,"yuma, az",644.0,79.0,0,Jul-2016
2016-08-01,1,189975.0,3.73,8,"yuma, az",631.0,79.0,0,Aug-2016
2016-09-01,2,194850.0,3.66,9,"yuma, az",659.0,74.0,0,Sep-2016
2016-10-01,3,189900.0,3.64,10,"yuma, az",713.0,66.0,0,Oct-2016
2016-11-01,4,190200.0,3.66,11,"yuma, az",716.0,59.0,0,Nov-2016
2016-12-01,5,189300.0,3.48,12,"yuma, az",749.0,68.0,0,Dec-2016
2017-01-01,6,189900.0,3.45,1,"yuma, az",738.0,73.0,0,Jan-2017
2017-02-01,7,194500.0,3.5,2,"yuma, az",733.0,77.0,0,Feb-2017
2017-03-01,8,199350.0,3.52,3,"yuma, az",767.0,64.0,0,Mar-2017
2017-04-01,9,196200.0,4.03,4,"yuma, az",743.0,62.0,0,Apr-2017
2017-05-01,10,199250.0,4.32,5,"yuma, az",693.0,71.0,0,May-2017
2017-06-01,11,198275.0,4.2,6,"yuma, az",666.0,71.0,0,Jun-2017
2017-07-01,12,199900.0,4.19,7,"yuma, az",677.0,66.0,0,Jul-2017
2017-08-01,13,199775.0,4.3,8,"yuma, az",688.0,68.0,0,Aug-2017
2017-09-01,14,199900.0,4.1,9,"yuma, az",692.0,69.0,0,Sep-2017
2017-10-01,15,207827.0,4.05,10,"yuma, az",726.0,61.0,0,Oct-2017
2017-11-01,16,199900.0,3.94,11,"yuma, az",819.0,55.0,0,Nov-2017
2017-12-01,17,194900.0,4.03,12,"yuma, az",849.0,61.0,0,Dec-2017
2018-01-01,18,191100.0,3.93,1,"yuma, az",807.0,72.0,0,Jan-2018
2018-02-01,19,195000.0,3.83,2,"yuma, az",784.0,75.0,0,Feb-2018
2018-03-01,20,199000.0,3.94,3,"yuma, az",763.0,66.0,0,Mar-2018
2018-04-01,21,199850.0,3.95,4,"yuma, az",704.0,64.0,0,Apr-2018
2018-05-01,22,208788.0,3.99,5,"yuma, az",649.0,67.0,0,May-2018
