date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,274900.0,3.72,7,"Cornelia, GA",413.0,88.0,0,Jul-2016
2016-08-01,1,292425.0,3.73,8,"Cornelia, GA",368.0,96.0,0,Aug-2016
2016-09-01,2,299000.0,3.66,9,"Cornelia, GA",352.0,100.0,0,Sep-2016
2016-10-01,3,282500.0,3.64,10,"Cornelia, GA",340.0,104.0,0,Oct-2016
2016-11-01,4,284250.0,3.66,11,"Cornelia, GA",330.0,109.0,0,Nov-2016
2016-12-01,5,279000.0,3.48,12,"Cornelia, GA",297.0,120.0,0,Dec-2016
2017-01-01,6,299600.0,3.45,1,"Cornelia, GA",264.0,113.0,0,Jan-2017
2017-02-01,7,288000.0,3.5,2,"Cornelia, GA",279.0,120.0,0,Feb-2017
2017-03-01,8,274425.0,3.52,3,"Cornelia, GA",292.0,107.0,0,Mar-2017
2017-04-01,9,314900.0,4.03,4,"Cornelia, GA",286.0,78.0,0,Apr-2017
2017-05-01,10,319900.0,4.32,5,"Cornelia, GA",283.0,80.0,0,May-2017
2017-06-01,11,321575.0,4.2,6,"Cornelia, GA",280.0,87.0,0,Jun-2017
2017-07-01,12,328250.0,4.19,7,"Cornelia, GA",278.0,85.0,0,Jul-2017
2017-08-01,13,306673.0,4.3,8,"Cornelia, GA",290.0,79.0,0,Aug-2017
2017-09-01,14,308950.0,4.1,9,"Cornelia, GA",267.0,87.0,0,Sep-2017
2017-10-01,15,313750.0,4.05,10,"Cornelia, GA",273.0,98.0,0,Oct-2017
2017-11-01,16,299900.0,3.94,11,"Cornelia, GA",274.0,99.0,0,Nov-2017
2017-12-01,17,299900.0,4.03,12,"Cornelia, GA",263.0,100.0,0,Dec-2017
2018-01-01,18,299000.0,3.93,1,"Cornelia, GA",230.0,106.0,0,Jan-2018
2018-02-01,19,303100.0,3.83,2,"Cornelia, GA",227.0,94.0,0,Feb-2018
2018-03-01,20,324900.0,3.94,3,"Cornelia, GA",228.0,66.0,0,Mar-2018
2018-04-01,21,329675.0,3.95,4,"Cornelia, GA",229.0,68.0,0,Apr-2018
2018-05-01,22,329675.0,3.99,5,"Cornelia, GA",219.0,80.0,0,May-2018
2018-06-01,23,339000.0,4.15,6,"Cornelia, GA",236.0,74.0,0,Jun-2018
2018-07-01,24,333650.0,4.4,7,"Cornelia, GA",254.0,76.0,0,Jul-2018
2018-08-01,25,328450.0,4.46,8,"Cornelia, GA",244.0,80.0,0,Aug-2018
2018-09-01,26,332450.0,4.58,9,"Cornelia, GA",261.0,79.0,0,Sep-2018
2018-10-01,27,327000.0,4.66,10,"Cornelia, GA",282.0,86.0,0,Oct-2018
2018-11-01,28,299950.0,4.62,11,"Cornelia, GA",280.0,82.0,0,Nov-2018
2018-12-01,29,296950.0,4.54,12,"Cornelia, GA",264.0,99.0,0,Dec-2018
2019-01-01,30,295475.0,4.6,1,"Cornelia, GA",242.0,104.0,0,Jan-2019
2019-02-01,31,333750.0,4.72,2,"Cornelia, GA",237.0,95.0,0,Feb-2019
2019-03-01,32,328129.0,4.9,3,"Cornelia, GA",238.0,85.0,0,Mar-2019
