date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,149950.0,3.72,7,"mineral, wv",135.0,92.0,0,Jul-2016
2016-08-01,1,143175.0,3.73,8,"mineral, wv",145.0,80.0,0,Aug-2016
2016-09-01,2,139900.0,3.66,9,"mineral, wv",144.0,84.0,0,Sep-2016
2016-10-01,3,139900.0,3.64,10,"mineral, wv",144.0,95.0,0,Oct-2016
2016-11-01,4,139450.0,3.66,11,"mineral, wv",147.0,114.0,0,Nov-2016
2016-12-01,5,138450.0,3.48,12,"mineral, wv",135.0,137.0,0,Dec-2016
2017-01-01,6,139900.0,3.45,1,"mineral, wv",133.0,152.0,0,Jan-2017
2017-02-01,7,139900.0,3.5,2,"mineral, wv",132.0,156.0,0,Feb-2017
2017-03-01,8,142375.0,3.52,3,"mineral, wv",124.0,137.0,0,Mar-2017
2017-04-01,9,139000.0,4.03,4,"mineral, wv",128.0,110.0,0,Apr-2017
2017-05-01,10,137175.0,4.32,5,"mineral, wv",137.0,83.0,0,May-2017
2017-06-01,11,141700.0,4.2,6,"mineral, wv",131.0,77.0,0,Jun-2017
2017-07-01,12,139900.0,4.19,7,"mineral, wv",133.0,87.0,0,Jul-2017
2017-08-01,13,134900.0,4.3,8,"mineral, wv",135.0,92.0,0,Aug-2017
2017-09-01,14,134900.0,4.1,9,"mineral, wv",135.0,86.0,0,Sep-2017
2017-10-01,15,135950.0,4.05,10,"mineral, wv",126.0,105.0,0,Oct-2017
2017-11-01,16,138375.0,3.94,11,"mineral, wv",125.0,109.0,0,Nov-2017
2017-12-01,17,138500.0,4.03,12,"mineral, wv",119.0,121.0,0,Dec-2017
2018-01-01,18,138850.0,3.93,1,"mineral, wv",111.0,138.0,0,Jan-2018
2018-02-01,19,135750.0,3.83,2,"mineral, wv",109.0,145.0,0,Feb-2018
2018-03-01,20,134500.0,3.94,3,"mineral, wv",100.0,142.0,0,Mar-2018
2018-04-01,21,134300.0,3.95,4,"mineral, wv",113.0,102.0,0,Apr-2018
2018-05-01,22,132950.0,3.99,5,"mineral, wv",123.0,66.0,0,May-2018
2018-06-01,23,139400.0,4.15,6,"mineral, wv",118.0,78.0,0,Jun-2018
2018-07-01,24,137450.0,4.4,7,"mineral, wv",113.0,90.0,0,Jul-2018
2018-08-01,25,139900.0,4.46,8,"mineral, wv",115.0,99.0,0,Aug-2018
2018-09-01,26,149900.0,4.58,9,"mineral, wv",121.0,85.0,0,Sep-2018
2018-10-01,27,146725.0,4.66,10,"mineral, wv",118.0,95.0,0,Oct-2018
2018-11-01,28,149950.0,4.62,11,"mineral, wv",124.0,101.0,0,Nov-2018
2018-12-01,29,149900.0,4.54,12,"mineral, wv",116.0,112.0,0,Dec-2018
2019-01-01,30,158375.0,4.6,1,"mineral, wv",102.0,122.0,0,Jan-2019
2019-02-01,31,159975.0,4.72,2,"mineral, wv",97.0,135.0,0,Feb-2019
2019-03-01,32,164500.0,4.9,3,"mineral, wv",95.0,143.0,0,Mar-2019
2019-04-01,33,169250.0,4.94,4,"mineral, wv",93.0,138.0,0,Apr-2019
2019-05-01,34,174250.0,4.75,5,"mineral, wv",92.0,101.0,0,May-2019
2019-06-01,35,175000.0,4.51,6,"mineral, wv",98.0,78.0,0,Jun-2019
2019-07-01,36,179900.0,4.41,7,"mineral, wv",100.0,80.0,0,Jul-2019
2019-08-01,37,174818.0,4.41,8,"mineral, wv",100.0,81.0,0,Aug-2019
2019-09-01,38,171545.0,4.2,9,"mineral, wv",98.0,84.0,0,Sep-2019
2019-10-01,39,167000.0,4.14,10,"mineral, wv",97.0,89.0,0,Oct-2019
2019-11-01,40,163750.0,3.84,11,"mineral, wv",97.0,91.0,0,Nov-2019
2019-12-01,41,159700.0,3.81,12,"mineral, wv",88.0,108.0,0,Dec-2019
2020-01-01,42,143225.0,3.75,1,"mineral, wv",81.0,105.0,0,Jan-2020
2020-02-01,43,139900.0,3.73,2,"mineral, wv",69.0,102.0,0,Feb-2020
2020-03-01,44,141450.0,3.78,3,"mineral, wv",65.0,108.0,0,Mar-2020
2020-04-01,45,140450.0,3.75,4,"mineral, wv",68.0,98.0,0,Apr-2020
2020-05-01,46,139950.0,3.74,5,"mineral, wv",63.0,66.0,0,May-2020
2020-06-01,47,139550.0,3.72,6,"mineral, wv",60.0,66.0,0,Jun-2020
2020-07-01,48,142200.0,3.49,7,"mineral, wv",58.0,86.0,0,Jul-2020
2020-08-01,49,152500.0,3.65,8,"mineral, wv",53.0,79.0,0,Aug-2020
2020-09-01,50,164925.0,3.33,9,"mineral, wv",49.0,63.0,0,Sep-2020
2020-10-01,51,147450.0,3.28,10,"mineral, wv",48.0,58.0,0,Oct-2020
2020-11-01,52,146400.0,3.21,11,"mineral, wv",43.0,52.0,0,Nov-2020
2020-12-01,53,149900.0,3.07,12,"mineral, wv",41.0,63.0,0,Dec-2020
2021-01-01,54,149900.0,2.99,1,"mineral, wv",38.0,66.0,0,Jan-2021
2021-02-01,55,169900.0,2.93,2,"mineral, wv",37.0,70.0,0,Feb-2021
2021-03-01,56,153750.0,2.88,3,"mineral, wv",33.0,80.0,0,Mar-2021
2021-04-01,57,160000.0,2.84,4,"mineral, wv",26.0,101.0,0,Apr-2021
2021-05-01,58,179900.0,2.71,5,"mineral, wv",26.0,76.0,0,May-2021
2021-06-01,59,204350.0,2.79,6,"mineral, wv",32.0,32.0,0,Jun-2021
2021-07-01,60,199748.0,2.97,7,"mineral, wv",39.0,35.0,0,Jul-2021
2021-08-01,61,214950.0,3.17,8,"mineral, wv",34.0,52.0,0,Aug-2021
2021-09-01,62,178500.0,3.18,9,"mineral, wv",34.0,71.0,0,Sep-2021
2021-10-01,63,194700.0,3.0,10,"mineral, wv",36.0,50.0,0,Oct-2021
2021-11-01,64,164400.0,3.02,11,"mineral, wv",36.0,58.0,0,Nov-2021
2021-12-01,65,156150.0,2.98,12,"mineral, wv",32.0,66.0,0,Dec-2021
2022-01-01,66,149900.0,2.87,1,"mineral, wv",24.0,85.0,0,Jan-2022
2022-02-01,67,158425.0,3.01,2,"mineral, wv",21.0,84.0,0,Feb-2022
2022-03-01,68,166794.0,3.14,3,"mineral, wv",24.0,44.0,0,Mar-2022
2022-04-01,69,162500.0,3.1,4,"mineral, wv",22.0,61.0,0,Apr-2022
