date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,464450.0,3.72,7,"fauquier, va",424.0,65.0,0,Jul-2016
2016-08-01,1,459175.0,3.73,8,"fauquier, va",425.0,70.0,0,Aug-2016
2016-09-01,2,454950.0,3.66,9,"fauquier, va",423.0,68.0,0,Sep-2016
2016-10-01,3,449900.0,3.64,10,"fauquier, va",416.0,73.0,0,Oct-2016
2016-11-01,4,449900.0,3.66,11,"fauquier, va",390.0,76.0,0,Nov-2016
2016-12-01,5,459900.0,3.48,12,"fauquier, va",324.0,95.0,0,Dec-2016
2017-01-01,6,474473.0,3.45,1,"fauquier, va",313.0,90.0,0,Jan-2017
2017-02-01,7,464945.0,3.5,2,"fauquier, va",327.0,85.0,0,Feb-2017
2017-03-01,8,469675.0,3.52,3,"fauquier, va",341.0,65.0,0,Mar-2017
2017-04-01,9,475450.0,4.03,4,"fauquier, va",372.0,42.0,0,Apr-2017
2017-05-01,10,474945.0,4.32,5,"fauquier, va",391.0,47.0,0,May-2017
2017-06-01,11,475000.0,4.2,6,"fauquier, va",388.0,58.0,0,Jun-2017
2017-07-01,12,474945.0,4.19,7,"fauquier, va",384.0,61.0,0,Jul-2017
2017-08-01,13,468976.0,4.3,8,"fauquier, va",392.0,67.0,0,Aug-2017
2017-09-01,14,468963.0,4.1,9,"fauquier, va",413.0,66.0,0,Sep-2017
2017-10-01,15,459495.0,4.05,10,"fauquier, va",406.0,77.0,0,Oct-2017
2017-11-01,16,470263.0,3.94,11,"fauquier, va",364.0,82.0,0,Nov-2017
2017-12-01,17,470900.0,4.03,12,"fauquier, va",302.0,92.0,0,Dec-2017
2018-01-01,18,472354.0,3.93,1,"fauquier, va",273.0,93.0,0,Jan-2018
2018-02-01,19,484993.0,3.83,2,"fauquier, va",264.0,83.0,0,Feb-2018
2018-03-01,20,485000.0,3.94,3,"fauquier, va",280.0,50.0,0,Mar-2018
2018-04-01,21,496745.0,3.95,4,"fauquier, va",299.0,44.0,0,Apr-2018
2018-05-01,22,499495.0,3.99,5,"fauquier, va",337.0,36.0,0,May-2018
2018-06-01,23,499800.0,4.15,6,"fauquier, va",355.0,48.0,0,Jun-2018
2018-07-01,24,495740.0,4.4,7,"fauquier, va",371.0,47.0,0,Jul-2018
2018-08-01,25,499450.0,4.46,8,"fauquier, va",382.0,55.0,0,Aug-2018
2018-09-01,26,499900.0,4.58,9,"fauquier, va",388.0,64.0,0,Sep-2018
2018-10-01,27,478950.0,4.66,10,"fauquier, va",396.0,72.0,0,Oct-2018
2018-11-01,28,482000.0,4.62,11,"fauquier, va",386.0,71.0,0,Nov-2018
2018-12-01,29,484990.0,4.54,12,"fauquier, va",341.0,79.0,0,Dec-2018
2019-01-01,30,491995.0,4.6,1,"fauquier, va",293.0,82.0,0,Jan-2019
2019-02-01,31,500195.0,4.72,2,"fauquier, va",293.0,88.0,0,Feb-2019
2019-03-01,32,506259.0,4.9,3,"fauquier, va",337.0,64.0,0,Mar-2019
2019-04-01,33,512989.0,4.94,4,"fauquier, va",383.0,42.0,0,Apr-2019
2019-05-01,34,518950.0,4.75,5,"fauquier, va",394.0,43.0,0,May-2019
2019-06-01,35,525000.0,4.51,6,"fauquier, va",418.0,52.0,0,Jun-2019
2019-07-01,36,525000.0,4.41,7,"fauquier, va",411.0,57.0,0,Jul-2019
2019-08-01,37,536336.0,4.41,8,"fauquier, va",391.0,68.0,0,Aug-2019
2019-09-01,38,538341.0,4.2,9,"fauquier, va",372.0,74.0,0,Sep-2019
2019-10-01,39,544900.0,4.14,10,"fauquier, va",362.0,79.0,0,Oct-2019
2019-11-01,40,549000.0,3.84,11,"fauquier, va",344.0,79.0,0,Nov-2019
2019-12-01,41,560445.0,3.81,12,"fauquier, va",272.0,92.0,0,Dec-2019
2020-01-01,42,574950.0,3.75,1,"fauquier, va",237.0,93.0,0,Jan-2020
2020-02-01,43,579000.0,3.73,2,"fauquier, va",231.0,84.0,0,Feb-2020
2020-03-01,44,581000.0,3.78,3,"fauquier, va",258.0,42.0,0,Mar-2020
2020-04-01,45,588725.0,3.75,4,"fauquier, va",261.0,45.0,0,Apr-2020
2020-05-01,46,585000.0,3.74,5,"fauquier, va",256.0,61.0,0,May-2020
2020-06-01,47,602249.0,3.72,6,"fauquier, va",214.0,62.0,0,Jun-2020
2020-07-01,48,591450.0,3.49,7,"fauquier, va",190.0,62.0,0,Jul-2020
2020-08-01,49,592500.0,3.65,8,"fauquier, va",170.0,49.0,0,Aug-2020
2020-09-01,50,608673.0,3.33,9,"fauquier, va",165.0,38.0,0,Sep-2020
2020-10-01,51,599900.0,3.28,10,"fauquier, va",166.0,43.0,0,Oct-2020
2020-11-01,52,612200.0,3.21,11,"fauquier, va",155.0,48.0,0,Nov-2020
2020-12-01,53,603030.0,3.07,12,"fauquier, va",137.0,57.0,0,Dec-2020
2021-01-01,54,614950.0,2.99,1,"fauquier, va",108.0,66.0,0,Jan-2021
2021-02-01,55,589475.0,2.93,2,"fauquier, va",94.0,35.0,0,Feb-2021
2021-03-01,56,559900.0,2.88,3,"fauquier, va",97.0,30.0,0,Mar-2021
2021-04-01,57,550000.0,2.84,4,"fauquier, va",103.0,31.0,0,Apr-2021
2021-05-01,58,589000.0,2.71,5,"fauquier, va",127.0,30.0,0,May-2021
2021-06-01,59,593725.0,2.79,6,"fauquier, va",134.0,31.0,0,Jun-2021
2021-07-01,60,595000.0,2.97,7,"fauquier, va",137.0,35.0,0,Jul-2021
2021-08-01,61,608750.0,3.17,8,"fauquier, va",125.0,41.0,0,Aug-2021
2021-09-01,62,603725.0,3.18,9,"fauquier, va",126.0,36.0,0,Sep-2021
2021-10-01,63,599450.0,3.0,10,"fauquier, va",126.0,37.0,0,Oct-2021
2021-11-01,64,571950.0,3.02,11,"fauquier, va",111.0,44.0,0,Nov-2021
2021-12-01,65,584750.0,2.98,12,"fauquier, va",93.0,54.0,0,Dec-2021
2022-01-01,66,575000.0,2.87,1,"fauquier, va",69.0,61.0,0,Jan-2022
2022-02-01,67,671998.0,3.01,2,"fauquier, va",57.0,61.0,0,Feb-2022
2022-03-01,68,663063.0,3.14,3,"fauquier, va",64.0,28.0,0,Mar-2022
2022-04-01,69,674990.0,3.1,4,"fauquier, va",103.0,24.0,0,Apr-2022
2022-05-01,70,677200.0,3.12,5,"fauquier, va",116.0,29.0,0,May-2022
2022-06-01,71,681875.0,3.56,6,"fauquier, va",134.0,30.0,0,Jun-2022
2022-07-01,72,675000.0,3.92,7,"fauquier, va",141.0,41.0,0,Jul-2022
2022-08-01,73,674513.0,4.67,8,"fauquier, va",133.0,44.0,0,Aug-2022
2022-09-01,74,612445.0,5.11,9,"fauquier, va",127.0,40.0,741864,Sep-2022
2022-10-01,75,625000.0,5.3,10,"fauquier, va",159.0,37.0,734759,Oct-2022
2022-11-01,76,634850.0,5.81,11,"fauquier, va",153.0,46.0,734987,Nov-2022
2022-12-01,77,634300.0,5.54,12,"fauquier, va",137.0,60.0,735236,Dec-2022
2023-01-01,78,627325.0,5.55,1,"fauquier, va",127.0,53.0,734680,Jan-2023
2023-02-01,79,664625.0,6.7,2,"fauquier, va",101.0,61.0,727274,Feb-2023
2023-03-01,80,723950.0,7.08,3,"fauquier, va",93.0,59.0,725326,Mar-2023
2023-04-01,81,749000.0,7.08,4,"fauquier, va",99.0,44.0,723472,Apr-2023
2023-05-01,82,780000.0,6.49,5,"fauquier, va",108.0,35.0,731898,May-2023
2023-06-01,83,759126.0,6.48,6,"fauquier, va",126.0,33.0,727904,Jun-2023
2023-07-01,84,724500.0,6.5,7,"fauquier, va",141.0,40.0,734146,Jul-2023
