date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,119500.0,3.72,7,"fulton, in",140.0,65.0,0,Jul-2016
2016-08-01,1,112400.0,3.73,8,"fulton, in",144.0,68.0,0,Aug-2016
2016-09-01,2,107350.0,3.66,9,"fulton, in",141.0,80.0,0,Sep-2016
2016-10-01,3,103200.0,3.64,10,"fulton, in",133.0,95.0,0,Oct-2016
2016-11-01,4,99550.0,3.66,11,"fulton, in",119.0,94.0,0,Nov-2016
2016-12-01,5,99400.0,3.48,12,"fulton, in",114.0,103.0,0,Dec-2016
2017-01-01,6,93500.0,3.45,1,"fulton, in",105.0,118.0,0,Jan-2017
2017-02-01,7,95000.0,3.5,2,"fulton, in",107.0,116.0,0,Feb-2017
2017-03-01,8,114850.0,3.52,3,"fulton, in",105.0,116.0,0,Mar-2017
2017-04-01,9,124900.0,4.03,4,"fulton, in",94.0,71.0,0,Apr-2017
2017-05-01,10,129900.0,4.32,5,"fulton, in",108.0,55.0,0,May-2017
2017-06-01,11,139175.0,4.2,6,"fulton, in",110.0,55.0,0,Jun-2017
2017-07-01,12,134500.0,4.19,7,"fulton, in",105.0,68.0,0,Jul-2017
2017-08-01,13,129900.0,4.3,8,"fulton, in",108.0,85.0,0,Aug-2017
2017-09-01,14,129900.0,4.1,9,"fulton, in",125.0,86.0,0,Sep-2017
2017-10-01,15,129900.0,4.05,10,"fulton, in",113.0,91.0,0,Oct-2017
2017-11-01,16,121900.0,3.94,11,"fulton, in",98.0,91.0,0,Nov-2017
2017-12-01,17,104900.0,4.03,12,"fulton, in",77.0,109.0,0,Dec-2017
2018-01-01,18,104950.0,3.93,1,"fulton, in",76.0,133.0,0,Jan-2018
2018-02-01,19,104925.0,3.83,2,"fulton, in",72.0,129.0,0,Feb-2018
2018-03-01,20,105000.0,3.94,3,"fulton, in",79.0,116.0,0,Mar-2018
2018-04-01,21,102250.0,3.95,4,"fulton, in",84.0,82.0,0,Apr-2018
2018-05-01,22,113750.0,3.99,5,"fulton, in",96.0,57.0,0,May-2018
2018-06-01,23,104900.0,4.15,6,"fulton, in",101.0,54.0,0,Jun-2018
2018-07-01,24,112000.0,4.4,7,"fulton, in",107.0,67.0,0,Jul-2018
2018-08-01,25,99800.0,4.46,8,"fulton, in",115.0,76.0,0,Aug-2018
2018-09-01,26,99000.0,4.58,9,"fulton, in",103.0,71.0,0,Sep-2018
2018-10-01,27,103900.0,4.66,10,"fulton, in",84.0,82.0,0,Oct-2018
2018-11-01,28,99900.0,4.62,11,"fulton, in",80.0,92.0,0,Nov-2018
2018-12-01,29,99900.0,4.54,12,"fulton, in",76.0,115.0,0,Dec-2018
2019-01-01,30,125000.0,4.6,1,"fulton, in",65.0,136.0,0,Jan-2019
2019-02-01,31,123725.0,4.72,2,"fulton, in",65.0,130.0,0,Feb-2019
2019-03-01,32,155643.0,4.9,3,"fulton, in",67.0,89.0,0,Mar-2019
2019-04-01,33,192418.0,4.94,4,"fulton, in",59.0,64.0,0,Apr-2019
2019-05-01,34,156450.0,4.75,5,"fulton, in",58.0,52.0,0,May-2019
2019-06-01,35,154900.0,4.51,6,"fulton, in",63.0,57.0,0,Jun-2019
2019-07-01,36,139950.0,4.41,7,"fulton, in",66.0,62.0,0,Jul-2019
2019-08-01,37,142713.0,4.41,8,"fulton, in",64.0,62.0,0,Aug-2019
2019-09-01,38,146784.0,4.2,9,"fulton, in",63.0,65.0,0,Sep-2019
2019-10-01,39,149925.0,4.14,10,"fulton, in",63.0,67.0,0,Oct-2019
2019-11-01,40,150000.0,3.84,11,"fulton, in",59.0,85.0,0,Nov-2019
2019-12-01,41,142400.0,3.81,12,"fulton, in",52.0,97.0,0,Dec-2019
2020-01-01,42,133675.0,3.75,1,"fulton, in",58.0,108.0,0,Jan-2020
2020-02-01,43,139900.0,3.73,2,"fulton, in",51.0,103.0,0,Feb-2020
2020-03-01,44,126950.0,3.78,3,"fulton, in",48.0,108.0,0,Mar-2020
2020-04-01,45,148975.0,3.75,4,"fulton, in",44.0,85.0,0,Apr-2020
2020-05-01,46,129450.0,3.74,5,"fulton, in",37.0,81.0,0,May-2020
2020-06-01,47,116450.0,3.72,6,"fulton, in",37.0,52.0,0,Jun-2020
2020-07-01,48,145900.0,3.49,7,"fulton, in",32.0,43.0,0,Jul-2020
2020-08-01,49,159900.0,3.65,8,"fulton, in",26.0,54.0,0,Aug-2020
2020-09-01,50,134963.0,3.33,9,"fulton, in",28.0,61.0,0,Sep-2020
2020-10-01,51,139975.0,3.28,10,"fulton, in",22.0,58.0,0,Oct-2020
2020-11-01,52,99900.0,3.21,11,"fulton, in",22.0,86.0,0,Nov-2020
2020-12-01,53,134538.0,3.07,12,"fulton, in",26.0,49.0,0,Dec-2020
2021-01-01,54,129000.0,2.99,1,"fulton, in",24.0,63.0,0,Jan-2021
2021-02-01,55,134450.0,2.93,2,"fulton, in",28.0,49.0,0,Feb-2021
2021-03-01,56,178225.0,2.88,3,"fulton, in",20.0,65.0,0,Mar-2021
2021-04-01,57,187175.0,2.84,4,"fulton, in",22.0,65.0,0,Apr-2021
2021-05-01,58,139900.0,2.71,5,"fulton, in",22.0,44.0,0,May-2021
2021-06-01,59,145675.0,2.79,6,"fulton, in",30.0,23.0,0,Jun-2021
2021-07-01,60,139900.0,2.97,7,"fulton, in",27.0,42.0,0,Jul-2021
2021-08-01,61,151975.0,3.17,8,"fulton, in",29.0,43.0,0,Aug-2021
2021-09-01,62,133675.0,3.18,9,"fulton, in",22.0,60.0,0,Sep-2021
2021-10-01,63,139900.0,3.0,10,"fulton, in",29.0,33.0,0,Oct-2021
2021-11-01,64,172250.0,3.02,11,"fulton, in",29.0,37.0,0,Nov-2021
2021-12-01,65,170475.0,2.98,12,"fulton, in",30.0,57.0,0,Dec-2021
2022-01-01,66,147900.0,2.87,1,"fulton, in",29.0,59.0,0,Jan-2022
2022-02-01,67,141450.0,3.01,2,"fulton, in",29.0,73.0,0,Feb-2022
2022-03-01,68,197350.0,3.14,3,"fulton, in",27.0,73.0,0,Mar-2022
2022-04-01,69,189900.0,3.1,4,"fulton, in",26.0,77.0,0,Apr-2022
2022-05-01,70,174675.0,3.12,5,"fulton, in",37.0,38.0,0,May-2022
2022-06-01,71,178225.0,3.56,6,"fulton, in",39.0,35.0,0,Jun-2022
2022-07-01,72,152250.0,3.92,7,"fulton, in",45.0,36.0,0,Jul-2022
2022-08-01,73,144700.0,4.67,8,"fulton, in",48.0,54.0,0,Aug-2022
2022-09-01,74,166225.0,5.11,9,"fulton, in",43.0,78.0,134839,Sep-2022
2022-10-01,75,187500.0,5.3,10,"fulton, in",44.0,71.0,133394,Oct-2022
2022-11-01,76,186750.0,5.81,11,"fulton, in",38.0,76.0,133520,Nov-2022
2022-12-01,77,184000.0,5.54,12,"fulton, in",31.0,84.0,134136,Dec-2022
2023-01-01,78,157075.0,5.55,1,"fulton, in",23.0,89.0,130941,Jan-2023
2023-02-01,79,254725.0,6.7,2,"fulton, in",23.0,77.0,130130,Feb-2023
2023-03-01,80,394850.0,7.08,3,"fulton, in",20.0,60.0,134552,Mar-2023
2023-04-01,81,326250.0,7.08,4,"fulton, in",22.0,48.0,134958,Apr-2023
2023-05-01,82,268725.0,6.49,5,"fulton, in",26.0,29.0,131648,May-2023
2023-06-01,83,314900.0,6.48,6,"fulton, in",28.0,30.0,133710,Jun-2023
2023-07-01,84,314900.0,6.5,7,"fulton, in",27.0,37.0,132991,Jul-2023
