date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,199900.0,3.72,7,"prince edward, va",105.0,88.0,0,Jul-2016
2016-08-01,1,199900.0,3.73,8,"prince edward, va",93.0,101.0,0,Aug-2016
2016-09-01,2,195225.0,3.66,9,"prince edward, va",98.0,93.0,0,Sep-2016
2016-10-01,3,195950.0,3.64,10,"prince edward, va",94.0,89.0,0,Oct-2016
2016-11-01,4,189900.0,3.66,11,"prince edward, va",85.0,97.0,0,Nov-2016
2016-12-01,5,189900.0,3.48,12,"prince edward, va",81.0,114.0,0,Dec-2016
2017-01-01,6,189900.0,3.45,1,"prince edward, va",71.0,111.0,0,Jan-2017
2017-02-01,7,182000.0,3.5,2,"prince edward, va",71.0,115.0,0,Feb-2017
2017-03-01,8,188650.0,3.52,3,"prince edward, va",76.0,58.0,0,Mar-2017
2017-04-01,9,179950.0,4.03,4,"prince edward, va",85.0,63.0,0,Apr-2017
2017-05-01,10,188450.0,4.32,5,"prince edward, va",89.0,69.0,0,May-2017
2017-06-01,11,189900.0,4.2,6,"prince edward, va",89.0,79.0,0,Jun-2017
2017-07-01,12,209900.0,4.19,7,"prince edward, va",100.0,77.0,0,Jul-2017
2017-08-01,13,210725.0,4.3,8,"prince edward, va",103.0,82.0,0,Aug-2017
2017-09-01,14,209925.0,4.1,9,"prince edward, va",91.0,94.0,0,Sep-2017
2017-10-01,15,194675.0,4.05,10,"prince edward, va",87.0,109.0,0,Oct-2017
2017-11-01,16,199375.0,3.94,11,"prince edward, va",83.0,130.0,0,Nov-2017
2017-12-01,17,194450.0,4.03,12,"prince edward, va",80.0,140.0,0,Dec-2017
2018-01-01,18,196725.0,3.93,1,"prince edward, va",72.0,126.0,0,Jan-2018
2018-02-01,19,189900.0,3.83,2,"prince edward, va",86.0,93.0,0,Feb-2018
2018-03-01,20,182500.0,3.94,3,"prince edward, va",93.0,68.0,0,Mar-2018
2018-04-01,21,187400.0,3.95,4,"prince edward, va",95.0,70.0,0,Apr-2018
2018-05-01,22,184900.0,3.99,5,"prince edward, va",101.0,79.0,0,May-2018
2018-06-01,23,187500.0,4.15,6,"prince edward, va",102.0,82.0,0,Jun-2018
2018-07-01,24,187500.0,4.4,7,"prince edward, va",99.0,88.0,0,Jul-2018
2018-08-01,25,189900.0,4.46,8,"prince edward, va",104.0,97.0,0,Aug-2018
2018-09-01,26,189900.0,4.58,9,"prince edward, va",101.0,95.0,0,Sep-2018
2018-10-01,27,183475.0,4.66,10,"prince edward, va",98.0,92.0,0,Oct-2018
2018-11-01,28,179900.0,4.62,11,"prince edward, va",92.0,105.0,0,Nov-2018
2018-12-01,29,179900.0,4.54,12,"prince edward, va",92.0,109.0,0,Dec-2018
2019-01-01,30,172000.0,4.6,1,"prince edward, va",79.0,97.0,0,Jan-2019
2019-02-01,31,171175.0,4.72,2,"prince edward, va",69.0,109.0,0,Feb-2019
2019-03-01,32,168529.0,4.9,3,"prince edward, va",63.0,109.0,0,Mar-2019
2019-04-01,33,154913.0,4.94,4,"prince edward, va",61.0,96.0,0,Apr-2019
2019-05-01,34,162150.0,4.75,5,"prince edward, va",65.0,49.0,0,May-2019
2019-06-01,35,159900.0,4.51,6,"prince edward, va",69.0,53.0,0,Jun-2019
2019-07-01,36,162050.0,4.41,7,"prince edward, va",70.0,66.0,0,Jul-2019
2019-08-01,37,171391.0,4.41,8,"prince edward, va",70.0,73.0,0,Aug-2019
2019-09-01,38,181802.0,4.2,9,"prince edward, va",73.0,84.0,0,Sep-2019
2019-10-01,39,188743.0,4.14,10,"prince edward, va",74.0,82.0,0,Oct-2019
2019-11-01,40,199450.0,3.84,11,"prince edward, va",72.0,74.0,0,Nov-2019
2019-12-01,41,189225.0,3.81,12,"prince edward, va",73.0,76.0,0,Dec-2019
2020-01-01,42,194575.0,3.75,1,"prince edward, va",73.0,86.0,0,Jan-2020
2020-02-01,43,224450.0,3.73,2,"prince edward, va",64.0,95.0,0,Feb-2020
2020-03-01,44,235000.0,3.78,3,"prince edward, va",66.0,89.0,0,Mar-2020
2020-04-01,45,249900.0,3.75,4,"prince edward, va",70.0,65.0,0,Apr-2020
2020-05-01,46,264000.0,3.74,5,"prince edward, va",65.0,92.0,0,May-2020
2020-06-01,47,260925.0,3.72,6,"prince edward, va",58.0,102.0,0,Jun-2020
2020-07-01,48,252400.0,3.49,7,"prince edward, va",53.0,111.0,0,Jul-2020
2020-08-01,49,230000.0,3.65,8,"prince edward, va",44.0,106.0,0,Aug-2020
2020-09-01,50,230625.0,3.33,9,"prince edward, va",39.0,86.0,0,Sep-2020
2020-10-01,51,241200.0,3.28,10,"prince edward, va",48.0,62.0,0,Oct-2020
2020-11-01,52,279475.0,3.21,11,"prince edward, va",41.0,73.0,0,Nov-2020
2020-12-01,53,272125.0,3.07,12,"prince edward, va",40.0,71.0,0,Dec-2020
2021-01-01,54,257425.0,2.99,1,"prince edward, va",31.0,81.0,0,Jan-2021
2021-02-01,55,234950.0,2.93,2,"prince edward, va",28.0,37.0,0,Feb-2021
2021-03-01,56,226000.0,2.88,3,"prince edward, va",26.0,39.0,0,Mar-2021
2021-04-01,57,227500.0,2.84,4,"prince edward, va",34.0,34.0,0,Apr-2021
2021-05-01,58,230000.0,2.71,5,"prince edward, va",28.0,52.0,0,May-2021
2021-06-01,59,241225.0,2.79,6,"prince edward, va",37.0,41.0,0,Jun-2021
2021-07-01,60,269900.0,2.97,7,"prince edward, va",40.0,52.0,0,Jul-2021
2021-08-01,61,262450.0,3.17,8,"prince edward, va",43.0,70.0,0,Aug-2021
2021-09-01,62,249900.0,3.18,9,"prince edward, va",39.0,91.0,0,Sep-2021
2021-10-01,63,269900.0,3.0,10,"prince edward, va",43.0,41.0,0,Oct-2021
2021-11-01,64,284975.0,3.02,11,"prince edward, va",33.0,49.0,0,Nov-2021
2021-12-01,65,244600.0,2.98,12,"prince edward, va",32.0,55.0,0,Dec-2021
2022-01-01,66,239000.0,2.87,1,"prince edward, va",27.0,64.0,0,Jan-2022
2022-02-01,67,376175.0,3.01,2,"prince edward, va",23.0,51.0,0,Feb-2022
2022-03-01,68,326900.0,3.14,3,"prince edward, va",27.0,43.0,0,Mar-2022
2022-04-01,69,325900.0,3.1,4,"prince edward, va",26.0,37.0,0,Apr-2022
2022-05-01,70,337700.0,3.12,5,"prince edward, va",25.0,38.0,0,May-2022
2022-06-01,71,293500.0,3.56,6,"prince edward, va",32.0,30.0,0,Jun-2022
2022-07-01,72,299000.0,3.92,7,"prince edward, va",40.0,32.0,0,Jul-2022
2022-08-01,73,276940.0,4.67,8,"prince edward, va",42.0,39.0,0,Aug-2022
2022-09-01,74,271150.0,5.11,9,"prince edward, va",48.0,45.0,335022,Sep-2022
2022-10-01,75,274900.0,5.3,10,"prince edward, va",43.0,59.0,335224,Oct-2022
2022-11-01,76,272388.0,5.81,11,"prince edward, va",42.0,74.0,335011,Nov-2022
2022-12-01,77,269850.0,5.54,12,"prince edward, va",37.0,99.0,333615,Dec-2022
2023-01-01,78,291725.0,5.55,1,"prince edward, va",37.0,62.0,335617,Jan-2023
2023-02-01,79,292175.0,6.7,2,"prince edward, va",39.0,47.0,336431,Feb-2023
2023-03-01,80,288950.0,7.08,3,"prince edward, va",43.0,57.0,336167,Mar-2023
2023-04-01,81,299950.0,7.08,4,"prince edward, va",33.0,77.0,333932,Apr-2023
2023-05-01,82,356950.0,6.49,5,"prince edward, va",33.0,37.0,336007,May-2023
2023-06-01,83,342400.0,6.48,6,"prince edward, va",36.0,46.0,336605,Jun-2023
2023-07-01,84,329900.0,6.5,7,"prince edward, va",34.0,47.0,337016,Jul-2023
