date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,144450.0,3.72,7,"Ada, OK",148.0,61.0,0,Jul-2016
2016-08-01,1,138600.0,3.73,8,"Ada, OK",152.0,81.0,0,Aug-2016
2016-09-01,2,137375.0,3.66,9,"Ada, OK",151.0,84.0,0,Sep-2016
2016-10-01,3,135000.0,3.64,10,"Ada, OK",152.0,75.0,0,Oct-2016
2016-11-01,4,138000.0,3.66,11,"Ada, OK",150.0,73.0,0,Nov-2016
2016-12-01,5,142000.0,3.48,12,"Ada, OK",149.0,73.0,0,Dec-2016
2017-01-01,6,143600.0,3.45,1,"Ada, OK",147.0,73.0,0,Jan-2017
2017-02-01,7,136700.0,3.5,2,"Ada, OK",153.0,60.0,0,Feb-2017
2017-03-01,8,147125.0,3.52,3,"Ada, OK",176.0,53.0,0,Mar-2017
2017-04-01,9,155000.0,4.03,4,"Ada, OK",173.0,52.0,0,Apr-2017
2017-05-01,10,157250.0,4.32,5,"Ada, OK",189.0,65.0,0,May-2017
2017-06-01,11,166250.0,4.2,6,"Ada, OK",179.0,68.0,0,Jun-2017
2017-07-01,12,154900.0,4.19,7,"Ada, OK",180.0,67.0,0,Jul-2017
2017-08-01,13,149975.0,4.3,8,"Ada, OK",166.0,61.0,0,Aug-2017
2017-09-01,14,148000.0,4.1,9,"Ada, OK",159.0,66.0,0,Sep-2017
2017-10-01,15,159825.0,4.05,10,"Ada, OK",145.0,68.0,0,Oct-2017
2017-11-01,16,155000.0,3.94,11,"Ada, OK",156.0,62.0,0,Nov-2017
2017-12-01,17,155000.0,4.03,12,"Ada, OK",153.0,72.0,0,Dec-2017
2018-01-01,18,158900.0,3.93,1,"Ada, OK",146.0,79.0,0,Jan-2018
2018-02-01,19,151000.0,3.83,2,"Ada, OK",141.0,67.0,0,Feb-2018
2018-03-01,20,154500.0,3.94,3,"Ada, OK",150.0,61.0,0,Mar-2018
2018-04-01,21,152450.0,3.95,4,"Ada, OK",163.0,59.0,0,Apr-2018
2018-05-01,22,152425.0,3.99,5,"Ada, OK",169.0,55.0,0,May-2018
2018-06-01,23,152250.0,4.15,6,"Ada, OK",180.0,59.0,0,Jun-2018
2018-07-01,24,154750.0,4.4,7,"Ada, OK",201.0,59.0,0,Jul-2018
2018-08-01,25,149925.0,4.46,8,"Ada, OK",211.0,61.0,0,Aug-2018
2018-09-01,26,150000.0,4.58,9,"Ada, OK",211.0,71.0,0,Sep-2018
2018-10-01,27,149500.0,4.66,10,"Ada, OK",208.0,80.0,0,Oct-2018
2018-11-01,28,144825.0,4.62,11,"Ada, OK",194.0,79.0,0,Nov-2018
2018-12-01,29,144900.0,4.54,12,"Ada, OK",166.0,81.0,0,Dec-2018
