date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,119987.0,3.72,7,"monroe, al",111.0,119.0,0,Jul-2016
2016-08-01,1,119525.0,3.73,8,"monroe, al",107.0,99.0,0,Aug-2016
2016-09-01,2,119607.0,3.66,9,"monroe, al",106.0,104.0,0,Sep-2016
2016-10-01,3,118950.0,3.64,10,"monroe, al",107.0,108.0,0,Oct-2016
2016-11-01,4,112718.0,3.66,11,"monroe, al",105.0,109.0,0,Nov-2016
2016-12-01,5,107400.0,3.48,12,"monroe, al",103.0,116.0,0,Dec-2016
2017-01-01,6,110730.0,3.45,1,"monroe, al",95.0,121.0,0,Jan-2017
2017-02-01,7,110818.0,3.5,2,"monroe, al",97.0,128.0,0,Feb-2017
2017-03-01,8,106225.0,3.52,3,"monroe, al",94.0,128.0,0,Mar-2017
2017-04-01,9,99900.0,4.03,4,"monroe, al",97.0,117.0,0,Apr-2017
2017-05-01,10,102500.0,4.32,5,"monroe, al",105.0,100.0,0,May-2017
2017-06-01,11,107000.0,4.2,6,"monroe, al",105.0,109.0,0,Jun-2017
2017-07-01,12,125450.0,4.19,7,"monroe, al",103.0,101.0,0,Jul-2017
2017-08-01,13,125000.0,4.3,8,"monroe, al",111.0,104.0,0,Aug-2017
2017-09-01,14,125000.0,4.1,9,"monroe, al",105.0,105.0,0,Sep-2017
2017-10-01,15,127000.0,4.05,10,"monroe, al",100.0,104.0,0,Oct-2017
2017-11-01,16,129600.0,3.94,11,"monroe, al",93.0,116.0,0,Nov-2017
2017-12-01,17,119900.0,4.03,12,"monroe, al",90.0,125.0,0,Dec-2017
2018-01-01,18,119500.0,3.93,1,"monroe, al",88.0,142.0,0,Jan-2018
2018-02-01,19,119000.0,3.83,2,"monroe, al",91.0,140.0,0,Feb-2018
2018-03-01,20,112250.0,3.94,3,"monroe, al",98.0,120.0,0,Mar-2018
2018-04-01,21,108725.0,3.95,4,"monroe, al",99.0,101.0,0,Apr-2018
2018-05-01,22,114250.0,3.99,5,"monroe, al",90.0,111.0,0,May-2018
2018-06-01,23,112250.0,4.15,6,"monroe, al",76.0,138.0,0,Jun-2018
2018-07-01,24,118000.0,4.4,7,"monroe, al",70.0,132.0,0,Jul-2018
2018-08-01,25,118850.0,4.46,8,"monroe, al",67.0,125.0,0,Aug-2018
2018-09-01,26,122450.0,4.58,9,"monroe, al",67.0,118.0,0,Sep-2018
2018-10-01,27,117350.0,4.66,10,"monroe, al",72.0,104.0,0,Oct-2018
2018-11-01,28,121175.0,4.62,11,"monroe, al",71.0,99.0,0,Nov-2018
2018-12-01,29,129900.0,4.54,12,"monroe, al",75.0,90.0,0,Dec-2018
2019-01-01,30,133700.0,4.6,1,"monroe, al",70.0,104.0,0,Jan-2019
2019-02-01,31,135500.0,4.72,2,"monroe, al",77.0,93.0,0,Feb-2019
2019-03-01,32,136829.0,4.9,3,"monroe, al",80.0,78.0,0,Mar-2019
2019-04-01,33,138479.0,4.94,4,"monroe, al",80.0,81.0,0,Apr-2019
2019-05-01,34,136875.0,4.75,5,"monroe, al",82.0,102.0,0,May-2019
2019-06-01,35,139000.0,4.51,6,"monroe, al",85.0,116.0,0,Jun-2019
2019-07-01,36,139000.0,4.41,7,"monroe, al",85.0,96.0,0,Jul-2019
2019-08-01,37,137545.0,4.41,8,"monroe, al",88.0,84.0,0,Aug-2019
2019-09-01,38,136114.0,4.2,9,"monroe, al",94.0,89.0,0,Sep-2019
