date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,129900.0,3.72,7,"Madison, IN",192.0,82.0,0,Jul-2016
2016-08-01,1,125000.0,3.73,8,"Madison, IN",196.0,100.0,0,Aug-2016
2016-09-01,2,129900.0,3.66,9,"Madison, IN",183.0,98.0,0,Sep-2016
2016-10-01,3,138500.0,3.64,10,"Madison, IN",187.0,85.0,0,Oct-2016
2016-11-01,4,136950.0,3.66,11,"Madison, IN",169.0,87.0,0,Nov-2016
2016-12-01,5,130700.0,3.48,12,"Madison, IN",160.0,97.0,0,Dec-2016
2017-01-01,6,128950.0,3.45,1,"Madison, IN",149.0,117.0,0,Jan-2017
2017-02-01,7,129900.0,3.5,2,"Madison, IN",141.0,114.0,0,Feb-2017
2017-03-01,8,134300.0,3.52,3,"Madison, IN",139.0,94.0,0,Mar-2017
2017-04-01,9,137500.0,4.03,4,"Madison, IN",142.0,73.0,0,Apr-2017
2017-05-01,10,137800.0,4.32,5,"Madison, IN",148.0,68.0,0,May-2017
2017-06-01,11,144100.0,4.2,6,"Madison, IN",155.0,69.0,0,Jun-2017
2017-07-01,12,144900.0,4.19,7,"Madison, IN",155.0,76.0,0,Jul-2017
2017-08-01,13,150675.0,4.3,8,"Madison, IN",150.0,76.0,0,Aug-2017
2017-09-01,14,161200.0,4.1,9,"Madison, IN",152.0,70.0,0,Sep-2017
2017-10-01,15,161400.0,4.05,10,"Madison, IN",149.0,73.0,0,Oct-2017
2017-11-01,16,154900.0,3.94,11,"Madison, IN",142.0,81.0,0,Nov-2017
2017-12-01,17,149900.0,4.03,12,"Madison, IN",127.0,100.0,0,Dec-2017
2018-01-01,18,159900.0,3.93,1,"Madison, IN",113.0,111.0,0,Jan-2018
2018-02-01,19,161150.0,3.83,2,"Madison, IN",117.0,111.0,0,Feb-2018
2018-03-01,20,159900.0,3.94,3,"Madison, IN",122.0,78.0,0,Mar-2018
2018-04-01,21,162925.0,3.95,4,"Madison, IN",115.0,61.0,0,Apr-2018
2018-05-01,22,161425.0,3.99,5,"Madison, IN",112.0,72.0,0,May-2018
2018-06-01,23,163000.0,4.15,6,"Madison, IN",112.0,77.0,0,Jun-2018
2018-07-01,24,161150.0,4.4,7,"Madison, IN",118.0,62.0,0,Jul-2018
2018-08-01,25,161150.0,4.46,8,"Madison, IN",122.0,62.0,0,Aug-2018
2018-09-01,26,162400.0,4.58,9,"Madison, IN",130.0,64.0,0,Sep-2018
