date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,219700.0,3.72,7,"Gillette, WY",609.0,89.0,0,Jul-2016
2016-08-01,1,211000.0,3.73,8,"Gillette, WY",608.0,95.0,0,Aug-2016
2016-09-01,2,209900.0,3.66,9,"Gillette, WY",577.0,101.0,0,Sep-2016
2016-10-01,3,208000.0,3.64,10,"Gillette, WY",543.0,106.0,0,Oct-2016
2016-11-01,4,202950.0,3.66,11,"Gillette, WY",503.0,109.0,0,Nov-2016
2016-12-01,5,200000.0,3.48,12,"Gillette, WY",471.0,112.0,0,Dec-2016
2017-01-01,6,199900.0,3.45,1,"Gillette, WY",433.0,115.0,0,Jan-2017
2017-02-01,7,199900.0,3.5,2,"Gillette, WY",421.0,112.0,0,Feb-2017
2017-03-01,8,202450.0,3.52,3,"Gillette, WY",438.0,99.0,0,Mar-2017
2017-04-01,9,204900.0,4.03,4,"Gillette, WY",479.0,75.0,0,Apr-2017
2017-05-01,10,204975.0,4.32,5,"Gillette, WY",528.0,71.0,0,May-2017
2017-06-01,11,204975.0,4.2,6,"Gillette, WY",543.0,72.0,0,Jun-2017
2017-07-01,12,205000.0,4.19,7,"Gillette, WY",561.0,83.0,0,Jul-2017
2017-08-01,13,205500.0,4.3,8,"Gillette, WY",555.0,88.0,0,Aug-2017
2017-09-01,14,204950.0,4.1,9,"Gillette, WY",544.0,92.0,0,Sep-2017
2017-10-01,15,199800.0,4.05,10,"Gillette, WY",526.0,90.0,0,Oct-2017
2017-11-01,16,199900.0,3.94,11,"Gillette, WY",490.0,97.0,0,Nov-2017
2017-12-01,17,199900.0,4.03,12,"Gillette, WY",454.0,100.0,0,Dec-2017
2018-01-01,18,199900.0,3.93,1,"Gillette, WY",431.0,108.0,0,Jan-2018
2018-02-01,19,199900.0,3.83,2,"Gillette, WY",436.0,100.0,0,Feb-2018
2018-03-01,20,199900.0,3.94,3,"Gillette, WY",438.0,80.0,0,Mar-2018
2018-04-01,21,200000.0,3.95,4,"Gillette, WY",449.0,62.0,0,Apr-2018
2018-05-01,22,209175.0,3.99,5,"Gillette, WY",457.0,60.0,0,May-2018
2018-06-01,23,217400.0,4.15,6,"Gillette, WY",487.0,67.0,0,Jun-2018
2018-07-01,24,219900.0,4.4,7,"Gillette, WY",487.0,80.0,0,Jul-2018
2018-08-01,25,218750.0,4.46,8,"Gillette, WY",494.0,89.0,0,Aug-2018
2018-09-01,26,214900.0,4.58,9,"Gillette, WY",472.0,103.0,0,Sep-2018
2018-10-01,27,215000.0,4.66,10,"Gillette, WY",460.0,102.0,0,Oct-2018
2018-11-01,28,214950.0,4.62,11,"Gillette, WY",439.0,104.0,0,Nov-2018
2018-12-01,29,210000.0,4.54,12,"Gillette, WY",414.0,112.0,0,Dec-2018
2019-01-01,30,209975.0,4.6,1,"Gillette, WY",396.0,109.0,0,Jan-2019
2019-02-01,31,212500.0,4.72,2,"Gillette, WY",378.0,105.0,0,Feb-2019
2019-03-01,32,212500.0,4.9,3,"Gillette, WY",374.0,91.0,0,Mar-2019
2019-04-01,33,214725.0,4.94,4,"Gillette, WY",366.0,74.0,0,Apr-2019
2019-05-01,34,220000.0,4.75,5,"Gillette, WY",345.0,66.0,0,May-2019
2019-06-01,35,221400.0,4.51,6,"Gillette, WY",350.0,65.0,0,Jun-2019
2019-07-01,36,219000.0,4.41,7,"Gillette, WY",393.0,62.0,0,Jul-2019
2019-08-01,37,217500.0,4.41,8,"Gillette, WY",390.0,63.0,0,Aug-2019
2019-09-01,38,215250.0,4.2,9,"Gillette, WY",386.0,72.0,0,Sep-2019
2019-10-01,39,213225.0,4.14,10,"Gillette, WY",381.0,81.0,0,Oct-2019
2019-11-01,40,209950.0,3.84,11,"Gillette, WY",330.0,92.0,0,Nov-2019
2019-12-01,41,213475.0,3.81,12,"Gillette, WY",303.0,111.0,0,Dec-2019
2020-01-01,42,213950.0,3.75,1,"Gillette, WY",283.0,107.0,0,Jan-2020
2020-02-01,43,209000.0,3.73,2,"Gillette, WY",261.0,100.0,0,Feb-2020
2020-03-01,44,208475.0,3.78,3,"Gillette, WY",272.0,66.0,0,Mar-2020
2020-04-01,45,220450.0,3.75,4,"Gillette, WY",270.0,60.0,0,Apr-2020
2020-05-01,46,225000.0,3.74,5,"Gillette, WY",286.0,61.0,0,May-2020
2020-06-01,47,229600.0,3.72,6,"Gillette, WY",311.0,54.0,0,Jun-2020
2020-07-01,48,225000.0,3.49,7,"Gillette, WY",297.0,58.0,0,Jul-2020
2020-08-01,49,220000.0,3.65,8,"Gillette, WY",292.0,65.0,0,Aug-2020
2020-09-01,50,225000.0,3.33,9,"Gillette, WY",293.0,52.0,0,Sep-2020
2020-10-01,51,221700.0,3.28,10,"Gillette, WY",267.0,69.0,0,Oct-2020
2020-11-01,52,222400.0,3.21,11,"Gillette, WY",248.0,78.0,0,Nov-2020
2020-12-01,53,215225.0,3.07,12,"Gillette, WY",243.0,82.0,0,Dec-2020
2021-01-01,54,214950.0,2.99,1,"Gillette, WY",221.0,86.0,0,Jan-2021
2021-02-01,55,214925.0,2.93,2,"Gillette, WY",212.0,80.0,0,Feb-2021
2021-03-01,56,219975.0,2.88,3,"Gillette, WY",202.0,51.0,0,Mar-2021
2021-04-01,57,225975.0,2.84,4,"Gillette, WY",191.0,48.0,0,Apr-2021
2021-05-01,58,223450.0,2.71,5,"Gillette, WY",192.0,50.0,0,May-2021
2021-06-01,59,231475.0,2.79,6,"Gillette, WY",201.0,47.0,0,Jun-2021
2021-07-01,60,235000.0,2.97,7,"Gillette, WY",206.0,44.0,0,Jul-2021
2021-08-01,61,251150.0,3.17,8,"Gillette, WY",201.0,54.0,0,Aug-2021
2021-09-01,62,249900.0,3.18,9,"Gillette, WY",184.0,61.0,0,Sep-2021
2021-10-01,63,249900.0,3.0,10,"Gillette, WY",148.0,78.0,0,Oct-2021
2021-11-01,64,249900.0,3.02,11,"Gillette, WY",150.0,60.0,0,Nov-2021
2021-12-01,65,256150.0,2.98,12,"Gillette, WY",135.0,72.0,0,Dec-2021
2022-01-01,66,280000.0,2.87,1,"Gillette, WY",106.0,80.0,0,Jan-2022
2022-02-01,67,301175.0,3.01,2,"Gillette, WY",104.0,67.0,0,Feb-2022
