date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,pred_median_listing_price,month_year
2016-07-01,0,84450.0,3.72,7,"motley, tx",4.0,0,Jul-2016
2016-08-01,1,84450.0,3.73,8,"motley, tx",4.0,0,Aug-2016
2016-09-01,2,120675.0,3.66,9,"motley, tx",3.0,0,Sep-2016
2016-10-01,3,130450.0,3.64,10,"motley, tx",2.0,0,Oct-2016
2016-11-01,4,130450.0,3.66,11,"motley, tx",2.0,0,Nov-2016
2016-12-01,5,150000.0,3.48,12,"motley, tx",1.0,0,Dec-2016
2018-02-01,19,35000.0,3.83,2,"motley, tx",1.0,0,Feb-2018
2018-03-01,20,35000.0,3.94,3,"motley, tx",1.0,0,Mar-2018
2018-04-01,21,32500.0,3.95,4,"motley, tx",3.0,0,Apr-2018
2018-05-01,22,29900.0,3.99,5,"motley, tx",3.0,0,May-2018
2018-06-01,23,29900.0,4.15,6,"motley, tx",3.0,0,Jun-2018
2018-07-01,24,29900.0,4.4,7,"motley, tx",3.0,0,Jul-2018
2018-08-01,25,29900.0,4.46,8,"motley, tx",3.0,0,Aug-2018
2018-09-01,26,79950.0,4.58,9,"motley, tx",1.0,0,Sep-2018
2018-11-01,28,28000.0,4.62,11,"motley, tx",0.0,0,Nov-2018
2019-08-01,37,69000.0,4.41,8,"motley, tx",1.0,0,Aug-2019
2019-09-01,38,69000.0,4.2,9,"motley, tx",1.0,0,Sep-2019
2019-10-01,39,29999.0,4.14,10,"motley, tx",1.0,0,Oct-2019
2019-11-01,40,49500.0,3.84,11,"motley, tx",1.0,0,Nov-2019
2019-12-01,41,49500.0,3.81,12,"motley, tx",1.0,0,Dec-2019
2020-01-01,42,49500.0,3.75,1,"motley, tx",1.0,0,Jan-2020
2020-02-01,43,49500.0,3.73,2,"motley, tx",1.0,0,Feb-2020
2020-03-01,44,49500.0,3.78,3,"motley, tx",1.0,46480,Mar-2020
2020-04-01,45,42000.0,3.75,4,"motley, tx",2.0,46821,Apr-2020
2020-05-01,46,45000.0,3.74,5,"motley, tx",1.0,43069,May-2020
2020-06-01,47,45000.0,3.72,6,"motley, tx",1.0,43329,Jun-2020
2020-08-01,49,45000.0,3.65,8,"motley, tx",1.0,46480,Aug-2020
2020-10-01,51,48500.0,3.28,10,"motley, tx",1.0,46682,Oct-2020
2020-11-01,52,48500.0,3.21,11,"motley, tx",1.0,46872,Nov-2020
2022-04-01,69,99000.0,3.1,4,"motley, tx",1.0,47052,Apr-2022
2022-06-01,71,148000.0,3.56,6,"motley, tx",1.0,47226,Jun-2022
2022-11-01,76,155000.0,5.81,11,"motley, tx",1.0,46626,Nov-2022
2022-12-01,77,155000.0,5.54,12,"motley, tx",1.0,46825,Dec-2022
