date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,123850.0,3.72,7,"Rockford, IL",1582.0,54.0,0,Jul-2016
2016-08-01,1,121825.0,3.73,8,"Rockford, IL",1525.0,63.0,0,Aug-2016
2016-09-01,2,123450.0,3.66,9,"Rockford, IL",1519.0,71.0,0,Sep-2016
2016-10-01,3,119000.0,3.64,10,"Rockford, IL",1504.0,68.0,0,Oct-2016
2016-11-01,4,118050.0,3.66,11,"Rockford, IL",1452.0,72.0,0,Nov-2016
2016-12-01,5,115000.0,3.48,12,"Rockford, IL",1323.0,80.0,0,Dec-2016
2017-01-01,6,114900.0,3.45,1,"Rockford, IL",1200.0,89.0,0,Jan-2017
2017-02-01,7,113925.0,3.5,2,"Rockford, IL",1124.0,88.0,0,Feb-2017
2017-03-01,8,119000.0,3.52,3,"Rockford, IL",1099.0,59.0,0,Mar-2017
2017-04-01,9,125000.0,4.03,4,"Rockford, IL",1095.0,49.0,0,Apr-2017
2017-05-01,10,129900.0,4.32,5,"Rockford, IL",1108.0,52.0,0,May-2017
2017-06-01,11,130000.0,4.2,6,"Rockford, IL",1169.0,52.0,0,Jun-2017
2017-07-01,12,134900.0,4.19,7,"Rockford, IL",1206.0,51.0,0,Jul-2017
2017-08-01,13,134900.0,4.3,8,"Rockford, IL",1240.0,53.0,0,Aug-2017
2017-09-01,14,135500.0,4.1,9,"Rockford, IL",1232.0,57.0,0,Sep-2017
2017-10-01,15,133975.0,4.05,10,"Rockford, IL",1209.0,66.0,0,Oct-2017
2017-11-01,16,135400.0,3.94,11,"Rockford, IL",1120.0,66.0,0,Nov-2017
2017-12-01,17,133500.0,4.03,12,"Rockford, IL",1009.0,71.0,0,Dec-2017
2018-01-01,18,129900.0,3.93,1,"Rockford, IL",928.0,75.0,0,Jan-2018
2018-02-01,19,131725.0,3.83,2,"Rockford, IL",847.0,75.0,0,Feb-2018
2018-03-01,20,134900.0,3.94,3,"Rockford, IL",797.0,61.0,0,Mar-2018
2018-04-01,21,139900.0,3.95,4,"Rockford, IL",773.0,45.0,0,Apr-2018
2018-05-01,22,144900.0,3.99,5,"Rockford, IL",848.0,38.0,0,May-2018
2018-06-01,23,149000.0,4.15,6,"Rockford, IL",974.0,39.0,0,Jun-2018
2018-07-01,24,149000.0,4.4,7,"Rockford, IL",1064.0,43.0,0,Jul-2018
2018-08-01,25,145475.0,4.46,8,"Rockford, IL",1109.0,48.0,0,Aug-2018
2018-09-01,26,140750.0,4.58,9,"Rockford, IL",1143.0,57.0,0,Sep-2018
2018-10-01,27,137450.0,4.66,10,"Rockford, IL",1143.0,59.0,0,Oct-2018
2018-11-01,28,135900.0,4.62,11,"Rockford, IL",1050.0,60.0,0,Nov-2018
2018-12-01,29,134900.0,4.54,12,"Rockford, IL",988.0,65.0,0,Dec-2018
2019-01-01,30,134900.0,4.6,1,"Rockford, IL",908.0,77.0,0,Jan-2019
2019-02-01,31,134475.0,4.72,2,"Rockford, IL",826.0,82.0,0,Feb-2019
2019-03-01,32,139907.0,4.9,3,"Rockford, IL",779.0,68.0,0,Mar-2019
2019-04-01,33,147725.0,4.94,4,"Rockford, IL",736.0,49.0,0,Apr-2019
2019-05-01,34,149925.0,4.75,5,"Rockford, IL",777.0,43.0,0,May-2019
2019-06-01,35,159900.0,4.51,6,"Rockford, IL",864.0,43.0,0,Jun-2019
2019-07-01,36,155000.0,4.41,7,"Rockford, IL",977.0,42.0,0,Jul-2019
2019-08-01,37,153609.0,4.41,8,"Rockford, IL",1029.0,46.0,0,Aug-2019
2019-09-01,38,151523.0,4.2,9,"Rockford, IL",1093.0,50.0,0,Sep-2019
2019-10-01,39,147450.0,4.14,10,"Rockford, IL",1144.0,54.0,0,Oct-2019
2019-11-01,40,139900.0,3.84,11,"Rockford, IL",1094.0,60.0,0,Nov-2019
2019-12-01,41,139900.0,3.81,12,"Rockford, IL",983.0,69.0,0,Dec-2019
2020-01-01,42,138125.0,3.75,1,"Rockford, IL",898.0,81.0,0,Jan-2020
2020-02-01,43,145000.0,3.73,2,"Rockford, IL",806.0,74.0,0,Feb-2020
2020-03-01,44,145325.0,3.78,3,"Rockford, IL",746.0,53.0,0,Mar-2020
2020-04-01,45,149900.0,3.75,4,"Rockford, IL",726.0,58.0,0,Apr-2020
2020-05-01,46,159900.0,3.74,5,"Rockford, IL",636.0,65.0,0,May-2020
2020-06-01,47,170000.0,3.72,6,"Rockford, IL",594.0,46.0,0,Jun-2020
2020-07-01,48,174975.0,3.49,7,"Rockford, IL",546.0,39.0,0,Jul-2020
2020-08-01,49,169900.0,3.65,8,"Rockford, IL",527.0,39.0,0,Aug-2020
2020-09-01,50,175200.0,3.33,9,"Rockford, IL",495.0,38.0,0,Sep-2020
2020-10-01,51,163000.0,3.28,10,"Rockford, IL",529.0,33.0,0,Oct-2020
2020-11-01,52,154175.0,3.21,11,"Rockford, IL",514.0,39.0,0,Nov-2020
2020-12-01,53,139900.0,3.07,12,"Rockford, IL",435.0,50.0,0,Dec-2020
2021-01-01,54,133200.0,2.99,1,"Rockford, IL",357.0,58.0,0,Jan-2021
2021-02-01,55,135000.0,2.93,2,"Rockford, IL",259.0,50.0,0,Feb-2021
2021-03-01,56,150225.0,2.88,3,"Rockford, IL",219.0,37.0,0,Mar-2021
2021-04-01,57,162400.0,2.84,4,"Rockford, IL",200.0,24.0,0,Apr-2021
2021-05-01,58,172450.0,2.71,5,"Rockford, IL",275.0,18.0,0,May-2021
2021-06-01,59,172425.0,2.79,6,"Rockford, IL",397.0,19.0,0,Jun-2021
2021-07-01,60,165000.0,2.97,7,"Rockford, IL",448.0,25.0,0,Jul-2021
2021-08-01,61,158900.0,3.17,8,"Rockford, IL",543.0,25.0,0,Aug-2021
2021-09-01,62,162400.0,3.18,9,"Rockford, IL",555.0,33.0,0,Sep-2021
2021-10-01,63,164900.0,3.0,10,"Rockford, IL",562.0,38.0,0,Oct-2021
2021-11-01,64,154675.0,3.02,11,"Rockford, IL",513.0,47.0,0,Nov-2021
2021-12-01,65,142725.0,2.98,12,"Rockford, IL",464.0,50.0,0,Dec-2021
2022-01-01,66,145250.0,2.87,1,"Rockford, IL",370.0,53.0,0,Jan-2022
2022-02-01,67,139675.0,3.01,2,"Rockford, IL",269.0,40.0,0,Feb-2022
2022-03-01,68,147200.0,3.14,3,"Rockford, IL",238.0,32.0,0,Mar-2022
2022-04-01,69,159900.0,3.1,4,"Rockford, IL",254.0,24.0,0,Apr-2022
2022-05-01,70,178475.0,3.12,5,"Rockford, IL",286.0,24.0,0,May-2022
2022-06-01,71,189950.0,3.56,6,"Rockford, IL",354.0,21.0,0,Jun-2022
2022-07-01,72,202495.0,3.92,7,"Rockford, IL",416.0,29.0,0,Jul-2022
2022-08-01,73,192450.0,4.67,8,"Rockford, IL",463.0,31.0,0,Aug-2022
2022-09-01,74,189700.0,5.11,9,"Rockford, IL",465.0,39.0,200461,Sep-2022
2022-10-01,75,174900.0,5.3,10,"Rockford, IL",460.0,39.0,206230,Oct-2022
2022-11-01,76,172400.0,5.81,11,"Rockford, IL",459.0,42.0,201256,Nov-2022
2022-12-01,77,169900.0,5.54,12,"Rockford, IL",409.0,52.0,192535,Dec-2022
2023-01-01,78,164900.0,5.55,1,"Rockford, IL",324.0,62.0,170845,Jan-2023
