date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,159900.0,3.72,7,"greene, al",17.0,65.0,0,Jul-2016
2016-08-01,1,174175.0,3.73,8,"greene, al",17.0,87.0,0,Aug-2016
2016-09-01,2,190225.0,3.66,9,"greene, al",15.0,93.0,0,Sep-2016
2016-10-01,3,169900.0,3.64,10,"greene, al",13.0,102.0,0,Oct-2016
2016-11-01,4,169900.0,3.66,11,"greene, al",13.0,126.0,0,Nov-2016
2016-12-01,5,169900.0,3.48,12,"greene, al",12.0,153.0,0,Dec-2016
2017-01-01,6,174900.0,3.45,1,"greene, al",10.0,177.0,0,Jan-2017
2017-02-01,7,169900.0,3.5,2,"greene, al",12.0,191.0,0,Feb-2017
2017-03-01,8,163900.0,3.52,3,"greene, al",12.0,215.0,0,Mar-2017
2017-04-01,9,179900.0,4.03,4,"greene, al",11.0,250.0,0,Apr-2017
2017-05-01,10,140675.0,4.32,5,"greene, al",12.0,257.0,0,May-2017
2017-06-01,11,151175.0,4.2,6,"greene, al",11.0,282.0,0,Jun-2017
2017-07-01,12,159900.0,4.19,7,"greene, al",13.0,78.0,0,Jul-2017
2017-08-01,13,136175.0,4.3,8,"greene, al",12.0,72.0,0,Aug-2017
2017-09-01,14,139900.0,4.1,9,"greene, al",12.0,89.0,0,Sep-2017
2017-10-01,15,144900.0,4.05,10,"greene, al",12.0,123.0,0,Oct-2017
2017-11-01,16,139900.0,3.94,11,"greene, al",15.0,144.0,0,Nov-2017
2017-12-01,17,125000.0,4.03,12,"greene, al",15.0,175.0,0,Dec-2017
2018-01-01,18,109450.0,3.93,1,"greene, al",15.0,199.0,0,Jan-2018
2018-02-01,19,108175.0,3.83,2,"greene, al",15.0,123.0,0,Feb-2018
2018-03-01,20,129300.0,3.94,3,"greene, al",16.0,61.0,0,Mar-2018
2018-04-01,21,145275.0,3.95,4,"greene, al",18.0,65.0,0,Apr-2018
2018-05-01,22,156350.0,3.99,5,"greene, al",17.0,86.0,0,May-2018
2018-06-01,23,159900.0,4.15,6,"greene, al",15.0,110.0,0,Jun-2018
2018-07-01,24,137425.0,4.4,7,"greene, al",19.0,72.0,0,Jul-2018
2018-08-01,25,112425.0,4.46,8,"greene, al",17.0,52.0,0,Aug-2018
2018-09-01,26,132400.0,4.58,9,"greene, al",18.0,72.0,0,Sep-2018
2018-10-01,27,107450.0,4.66,10,"greene, al",20.0,96.0,0,Oct-2018
2018-11-01,28,129975.0,4.62,11,"greene, al",18.0,132.0,0,Nov-2018
2018-12-01,29,89900.0,4.54,12,"greene, al",16.0,148.0,0,Dec-2018
2019-01-01,30,96650.0,4.6,1,"greene, al",16.0,149.0,0,Jan-2019
2019-02-01,31,91575.0,4.72,2,"greene, al",17.0,135.0,0,Feb-2019
2019-03-01,32,86700.0,4.9,3,"greene, al",17.0,115.0,0,Mar-2019
2019-04-01,33,77775.0,4.94,4,"greene, al",16.0,91.0,0,Apr-2019
2019-05-01,34,83125.0,4.75,5,"greene, al",15.0,131.0,0,May-2019
2019-06-01,35,99200.0,4.51,6,"greene, al",13.0,147.0,0,Jun-2019
2019-07-01,36,99200.0,4.41,7,"greene, al",11.0,150.0,0,Jul-2019
2019-08-01,37,80909.0,4.41,8,"greene, al",13.0,70.0,0,Aug-2019
2019-09-01,38,77023.0,4.2,9,"greene, al",12.0,81.0,0,Sep-2019
2019-10-01,39,77432.0,4.14,10,"greene, al",13.0,90.0,0,Oct-2019
2019-11-01,40,97450.0,3.84,11,"greene, al",13.0,100.0,0,Nov-2019
2019-12-01,41,97450.0,3.81,12,"greene, al",13.0,109.0,0,Dec-2019
2020-01-01,42,90038.0,3.75,1,"greene, al",14.0,109.0,0,Jan-2020
2020-02-01,43,90500.0,3.73,2,"greene, al",16.0,45.0,0,Feb-2020
2020-03-01,44,86500.0,3.78,3,"greene, al",14.0,65.0,0,Mar-2020
2020-04-01,45,84000.0,3.75,4,"greene, al",13.0,80.0,0,Apr-2020
2020-05-01,46,120000.0,3.74,5,"greene, al",8.0,96.0,0,May-2020
2020-06-01,47,147500.0,3.72,6,"greene, al",6.0,131.0,0,Jun-2020
2020-07-01,48,117000.0,3.49,7,"greene, al",4.0,149.0,0,Jul-2020
2020-08-01,49,194700.0,3.65,8,"greene, al",4.0,32.0,0,Aug-2020
2020-09-01,50,199500.0,3.33,9,"greene, al",4.0,45.0,0,Sep-2020
2020-10-01,51,162900.0,3.28,10,"greene, al",7.0,38.0,0,Oct-2020
2020-11-01,52,214450.0,3.21,11,"greene, al",8.0,44.0,0,Nov-2020
2020-12-01,53,226725.0,3.07,12,"greene, al",6.0,67.0,0,Dec-2020
2021-01-01,54,214450.0,2.99,1,"greene, al",4.0,96.0,0,Jan-2021
2021-02-01,55,191175.0,2.93,2,"greene, al",6.0,114.0,0,Feb-2021
2021-03-01,56,189900.0,2.88,3,"greene, al",4.0,111.0,0,Mar-2021
2021-04-01,57,187500.0,2.84,4,"greene, al",4.0,75.0,0,Apr-2021
2021-05-01,58,189900.0,2.71,5,"greene, al",4.0,82.0,0,May-2021
2021-06-01,59,180450.0,2.79,6,"greene, al",5.0,83.0,0,Jun-2021
2021-07-01,60,170450.0,2.97,7,"greene, al",6.0,70.0,0,Jul-2021
2021-08-01,61,195000.0,3.17,8,"greene, al",9.0,32.0,0,Aug-2021
2021-09-01,62,220000.0,3.18,9,"greene, al",10.0,54.0,0,Sep-2021
2021-10-01,63,170450.0,3.0,10,"greene, al",11.0,87.0,0,Oct-2021
2021-11-01,64,244450.0,3.02,11,"greene, al",8.0,117.0,0,Nov-2021
2021-12-01,65,109950.0,2.98,12,"greene, al",8.0,42.0,0,Dec-2021
2022-01-01,66,89000.0,2.87,1,"greene, al",7.0,51.0,0,Jan-2022
2022-02-01,67,149900.0,3.01,2,"greene, al",6.0,79.0,0,Feb-2022
