date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,162450.0,3.72,7,"franklin city, va",70.0,84.0,0,Jul-2016
2016-08-01,1,166825.0,3.73,8,"franklin city, va",69.0,101.0,0,Aug-2016
2016-09-01,2,174225.0,3.66,9,"franklin city, va",66.0,99.0,0,Sep-2016
2016-10-01,3,174200.0,3.64,10,"franklin city, va",65.0,98.0,0,Oct-2016
2016-11-01,4,175000.0,3.66,11,"franklin city, va",61.0,100.0,0,Nov-2016
2016-12-01,5,175000.0,3.48,12,"franklin city, va",60.0,121.0,0,Dec-2016
2017-01-01,6,171000.0,3.45,1,"franklin city, va",54.0,103.0,0,Jan-2017
2017-02-01,7,182450.0,3.5,2,"franklin city, va",53.0,113.0,0,Feb-2017
2017-03-01,8,184000.0,3.52,3,"franklin city, va",54.0,121.0,0,Mar-2017
2017-04-01,9,184000.0,4.03,4,"franklin city, va",55.0,88.0,0,Apr-2017
2017-05-01,10,180200.0,4.32,5,"franklin city, va",64.0,83.0,0,May-2017
2017-06-01,11,192450.0,4.2,6,"franklin city, va",68.0,49.0,0,Jun-2017
2017-07-01,12,206700.0,4.19,7,"franklin city, va",64.0,59.0,0,Jul-2017
2017-08-01,13,200100.0,4.3,8,"franklin city, va",64.0,85.0,0,Aug-2017
2017-09-01,14,199000.0,4.1,9,"franklin city, va",64.0,106.0,0,Sep-2017
2017-10-01,15,199450.0,4.05,10,"franklin city, va",62.0,112.0,0,Oct-2017
2017-11-01,16,189950.0,3.94,11,"franklin city, va",62.0,107.0,0,Nov-2017
2017-12-01,17,184000.0,4.03,12,"franklin city, va",61.0,88.0,0,Dec-2017
2018-01-01,18,166000.0,3.93,1,"franklin city, va",61.0,99.0,0,Jan-2018
2018-02-01,19,162500.0,3.83,2,"franklin city, va",50.0,104.0,0,Feb-2018
2018-03-01,20,175000.0,3.94,3,"franklin city, va",49.0,74.0,0,Mar-2018
2018-04-01,21,181175.0,3.95,4,"franklin city, va",50.0,74.0,0,Apr-2018
2018-05-01,22,172750.0,3.99,5,"franklin city, va",53.0,69.0,0,May-2018
2018-06-01,23,179000.0,4.15,6,"franklin city, va",59.0,53.0,0,Jun-2018
2018-07-01,24,172450.0,4.4,7,"franklin city, va",59.0,53.0,0,Jul-2018
2018-08-01,25,178675.0,4.46,8,"franklin city, va",59.0,66.0,0,Aug-2018
2018-09-01,26,185450.0,4.58,9,"franklin city, va",55.0,73.0,0,Sep-2018
2018-10-01,27,172450.0,4.66,10,"franklin city, va",51.0,70.0,0,Oct-2018
2018-11-01,28,179950.0,4.62,11,"franklin city, va",51.0,78.0,0,Nov-2018
2018-12-01,29,179950.0,4.54,12,"franklin city, va",50.0,84.0,0,Dec-2018
2019-01-01,30,163475.0,4.6,1,"franklin city, va",49.0,103.0,0,Jan-2019
2019-02-01,31,155000.0,4.72,2,"franklin city, va",50.0,65.0,0,Feb-2019
2019-03-01,32,167857.0,4.9,3,"franklin city, va",48.0,69.0,0,Mar-2019
2019-04-01,33,185000.0,4.94,4,"franklin city, va",46.0,74.0,0,Apr-2019
2019-05-01,34,186000.0,4.75,5,"franklin city, va",45.0,92.0,0,May-2019
2019-06-01,35,187000.0,4.51,6,"franklin city, va",53.0,78.0,0,Jun-2019
2019-07-01,36,189000.0,4.41,7,"franklin city, va",55.0,49.0,0,Jul-2019
2019-08-01,37,196091.0,4.41,8,"franklin city, va",51.0,61.0,0,Aug-2019
2019-09-01,38,206727.0,4.2,9,"franklin city, va",45.0,78.0,0,Sep-2019
2019-10-01,39,213472.0,4.14,10,"franklin city, va",40.0,89.0,0,Oct-2019
