date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,389000.0,3.72,7,"putnam, ny",834.0,66.0,0,Jul-2016
2016-08-01,1,377475.0,3.73,8,"putnam, ny",804.0,77.0,0,Aug-2016
2016-09-01,2,379750.0,3.66,9,"putnam, ny",766.0,85.0,0,Sep-2016
2016-10-01,3,389000.0,3.64,10,"putnam, ny",721.0,89.0,0,Oct-2016
2016-11-01,4,379950.0,3.66,11,"putnam, ny",642.0,89.0,0,Nov-2016
2016-12-01,5,369000.0,3.48,12,"putnam, ny",580.0,92.0,0,Dec-2016
2017-01-01,6,372450.0,3.45,1,"putnam, ny",502.0,101.0,0,Jan-2017
2017-02-01,7,377250.0,3.5,2,"putnam, ny",514.0,94.0,0,Feb-2017
2017-03-01,8,396875.0,3.52,3,"putnam, ny",543.0,63.0,0,Mar-2017
2017-04-01,9,400000.0,4.03,4,"putnam, ny",602.0,57.0,0,Apr-2017
2017-05-01,10,413700.0,4.32,5,"putnam, ny",654.0,54.0,0,May-2017
2017-06-01,11,435000.0,4.2,6,"putnam, ny",652.0,60.0,0,Jun-2017
2017-07-01,12,440000.0,4.19,7,"putnam, ny",662.0,65.0,0,Jul-2017
2017-08-01,13,449999.0,4.3,8,"putnam, ny",642.0,71.0,0,Aug-2017
2017-09-01,14,475000.0,4.1,9,"putnam, ny",623.0,80.0,0,Sep-2017
2017-10-01,15,450000.0,4.05,10,"putnam, ny",622.0,78.0,0,Oct-2017
2017-11-01,16,439000.0,3.94,11,"putnam, ny",594.0,80.0,0,Nov-2017
2017-12-01,17,429950.0,4.03,12,"putnam, ny",511.0,92.0,0,Dec-2017
2018-01-01,18,417500.0,3.93,1,"putnam, ny",456.0,99.0,0,Jan-2018
2018-02-01,19,422450.0,3.83,2,"putnam, ny",450.0,83.0,0,Feb-2018
2018-03-01,20,424900.0,3.94,3,"putnam, ny",458.0,62.0,0,Mar-2018
2018-04-01,21,434900.0,3.95,4,"putnam, ny",497.0,54.0,0,Apr-2018
2018-05-01,22,431175.0,3.99,5,"putnam, ny",575.0,44.0,0,May-2018
2018-06-01,23,439000.0,4.15,6,"putnam, ny",611.0,53.0,0,Jun-2018
2018-07-01,24,435000.0,4.4,7,"putnam, ny",635.0,58.0,0,Jul-2018
2018-08-01,25,429975.0,4.46,8,"putnam, ny",651.0,62.0,0,Aug-2018
2018-09-01,26,435000.0,4.58,9,"putnam, ny",647.0,74.0,0,Sep-2018
2018-10-01,27,439974.0,4.66,10,"putnam, ny",634.0,77.0,0,Oct-2018
2018-11-01,28,441250.0,4.62,11,"putnam, ny",595.0,81.0,0,Nov-2018
2018-12-01,29,435500.0,4.54,12,"putnam, ny",532.0,93.0,0,Dec-2018
2019-01-01,30,419000.0,4.6,1,"putnam, ny",469.0,98.0,0,Jan-2019
2019-02-01,31,426375.0,4.72,2,"putnam, ny",464.0,101.0,0,Feb-2019
2019-03-01,32,433000.0,4.9,3,"putnam, ny",498.0,75.0,0,Mar-2019
2019-04-01,33,426000.0,4.94,4,"putnam, ny",563.0,39.0,0,Apr-2019
2019-05-01,34,425000.0,4.75,5,"putnam, ny",613.0,43.0,0,May-2019
2019-06-01,35,425000.0,4.51,6,"putnam, ny",671.0,48.0,0,Jun-2019
2019-07-01,36,419925.0,4.41,7,"putnam, ny",699.0,57.0,0,Jul-2019
2019-08-01,37,420609.0,4.41,8,"putnam, ny",705.0,62.0,0,Aug-2019
2019-09-01,38,421673.0,4.2,9,"putnam, ny",688.0,71.0,0,Sep-2019
2019-10-01,39,420632.0,4.14,10,"putnam, ny",678.0,78.0,0,Oct-2019
2019-11-01,40,400000.0,3.84,11,"putnam, ny",650.0,82.0,0,Nov-2019
2019-12-01,41,418000.0,3.81,12,"putnam, ny",550.0,96.0,0,Dec-2019
2020-01-01,42,399450.0,3.75,1,"putnam, ny",505.0,97.0,0,Jan-2020
2020-02-01,43,399000.0,3.73,2,"putnam, ny",503.0,95.0,0,Feb-2020
2020-03-01,44,399000.0,3.78,3,"putnam, ny",515.0,57.0,0,Mar-2020
2020-04-01,45,397975.0,3.75,4,"putnam, ny",472.0,70.0,0,Apr-2020
2020-05-01,46,400000.0,3.74,5,"putnam, ny",483.0,81.0,0,May-2020
2020-06-01,47,415000.0,3.72,6,"putnam, ny",534.0,74.0,0,Jun-2020
2020-07-01,48,409450.0,3.49,7,"putnam, ny",555.0,39.0,0,Jul-2020
2020-08-01,49,449999.0,3.65,8,"putnam, ny",532.0,45.0,0,Aug-2020
2020-09-01,50,456500.0,3.33,9,"putnam, ny",505.0,42.0,0,Sep-2020
2020-10-01,51,452000.0,3.28,10,"putnam, ny",481.0,39.0,0,Oct-2020
2020-11-01,52,467000.0,3.21,11,"putnam, ny",432.0,49.0,0,Nov-2020
2020-12-01,53,469000.0,3.07,12,"putnam, ny",373.0,63.0,0,Dec-2020
2021-01-01,54,479500.0,2.99,1,"putnam, ny",314.0,72.0,0,Jan-2021
2021-02-01,55,492500.0,2.93,2,"putnam, ny",278.0,69.0,0,Feb-2021
2021-03-01,56,524950.0,2.88,3,"putnam, ny",250.0,55.0,0,Mar-2021
2021-04-01,57,509500.0,2.84,4,"putnam, ny",235.0,36.0,0,Apr-2021
2021-05-01,58,525000.0,2.71,5,"putnam, ny",279.0,29.0,0,May-2021
2021-06-01,59,521200.0,2.79,6,"putnam, ny",327.0,27.0,0,Jun-2021
2021-07-01,60,510000.0,2.97,7,"putnam, ny",343.0,33.0,0,Jul-2021
2021-08-01,61,499000.0,3.17,8,"putnam, ny",360.0,37.0,0,Aug-2021
2021-09-01,62,498750.0,3.18,9,"putnam, ny",340.0,44.0,0,Sep-2021
2021-10-01,63,499000.0,3.0,10,"putnam, ny",318.0,45.0,0,Oct-2021
2021-11-01,64,499000.0,3.02,11,"putnam, ny",290.0,56.0,0,Nov-2021
2021-12-01,65,499475.0,2.98,12,"putnam, ny",238.0,67.0,0,Dec-2021
2022-01-01,66,525000.0,2.87,1,"putnam, ny",185.0,80.0,0,Jan-2022
2022-02-01,67,512500.0,3.01,2,"putnam, ny",160.0,56.0,0,Feb-2022
2022-03-01,68,523675.0,3.14,3,"putnam, ny",171.0,29.0,0,Mar-2022
2022-04-01,69,549900.0,3.1,4,"putnam, ny",198.0,24.0,0,Apr-2022
2022-05-01,70,543500.0,3.12,5,"putnam, ny",250.0,26.0,0,May-2022
2022-06-01,71,515000.0,3.56,6,"putnam, ny",280.0,30.0,0,Jun-2022
2022-07-01,72,499900.0,3.92,7,"putnam, ny",297.0,32.0,0,Jul-2022
2022-08-01,73,499225.0,4.67,8,"putnam, ny",295.0,45.0,0,Aug-2022
2022-09-01,74,500000.0,5.11,9,"putnam, ny",286.0,51.0,474956,Sep-2022
2022-10-01,75,499000.0,5.3,10,"putnam, ny",281.0,50.0,476176,Oct-2022
2022-11-01,76,500000.0,5.81,11,"putnam, ny",282.0,48.0,474246,Nov-2022
2022-12-01,77,544000.0,5.54,12,"putnam, ny",240.0,64.0,466926,Dec-2022
2023-01-01,78,510225.0,5.55,1,"putnam, ny",207.0,85.0,441651,Jan-2023
2023-02-01,79,569500.0,6.7,2,"putnam, ny",175.0,97.0,441200,Feb-2023
2023-03-01,80,550000.0,7.08,3,"putnam, ny",144.0,65.0,460126,Mar-2023
2023-04-01,81,519000.0,7.08,4,"putnam, ny",140.0,32.0,476752,Apr-2023
2023-05-01,82,542450.0,6.49,5,"putnam, ny",176.0,25.0,490327,May-2023
2023-06-01,83,598225.0,6.48,6,"putnam, ny",189.0,33.0,484959,Jun-2023
2023-07-01,84,618250.0,6.5,7,"putnam, ny",200.0,40.0,480366,Jul-2023
