date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,159000.0,3.72,7,"East Stroudsburg, PA",2355.0,85.0,0,Jul-2016
2016-08-01,1,159900.0,3.73,8,"East Stroudsburg, PA",2274.0,92.0,0,Aug-2016
2016-09-01,2,158350.0,3.66,9,"East Stroudsburg, PA",2188.0,101.0,0,Sep-2016
2016-10-01,3,159000.0,3.64,10,"East Stroudsburg, PA",2117.0,101.0,0,Oct-2016
2016-11-01,4,159900.0,3.66,11,"East Stroudsburg, PA",1964.0,101.0,0,Nov-2016
2016-12-01,5,159900.0,3.48,12,"East Stroudsburg, PA",1825.0,107.0,0,Dec-2016
2017-01-01,6,158425.0,3.45,1,"East Stroudsburg, PA",1724.0,110.0,0,Jan-2017
2017-02-01,7,159800.0,3.5,2,"East Stroudsburg, PA",1648.0,119.0,0,Feb-2017
2017-03-01,8,159900.0,3.52,3,"East Stroudsburg, PA",1637.0,107.0,0,Mar-2017
2017-04-01,9,164900.0,4.03,4,"East Stroudsburg, PA",1652.0,85.0,0,Apr-2017
2017-05-01,10,166000.0,4.32,5,"East Stroudsburg, PA",1817.0,64.0,0,May-2017
2017-06-01,11,169000.0,4.2,6,"East Stroudsburg, PA",1893.0,64.0,0,Jun-2017
2017-07-01,12,169000.0,4.19,7,"East Stroudsburg, PA",1915.0,71.0,0,Jul-2017
2017-08-01,13,169850.0,4.3,8,"East Stroudsburg, PA",1911.0,80.0,0,Aug-2017
2017-09-01,14,169500.0,4.1,9,"East Stroudsburg, PA",1852.0,87.0,0,Sep-2017
2017-10-01,15,169425.0,4.05,10,"East Stroudsburg, PA",1799.0,90.0,0,Oct-2017
2017-11-01,16,167000.0,3.94,11,"East Stroudsburg, PA",1689.0,95.0,0,Nov-2017
2017-12-01,17,164000.0,4.03,12,"East Stroudsburg, PA",1579.0,97.0,0,Dec-2017
2018-01-01,18,159950.0,3.93,1,"East Stroudsburg, PA",1448.0,106.0,0,Jan-2018
2018-02-01,19,159928.0,3.83,2,"East Stroudsburg, PA",1352.0,109.0,0,Feb-2018
