date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,169900.0,3.72,7,"washington, ia",108.0,59.0,0,Jul-2016
2016-08-01,1,167450.0,3.73,8,"washington, ia",107.0,58.0,0,Aug-2016
2016-09-01,2,171800.0,3.66,9,"washington, ia",111.0,61.0,0,Sep-2016
2016-10-01,3,179900.0,3.64,10,"washington, ia",94.0,67.0,0,Oct-2016
2016-11-01,4,177075.0,3.66,11,"washington, ia",96.0,73.0,0,Nov-2016
2016-12-01,5,174900.0,3.48,12,"washington, ia",87.0,75.0,0,Dec-2016
2017-01-01,6,176450.0,3.45,1,"washington, ia",81.0,78.0,0,Jan-2017
2017-02-01,7,180950.0,3.5,2,"washington, ia",87.0,68.0,0,Feb-2017
2017-03-01,8,190375.0,3.52,3,"washington, ia",102.0,40.0,0,Mar-2017
2017-04-01,9,182250.0,4.03,4,"washington, ia",113.0,47.0,0,Apr-2017
2017-05-01,10,182000.0,4.32,5,"washington, ia",125.0,46.0,0,May-2017
2017-06-01,11,194350.0,4.2,6,"washington, ia",118.0,63.0,0,Jun-2017
2017-07-01,12,182000.0,4.19,7,"washington, ia",107.0,74.0,0,Jul-2017
2017-08-01,13,194900.0,4.3,8,"washington, ia",98.0,86.0,0,Aug-2017
2017-09-01,14,179900.0,4.1,9,"washington, ia",86.0,68.0,0,Sep-2017
2017-10-01,15,189225.0,4.05,10,"washington, ia",75.0,65.0,0,Oct-2017
2017-11-01,16,190000.0,3.94,11,"washington, ia",75.0,70.0,0,Nov-2017
2017-12-01,17,219900.0,4.03,12,"washington, ia",65.0,81.0,0,Dec-2017
2018-01-01,18,227400.0,3.93,1,"washington, ia",60.0,82.0,0,Jan-2018
2018-02-01,19,229950.0,3.83,2,"washington, ia",55.0,80.0,0,Feb-2018
2018-03-01,20,225000.0,3.94,3,"washington, ia",59.0,54.0,0,Mar-2018
2018-04-01,21,222400.0,3.95,4,"washington, ia",65.0,31.0,0,Apr-2018
2018-05-01,22,210975.0,3.99,5,"washington, ia",74.0,43.0,0,May-2018
2018-06-01,23,199700.0,4.15,6,"washington, ia",78.0,53.0,0,Jun-2018
2018-07-01,24,189788.0,4.4,7,"washington, ia",83.0,58.0,0,Jul-2018
2018-08-01,25,179900.0,4.46,8,"washington, ia",93.0,51.0,0,Aug-2018
2018-09-01,26,179000.0,4.58,9,"washington, ia",86.0,58.0,0,Sep-2018
2018-10-01,27,169175.0,4.66,10,"washington, ia",78.0,59.0,0,Oct-2018
2018-11-01,28,160550.0,4.62,11,"washington, ia",79.0,69.0,0,Nov-2018
2018-12-01,29,159900.0,4.54,12,"washington, ia",73.0,76.0,0,Dec-2018
2019-01-01,30,156875.0,4.6,1,"washington, ia",67.0,77.0,0,Jan-2019
2019-02-01,31,162375.0,4.72,2,"washington, ia",72.0,71.0,0,Feb-2019
2019-03-01,32,164900.0,4.9,3,"washington, ia",82.0,64.0,0,Mar-2019
2019-04-01,33,163650.0,4.94,4,"washington, ia",98.0,51.0,0,Apr-2019
2019-05-01,34,159600.0,4.75,5,"washington, ia",105.0,42.0,0,May-2019
2019-06-01,35,150000.0,4.51,6,"washington, ia",103.0,54.0,0,Jun-2019
2019-07-01,36,159900.0,4.41,7,"washington, ia",99.0,57.0,0,Jul-2019
2019-08-01,37,161791.0,4.41,8,"washington, ia",96.0,56.0,0,Aug-2019
2019-09-01,38,171977.0,4.2,9,"washington, ia",101.0,55.0,0,Sep-2019
2019-10-01,39,173768.0,4.14,10,"washington, ia",102.0,54.0,0,Oct-2019
2019-11-01,40,169000.0,3.84,11,"washington, ia",86.0,74.0,0,Nov-2019
