date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,206000.0,3.72,7,"calhoun, tx",183.0,106.0,0,Jul-2016
2016-08-01,1,214425.0,3.73,8,"calhoun, tx",180.0,97.0,0,Aug-2016
2016-09-01,2,199975.0,3.66,9,"calhoun, tx",184.0,90.0,0,Sep-2016
2016-10-01,3,199900.0,3.64,10,"calhoun, tx",196.0,106.0,0,Oct-2016
2016-11-01,4,199900.0,3.66,11,"calhoun, tx",200.0,117.0,0,Nov-2016
2016-12-01,5,203000.0,3.48,12,"calhoun, tx",196.0,131.0,0,Dec-2016
2017-01-01,6,208875.0,3.45,1,"calhoun, tx",181.0,146.0,0,Jan-2017
2017-02-01,7,215000.0,3.5,2,"calhoun, tx",168.0,152.0,0,Feb-2017
2017-03-01,8,207500.0,3.52,3,"calhoun, tx",165.0,143.0,0,Mar-2017
2017-04-01,9,219700.0,4.03,4,"calhoun, tx",166.0,111.0,0,Apr-2017
2017-05-01,10,225000.0,4.32,5,"calhoun, tx",181.0,95.0,0,May-2017
2017-06-01,11,223750.0,4.2,6,"calhoun, tx",189.0,95.0,0,Jun-2017
2017-07-01,12,219450.0,4.19,7,"calhoun, tx",186.0,89.0,0,Jul-2017
2017-08-01,13,206000.0,4.3,8,"calhoun, tx",183.0,96.0,0,Aug-2017
2017-09-01,14,199500.0,4.1,9,"calhoun, tx",170.0,108.0,0,Sep-2017
2017-10-01,15,195125.0,4.05,10,"calhoun, tx",175.0,108.0,0,Oct-2017
2017-11-01,16,213425.0,3.94,11,"calhoun, tx",158.0,111.0,0,Nov-2017
2017-12-01,17,224900.0,4.03,12,"calhoun, tx",156.0,131.0,0,Dec-2017
2018-01-01,18,225000.0,3.93,1,"calhoun, tx",136.0,124.0,0,Jan-2018
2018-02-01,19,242675.0,3.83,2,"calhoun, tx",131.0,121.0,0,Feb-2018
2018-03-01,20,249000.0,3.94,3,"calhoun, tx",134.0,123.0,0,Mar-2018
2018-04-01,21,250975.0,3.95,4,"calhoun, tx",142.0,81.0,0,Apr-2018
2018-05-01,22,252000.0,3.99,5,"calhoun, tx",158.0,73.0,0,May-2018
2018-06-01,23,256000.0,4.15,6,"calhoun, tx",181.0,79.0,0,Jun-2018
2018-07-01,24,258000.0,4.4,7,"calhoun, tx",180.0,87.0,0,Jul-2018
2018-08-01,25,269700.0,4.46,8,"calhoun, tx",170.0,98.0,0,Aug-2018
2018-09-01,26,269000.0,4.58,9,"calhoun, tx",162.0,113.0,0,Sep-2018
2018-10-01,27,270450.0,4.66,10,"calhoun, tx",158.0,138.0,0,Oct-2018
2018-11-01,28,275000.0,4.62,11,"calhoun, tx",151.0,154.0,0,Nov-2018
2018-12-01,29,259900.0,4.54,12,"calhoun, tx",151.0,150.0,0,Dec-2018
