date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,114727.0,3.72,7,"rock island, il",606.0,53.0,0,Jul-2016
2016-08-01,1,112250.0,3.73,8,"rock island, il",618.0,56.0,0,Aug-2016
2016-09-01,2,114650.0,3.66,9,"rock island, il",628.0,56.0,0,Sep-2016
2016-10-01,3,117000.0,3.64,10,"rock island, il",633.0,58.0,0,Oct-2016
2016-11-01,4,114950.0,3.66,11,"rock island, il",607.0,60.0,0,Nov-2016
2016-12-01,5,112000.0,3.48,12,"rock island, il",557.0,68.0,0,Dec-2016
2017-01-01,6,107825.0,3.45,1,"rock island, il",536.0,67.0,0,Jan-2017
2017-02-01,7,109900.0,3.5,2,"rock island, il",506.0,67.0,0,Feb-2017
2017-03-01,8,111525.0,3.52,3,"rock island, il",488.0,55.0,0,Mar-2017
2017-04-01,9,115000.0,4.03,4,"rock island, il",468.0,47.0,0,Apr-2017
2017-05-01,10,124400.0,4.32,5,"rock island, il",485.0,47.0,0,May-2017
2017-06-01,11,124923.0,4.2,6,"rock island, il",501.0,47.0,0,Jun-2017
2017-07-01,12,129900.0,4.19,7,"rock island, il",551.0,47.0,0,Jul-2017
2017-08-01,13,129000.0,4.3,8,"rock island, il",556.0,52.0,0,Aug-2017
2017-09-01,14,124900.0,4.1,9,"rock island, il",572.0,53.0,0,Sep-2017
2017-10-01,15,124900.0,4.05,10,"rock island, il",587.0,55.0,0,Oct-2017
2017-11-01,16,125400.0,3.94,11,"rock island, il",575.0,54.0,0,Nov-2017
2017-12-01,17,119250.0,4.03,12,"rock island, il",536.0,67.0,0,Dec-2017
2018-01-01,18,118225.0,3.93,1,"rock island, il",486.0,68.0,0,Jan-2018
2018-02-01,19,119000.0,3.83,2,"rock island, il",459.0,66.0,0,Feb-2018
2018-03-01,20,119500.0,3.94,3,"rock island, il",463.0,60.0,0,Mar-2018
2018-04-01,21,120750.0,3.95,4,"rock island, il",418.0,52.0,0,Apr-2018
2018-05-01,22,126000.0,3.99,5,"rock island, il",442.0,48.0,0,May-2018
2018-06-01,23,129000.0,4.15,6,"rock island, il",496.0,43.0,0,Jun-2018
2018-07-01,24,127250.0,4.4,7,"rock island, il",526.0,45.0,0,Jul-2018
2018-08-01,25,127725.0,4.46,8,"rock island, il",555.0,46.0,0,Aug-2018
2018-09-01,26,124172.0,4.58,9,"rock island, il",551.0,57.0,0,Sep-2018
2018-10-01,27,122450.0,4.66,10,"rock island, il",568.0,58.0,0,Oct-2018
2018-11-01,28,123200.0,4.62,11,"rock island, il",555.0,58.0,0,Nov-2018
2018-12-01,29,123950.0,4.54,12,"rock island, il",510.0,63.0,0,Dec-2018
2019-01-01,30,123900.0,4.6,1,"rock island, il",461.0,67.0,0,Jan-2019
2019-02-01,31,119925.0,4.72,2,"rock island, il",446.0,67.0,0,Feb-2019
2019-03-01,32,119514.0,4.9,3,"rock island, il",465.0,55.0,0,Mar-2019
2019-04-01,33,119064.0,4.94,4,"rock island, il",498.0,40.0,0,Apr-2019
2019-05-01,34,119950.0,4.75,5,"rock island, il",507.0,39.0,0,May-2019
2019-06-01,35,120000.0,4.51,6,"rock island, il",543.0,43.0,0,Jun-2019
2019-07-01,36,119075.0,4.41,7,"rock island, il",565.0,51.0,0,Jul-2019
2019-08-01,37,119927.0,4.41,8,"rock island, il",580.0,54.0,0,Aug-2019
2019-09-01,38,119968.0,4.2,9,"rock island, il",596.0,58.0,0,Sep-2019
2019-10-01,39,119945.0,4.14,10,"rock island, il",606.0,60.0,0,Oct-2019
2019-11-01,40,118250.0,3.84,11,"rock island, il",588.0,62.0,0,Nov-2019
2019-12-01,41,114450.0,3.81,12,"rock island, il",548.0,72.0,0,Dec-2019
2020-01-01,42,114900.0,3.75,1,"rock island, il",529.0,79.0,0,Jan-2020
2020-02-01,43,114900.0,3.73,2,"rock island, il",472.0,82.0,0,Feb-2020
2020-03-01,44,115325.0,3.78,3,"rock island, il",420.0,75.0,0,Mar-2020
2020-04-01,45,114300.0,3.75,4,"rock island, il",401.0,69.0,0,Apr-2020
2020-05-01,46,115000.0,3.74,5,"rock island, il",388.0,60.0,0,May-2020
2020-06-01,47,127400.0,3.72,6,"rock island, il",350.0,51.0,0,Jun-2020
2020-07-01,48,124975.0,3.49,7,"rock island, il",345.0,51.0,0,Jul-2020
2020-08-01,49,125000.0,3.65,8,"rock island, il",333.0,47.0,0,Aug-2020
2020-09-01,50,134625.0,3.33,9,"rock island, il",325.0,48.0,0,Sep-2020
2020-10-01,51,122500.0,3.28,10,"rock island, il",336.0,45.0,0,Oct-2020
2020-11-01,52,117200.0,3.21,11,"rock island, il",344.0,52.0,0,Nov-2020
2020-12-01,53,111623.0,3.07,12,"rock island, il",319.0,62.0,0,Dec-2020
2021-01-01,54,103400.0,2.99,1,"rock island, il",267.0,67.0,0,Jan-2021
2021-02-01,55,99900.0,2.93,2,"rock island, il",235.0,65.0,0,Feb-2021
