date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,238000.0,3.72,7,"Auburn-Opelika, AL",888.0,73.0,0,Jul-2016
2016-08-01,1,236550.0,3.73,8,"Auburn-Opelika, AL",850.0,78.0,0,Aug-2016
2016-09-01,2,229900.0,3.66,9,"Auburn-Opelika, AL",816.0,90.0,0,Sep-2016
2016-10-01,3,225000.0,3.64,10,"Auburn-Opelika, AL",806.0,90.0,0,Oct-2016
2016-11-01,4,229800.0,3.66,11,"Auburn-Opelika, AL",774.0,90.0,0,Nov-2016
2016-12-01,5,229900.0,3.48,12,"Auburn-Opelika, AL",735.0,86.0,0,Dec-2016
2017-01-01,6,226450.0,3.45,1,"Auburn-Opelika, AL",710.0,84.0,0,Jan-2017
2017-02-01,7,238046.0,3.5,2,"Auburn-Opelika, AL",728.0,68.0,0,Feb-2017
2017-03-01,8,249900.0,3.52,3,"Auburn-Opelika, AL",757.0,59.0,0,Mar-2017
2017-04-01,9,259000.0,4.03,4,"Auburn-Opelika, AL",780.0,57.0,0,Apr-2017
2017-05-01,10,264400.0,4.32,5,"Auburn-Opelika, AL",808.0,61.0,0,May-2017
2017-06-01,11,263448.0,4.2,6,"Auburn-Opelika, AL",804.0,64.0,0,Jun-2017
2017-07-01,12,269900.0,4.19,7,"Auburn-Opelika, AL",765.0,73.0,0,Jul-2017
2017-08-01,13,269900.0,4.3,8,"Auburn-Opelika, AL",730.0,75.0,0,Aug-2017
2017-09-01,14,269000.0,4.1,9,"Auburn-Opelika, AL",736.0,80.0,0,Sep-2017
2017-10-01,15,269900.0,4.05,10,"Auburn-Opelika, AL",720.0,82.0,0,Oct-2017
2017-11-01,16,273050.0,3.94,11,"Auburn-Opelika, AL",686.0,86.0,0,Nov-2017
2017-12-01,17,275000.0,4.03,12,"Auburn-Opelika, AL",639.0,92.0,0,Dec-2017
2018-01-01,18,277416.0,3.93,1,"Auburn-Opelika, AL",664.0,80.0,0,Jan-2018
2018-02-01,19,279450.0,3.83,2,"Auburn-Opelika, AL",703.0,65.0,0,Feb-2018
2018-03-01,20,274772.0,3.94,3,"Auburn-Opelika, AL",741.0,58.0,0,Mar-2018
2018-04-01,21,283313.0,3.95,4,"Auburn-Opelika, AL",732.0,54.0,0,Apr-2018
2018-05-01,22,289875.0,3.99,5,"Auburn-Opelika, AL",729.0,56.0,0,May-2018
2018-06-01,23,289000.0,4.15,6,"Auburn-Opelika, AL",769.0,61.0,0,Jun-2018
2018-07-01,24,286976.0,4.4,7,"Auburn-Opelika, AL",796.0,66.0,0,Jul-2018
2018-08-01,25,279900.0,4.46,8,"Auburn-Opelika, AL",825.0,64.0,0,Aug-2018
