date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,251000.0,3.72,7,"charlevoix, mi",538.0,71.0,0,Jul-2016
2016-08-01,1,259450.0,3.73,8,"charlevoix, mi",532.0,87.0,0,Aug-2016
2016-09-01,2,268425.0,3.66,9,"charlevoix, mi",523.0,101.0,0,Sep-2016
2016-10-01,3,259900.0,3.64,10,"charlevoix, mi",484.0,115.0,0,Oct-2016
2016-11-01,4,251950.0,3.66,11,"charlevoix, mi",433.0,122.0,0,Nov-2016
2016-12-01,5,259900.0,3.48,12,"charlevoix, mi",387.0,138.0,0,Dec-2016
2017-01-01,6,265675.0,3.45,1,"charlevoix, mi",352.0,145.0,0,Jan-2017
2017-02-01,7,275000.0,3.5,2,"charlevoix, mi",353.0,151.0,0,Feb-2017
2017-03-01,8,275000.0,3.52,3,"charlevoix, mi",360.0,146.0,0,Mar-2017
2017-04-01,9,262450.0,4.03,4,"charlevoix, mi",396.0,81.0,0,Apr-2017
2017-05-01,10,272000.0,4.32,5,"charlevoix, mi",430.0,62.0,0,May-2017
2017-06-01,11,289000.0,4.2,6,"charlevoix, mi",457.0,59.0,0,Jun-2017
2017-07-01,12,287000.0,4.19,7,"charlevoix, mi",474.0,68.0,0,Jul-2017
2017-08-01,13,289850.0,4.3,8,"charlevoix, mi",485.0,80.0,0,Aug-2017
2017-09-01,14,319900.0,4.1,9,"charlevoix, mi",472.0,95.0,0,Sep-2017
2017-10-01,15,329000.0,4.05,10,"charlevoix, mi",440.0,100.0,0,Oct-2017
2017-11-01,16,329750.0,3.94,11,"charlevoix, mi",403.0,115.0,0,Nov-2017
2017-12-01,17,329000.0,4.03,12,"charlevoix, mi",348.0,127.0,0,Dec-2017
2018-01-01,18,334900.0,3.93,1,"charlevoix, mi",326.0,147.0,0,Jan-2018
2018-02-01,19,339000.0,3.83,2,"charlevoix, mi",334.0,152.0,0,Feb-2018
2018-03-01,20,339000.0,3.94,3,"charlevoix, mi",340.0,155.0,0,Mar-2018
2018-04-01,21,334975.0,3.95,4,"charlevoix, mi",331.0,108.0,0,Apr-2018
2018-05-01,22,345000.0,3.99,5,"charlevoix, mi",355.0,69.0,0,May-2018
2018-06-01,23,339000.0,4.15,6,"charlevoix, mi",412.0,51.0,0,Jun-2018
2018-07-01,24,336500.0,4.4,7,"charlevoix, mi",419.0,64.0,0,Jul-2018
2018-08-01,25,329000.0,4.46,8,"charlevoix, mi",435.0,75.0,0,Aug-2018
2018-09-01,26,329000.0,4.58,9,"charlevoix, mi",421.0,86.0,0,Sep-2018
2018-10-01,27,329000.0,4.66,10,"charlevoix, mi",396.0,95.0,0,Oct-2018
2018-11-01,28,329375.0,4.62,11,"charlevoix, mi",350.0,110.0,0,Nov-2018
2018-12-01,29,329000.0,4.54,12,"charlevoix, mi",308.0,128.0,0,Dec-2018
2019-01-01,30,338500.0,4.6,1,"charlevoix, mi",276.0,136.0,0,Jan-2019
2019-02-01,31,328575.0,4.72,2,"charlevoix, mi",267.0,146.0,0,Feb-2019
2019-03-01,32,323714.0,4.9,3,"charlevoix, mi",269.0,135.0,0,Mar-2019
2019-04-01,33,322214.0,4.94,4,"charlevoix, mi",289.0,109.0,0,Apr-2019
2019-05-01,34,323450.0,4.75,5,"charlevoix, mi",348.0,60.0,0,May-2019
2019-06-01,35,325000.0,4.51,6,"charlevoix, mi",395.0,52.0,0,Jun-2019
2019-07-01,36,322225.0,4.41,7,"charlevoix, mi",410.0,62.0,0,Jul-2019
2019-08-01,37,314032.0,4.41,8,"charlevoix, mi",400.0,72.0,0,Aug-2019
2019-09-01,38,305830.0,4.2,9,"charlevoix, mi",383.0,85.0,0,Sep-2019
2019-10-01,39,299225.0,4.14,10,"charlevoix, mi",366.0,97.0,0,Oct-2019
2019-11-01,40,299500.0,3.84,11,"charlevoix, mi",316.0,106.0,0,Nov-2019
2019-12-01,41,296950.0,3.81,12,"charlevoix, mi",292.0,117.0,0,Dec-2019
2020-01-01,42,299000.0,3.75,1,"charlevoix, mi",265.0,132.0,0,Jan-2020
2020-02-01,43,298000.0,3.73,2,"charlevoix, mi",244.0,130.0,0,Feb-2020
2020-03-01,44,315000.0,3.78,3,"charlevoix, mi",257.0,131.0,0,Mar-2020
2020-04-01,45,317000.0,3.75,4,"charlevoix, mi",249.0,115.0,0,Apr-2020
2020-05-01,46,319000.0,3.74,5,"charlevoix, mi",268.0,96.0,0,May-2020
2020-06-01,47,319000.0,3.72,6,"charlevoix, mi",320.0,56.0,0,Jun-2020
2020-07-01,48,324450.0,3.49,7,"charlevoix, mi",324.0,55.0,0,Jul-2020
2020-08-01,49,324750.0,3.65,8,"charlevoix, mi",303.0,64.0,0,Aug-2020
2020-09-01,50,304500.0,3.33,9,"charlevoix, mi",275.0,66.0,0,Sep-2020
2020-10-01,51,299900.0,3.28,10,"charlevoix, mi",244.0,68.0,0,Oct-2020
2020-11-01,52,299900.0,3.21,11,"charlevoix, mi",214.0,74.0,0,Nov-2020
2020-12-01,53,299200.0,3.07,12,"charlevoix, mi",198.0,73.0,0,Dec-2020
