date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,185000.0,3.72,7,"Winston-Salem, NC",3335.0,79.0,0,Jul-2016
2016-08-01,1,188600.0,3.73,8,"Winston-Salem, NC",3258.0,81.0,0,Aug-2016
2016-09-01,2,185000.0,3.66,9,"Winston-Salem, NC",3237.0,82.0,0,Sep-2016
2016-10-01,3,185000.0,3.64,10,"Winston-Salem, NC",3198.0,79.0,0,Oct-2016
2016-11-01,4,186185.0,3.66,11,"Winston-Salem, NC",3048.0,84.0,0,Nov-2016
2016-12-01,5,184288.0,3.48,12,"Winston-Salem, NC",2819.0,95.0,0,Dec-2016
2017-01-01,6,184900.0,3.45,1,"Winston-Salem, NC",2627.0,101.0,0,Jan-2017
2017-02-01,7,186858.0,3.5,2,"Winston-Salem, NC",2625.0,91.0,0,Feb-2017
2017-03-01,8,193041.0,3.52,3,"Winston-Salem, NC",2682.0,66.0,0,Mar-2017
2017-04-01,9,198900.0,4.03,4,"Winston-Salem, NC",2661.0,64.0,0,Apr-2017
2017-05-01,10,201348.0,4.32,5,"Winston-Salem, NC",2664.0,66.0,0,May-2017
2017-06-01,11,202400.0,4.2,6,"Winston-Salem, NC",2573.0,68.0,0,Jun-2017
2017-07-01,12,204900.0,4.19,7,"Winston-Salem, NC",2613.0,72.0,0,Jul-2017
2017-08-01,13,199995.0,4.3,8,"Winston-Salem, NC",2561.0,73.0,0,Aug-2017
2017-09-01,14,199900.0,4.1,9,"Winston-Salem, NC",2554.0,71.0,0,Sep-2017
2017-10-01,15,203450.0,4.05,10,"Winston-Salem, NC",2457.0,75.0,0,Oct-2017
2017-11-01,16,207450.0,3.94,11,"Winston-Salem, NC",2362.0,74.0,0,Nov-2017
2017-12-01,17,200000.0,4.03,12,"Winston-Salem, NC",2280.0,82.0,0,Dec-2017
2018-01-01,18,204529.0,3.93,1,"Winston-Salem, NC",2074.0,92.0,0,Jan-2018
2018-02-01,19,218925.0,3.83,2,"Winston-Salem, NC",2034.0,86.0,0,Feb-2018
2018-03-01,20,228335.0,3.94,3,"Winston-Salem, NC",2104.0,60.0,0,Mar-2018
2018-04-01,21,233118.0,3.95,4,"Winston-Salem, NC",2158.0,59.0,0,Apr-2018
2018-05-01,22,239371.0,3.99,5,"Winston-Salem, NC",2231.0,58.0,0,May-2018
2018-06-01,23,240000.0,4.15,6,"Winston-Salem, NC",2275.0,58.0,0,Jun-2018
2018-07-01,24,243723.0,4.4,7,"Winston-Salem, NC",2351.0,66.0,0,Jul-2018
2018-08-01,25,238820.0,4.46,8,"Winston-Salem, NC",2153.0,65.0,0,Aug-2018
2018-09-01,26,239000.0,4.58,9,"Winston-Salem, NC",2177.0,65.0,0,Sep-2018
2018-10-01,27,239900.0,4.66,10,"Winston-Salem, NC",2165.0,70.0,0,Oct-2018
2018-11-01,28,232400.0,4.62,11,"Winston-Salem, NC",2105.0,75.0,0,Nov-2018
2018-12-01,29,229725.0,4.54,12,"Winston-Salem, NC",1892.0,85.0,0,Dec-2018
2019-01-01,30,234450.0,4.6,1,"Winston-Salem, NC",1762.0,94.0,0,Jan-2019
2019-02-01,31,242025.0,4.72,2,"Winston-Salem, NC",1697.0,92.0,0,Feb-2019
2019-03-01,32,255471.0,4.9,3,"Winston-Salem, NC",1754.0,71.0,0,Mar-2019
2019-04-01,33,267900.0,4.94,4,"Winston-Salem, NC",1793.0,54.0,0,Apr-2019
2019-05-01,34,273575.0,4.75,5,"Winston-Salem, NC",1857.0,52.0,0,May-2019
2019-06-01,35,274950.0,4.51,6,"Winston-Salem, NC",1866.0,58.0,0,Jun-2019
2019-07-01,36,275000.0,4.41,7,"Winston-Salem, NC",1841.0,64.0,0,Jul-2019
2019-08-01,37,276443.0,4.41,8,"Winston-Salem, NC",1860.0,64.0,0,Aug-2019
2019-09-01,38,274107.0,4.2,9,"Winston-Salem, NC",1895.0,61.0,0,Sep-2019
2019-10-01,39,273905.0,4.14,10,"Winston-Salem, NC",1898.0,59.0,0,Oct-2019
2019-11-01,40,274900.0,3.84,11,"Winston-Salem, NC",1785.0,65.0,0,Nov-2019
2019-12-01,41,270000.0,3.81,12,"Winston-Salem, NC",1625.0,76.0,0,Dec-2019
2020-01-01,42,269950.0,3.75,1,"Winston-Salem, NC",1526.0,80.0,0,Jan-2020
2020-02-01,43,289900.0,3.73,2,"Winston-Salem, NC",1418.0,78.0,0,Feb-2020
2020-03-01,44,288621.0,3.78,3,"Winston-Salem, NC",1441.0,52.0,0,Mar-2020
2020-04-01,45,283675.0,3.75,4,"Winston-Salem, NC",1522.0,50.0,0,Apr-2020
2020-05-01,46,299850.0,3.74,5,"Winston-Salem, NC",1368.0,64.0,0,May-2020
2020-06-01,47,301140.0,3.72,6,"Winston-Salem, NC",1236.0,69.0,0,Jun-2020
2020-07-01,48,309500.0,3.49,7,"Winston-Salem, NC",1116.0,58.0,0,Jul-2020
2020-08-01,49,304140.0,3.65,8,"Winston-Salem, NC",1059.0,51.0,0,Aug-2020
2020-09-01,50,299400.0,3.33,9,"Winston-Salem, NC",1084.0,41.0,0,Sep-2020
2020-10-01,51,299900.0,3.28,10,"Winston-Salem, NC",1065.0,46.0,0,Oct-2020
2020-11-01,52,279900.0,3.21,11,"Winston-Salem, NC",981.0,63.0,0,Nov-2020
2020-12-01,53,269498.0,3.07,12,"Winston-Salem, NC",890.0,79.0,0,Dec-2020
2021-01-01,54,271445.0,2.99,1,"Winston-Salem, NC",784.0,78.0,0,Jan-2021
2021-02-01,55,280285.0,2.93,2,"Winston-Salem, NC",682.0,73.0,0,Feb-2021
2021-03-01,56,283530.0,2.88,3,"Winston-Salem, NC",653.0,45.0,0,Mar-2021
2021-04-01,57,277983.0,2.84,4,"Winston-Salem, NC",644.0,45.0,0,Apr-2021
2021-05-01,58,265000.0,2.71,5,"Winston-Salem, NC",657.0,51.0,0,May-2021
2021-06-01,59,267450.0,2.79,6,"Winston-Salem, NC",727.0,44.0,0,Jun-2021
2021-07-01,60,274317.0,2.97,7,"Winston-Salem, NC",772.0,46.0,0,Jul-2021
2021-08-01,61,267425.0,3.17,8,"Winston-Salem, NC",817.0,37.0,0,Aug-2021
2021-09-01,62,266900.0,3.18,9,"Winston-Salem, NC",886.0,36.0,0,Sep-2021
2021-10-01,63,269900.0,3.0,10,"Winston-Salem, NC",890.0,38.0,0,Oct-2021
2021-11-01,64,275000.0,3.02,11,"Winston-Salem, NC",833.0,45.0,0,Nov-2021
2021-12-01,65,269250.0,2.98,12,"Winston-Salem, NC",696.0,51.0,0,Dec-2021
2022-01-01,66,290328.0,2.87,1,"Winston-Salem, NC",572.0,57.0,0,Jan-2022
2022-02-01,67,292250.0,3.01,2,"Winston-Salem, NC",528.0,47.0,0,Feb-2022
2022-03-01,68,287450.0,3.14,3,"Winston-Salem, NC",567.0,33.0,0,Mar-2022
2022-04-01,69,299900.0,3.1,4,"Winston-Salem, NC",602.0,35.0,0,Apr-2022
2022-05-01,70,303597.0,3.12,5,"Winston-Salem, NC",762.0,35.0,0,May-2022
2022-06-01,71,317425.0,3.56,6,"Winston-Salem, NC",837.0,37.0,0,Jun-2022
2022-07-01,72,320995.0,3.92,7,"Winston-Salem, NC",939.0,39.0,0,Jul-2022
2022-08-01,73,321073.0,4.67,8,"Winston-Salem, NC",1016.0,43.0,0,Aug-2022
2022-09-01,74,315000.0,5.11,9,"Winston-Salem, NC",1010.0,45.0,309216,Sep-2022
2022-10-01,75,319990.0,5.3,10,"Winston-Salem, NC",1083.0,44.0,307273,Oct-2022
2022-11-01,76,319950.0,5.81,11,"Winston-Salem, NC",1080.0,51.0,310194,Nov-2022
2022-12-01,77,319999.0,5.54,12,"Winston-Salem, NC",1032.0,58.0,310240,Dec-2022
2023-01-01,78,325000.0,5.55,1,"Winston-Salem, NC",966.0,62.0,312594,Jan-2023
