date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,285000.0,3.72,7,"grimes, tx",92.0,92.0,0,Jul-2016
2016-08-01,1,236245.0,3.73,8,"grimes, tx",80.0,78.0,0,Aug-2016
2016-09-01,2,241250.0,3.66,9,"grimes, tx",80.0,68.0,0,Sep-2016
2016-10-01,3,240000.0,3.64,10,"grimes, tx",81.0,60.0,0,Oct-2016
2016-11-01,4,224625.0,3.66,11,"grimes, tx",85.0,73.0,0,Nov-2016
2016-12-01,5,219000.0,3.48,12,"grimes, tx",80.0,87.0,0,Dec-2016
2017-01-01,6,204750.0,3.45,1,"grimes, tx",85.0,99.0,0,Jan-2017
2017-02-01,7,210000.0,3.5,2,"grimes, tx",88.0,103.0,0,Feb-2017
2017-03-01,8,218000.0,3.52,3,"grimes, tx",82.0,65.0,0,Mar-2017
2017-04-01,9,195000.0,4.03,4,"grimes, tx",80.0,63.0,0,Apr-2017
2017-05-01,10,199000.0,4.32,5,"grimes, tx",88.0,46.0,0,May-2017
2017-06-01,11,199250.0,4.2,6,"grimes, tx",111.0,56.0,0,Jun-2017
2017-07-01,12,209600.0,4.19,7,"grimes, tx",121.0,61.0,0,Jul-2017
2017-08-01,13,212250.0,4.3,8,"grimes, tx",98.0,63.0,0,Aug-2017
2017-09-01,14,202500.0,4.1,9,"grimes, tx",98.0,86.0,0,Sep-2017
2017-10-01,15,194325.0,4.05,10,"grimes, tx",100.0,88.0,0,Oct-2017
2017-11-01,16,211250.0,3.94,11,"grimes, tx",106.0,91.0,0,Nov-2017
2017-12-01,17,214950.0,4.03,12,"grimes, tx",98.0,101.0,0,Dec-2017
2018-01-01,18,222450.0,3.93,1,"grimes, tx",94.0,95.0,0,Jan-2018
2018-02-01,19,219900.0,3.83,2,"grimes, tx",99.0,99.0,0,Feb-2018
2018-03-01,20,207500.0,3.94,3,"grimes, tx",103.0,102.0,0,Mar-2018
2018-04-01,21,211525.0,3.95,4,"grimes, tx",100.0,65.0,0,Apr-2018
2018-05-01,22,216125.0,3.99,5,"grimes, tx",90.0,67.0,0,May-2018
2018-06-01,23,225000.0,4.15,6,"grimes, tx",91.0,82.0,0,Jun-2018
2018-07-01,24,238150.0,4.4,7,"grimes, tx",89.0,83.0,0,Jul-2018
2018-08-01,25,244150.0,4.46,8,"grimes, tx",92.0,78.0,0,Aug-2018
2018-09-01,26,249900.0,4.58,9,"grimes, tx",98.0,84.0,0,Sep-2018
2018-10-01,27,233750.0,4.66,10,"grimes, tx",95.0,97.0,0,Oct-2018
2018-11-01,28,205423.0,4.62,11,"grimes, tx",94.0,98.0,0,Nov-2018
2018-12-01,29,199000.0,4.54,12,"grimes, tx",89.0,94.0,0,Dec-2018
2019-01-01,30,194950.0,4.6,1,"grimes, tx",93.0,107.0,0,Jan-2019
2019-02-01,31,197400.0,4.72,2,"grimes, tx",98.0,82.0,0,Feb-2019
2019-03-01,32,196786.0,4.9,3,"grimes, tx",108.0,71.0,0,Mar-2019
