date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,160000.0,3.72,7,"freestone, tx",97.0,110.0,0,Jul-2016
2016-08-01,1,149500.0,3.73,8,"freestone, tx",90.0,119.0,0,Aug-2016
2016-09-01,2,149975.0,3.66,9,"freestone, tx",91.0,101.0,0,Sep-2016
2016-10-01,3,152500.0,3.64,10,"freestone, tx",78.0,88.0,0,Oct-2016
2016-11-01,4,173650.0,3.66,11,"freestone, tx",91.0,83.0,0,Nov-2016
2016-12-01,5,179950.0,3.48,12,"freestone, tx",92.0,93.0,0,Dec-2016
2017-01-01,6,185125.0,3.45,1,"freestone, tx",94.0,96.0,0,Jan-2017
2017-02-01,7,186375.0,3.5,2,"freestone, tx",99.0,108.0,0,Feb-2017
2017-03-01,8,185125.0,3.52,3,"freestone, tx",92.0,125.0,0,Mar-2017
2017-04-01,9,185000.0,4.03,4,"freestone, tx",86.0,123.0,0,Apr-2017
2017-05-01,10,165000.0,4.32,5,"freestone, tx",91.0,84.0,0,May-2017
2017-06-01,11,166250.0,4.2,6,"freestone, tx",89.0,83.0,0,Jun-2017
2017-07-01,12,154450.0,4.19,7,"freestone, tx",87.0,84.0,0,Jul-2017
2017-08-01,13,158900.0,4.3,8,"freestone, tx",90.0,81.0,0,Aug-2017
2017-09-01,14,149750.0,4.1,9,"freestone, tx",82.0,85.0,0,Sep-2017
2017-10-01,15,149225.0,4.05,10,"freestone, tx",81.0,81.0,0,Oct-2017
2017-11-01,16,157000.0,3.94,11,"freestone, tx",78.0,80.0,0,Nov-2017
2017-12-01,17,143750.0,4.03,12,"freestone, tx",74.0,95.0,0,Dec-2017
2018-01-01,18,152063.0,3.93,1,"freestone, tx",80.0,108.0,0,Jan-2018
2018-02-01,19,149875.0,3.83,2,"freestone, tx",76.0,98.0,0,Feb-2018
2018-03-01,20,156500.0,3.94,3,"freestone, tx",77.0,86.0,0,Mar-2018
2018-04-01,21,165000.0,3.95,4,"freestone, tx",85.0,84.0,0,Apr-2018
2018-05-01,22,185000.0,3.99,5,"freestone, tx",89.0,87.0,0,May-2018
2018-06-01,23,182250.0,4.15,6,"freestone, tx",102.0,72.0,0,Jun-2018
2018-07-01,24,159900.0,4.4,7,"freestone, tx",100.0,73.0,0,Jul-2018
2018-08-01,25,163675.0,4.46,8,"freestone, tx",88.0,81.0,0,Aug-2018
2018-09-01,26,155000.0,4.58,9,"freestone, tx",81.0,92.0,0,Sep-2018
2018-10-01,27,163725.0,4.66,10,"freestone, tx",77.0,108.0,0,Oct-2018
2018-11-01,28,162975.0,4.62,11,"freestone, tx",70.0,110.0,0,Nov-2018
2018-12-01,29,149900.0,4.54,12,"freestone, tx",73.0,100.0,0,Dec-2018
2019-01-01,30,147450.0,4.6,1,"freestone, tx",72.0,94.0,0,Jan-2019
2019-02-01,31,168450.0,4.72,2,"freestone, tx",63.0,90.0,0,Feb-2019
2019-03-01,32,179014.0,4.9,3,"freestone, tx",66.0,83.0,0,Mar-2019
2019-04-01,33,168250.0,4.94,4,"freestone, tx",75.0,58.0,0,Apr-2019
2019-05-01,34,163000.0,4.75,5,"freestone, tx",76.0,59.0,0,May-2019
2019-06-01,35,150000.0,4.51,6,"freestone, tx",76.0,75.0,0,Jun-2019
2019-07-01,36,159700.0,4.41,7,"freestone, tx",81.0,78.0,0,Jul-2019
2019-08-01,37,153791.0,4.41,8,"freestone, tx",79.0,73.0,0,Aug-2019
2019-09-01,38,144627.0,4.2,9,"freestone, tx",76.0,77.0,0,Sep-2019
2019-10-01,39,149518.0,4.14,10,"freestone, tx",70.0,83.0,0,Oct-2019
2019-11-01,40,159500.0,3.84,11,"freestone, tx",65.0,84.0,0,Nov-2019
2019-12-01,41,171848.0,3.81,12,"freestone, tx",58.0,100.0,0,Dec-2019
2020-01-01,42,166750.0,3.75,1,"freestone, tx",53.0,105.0,0,Jan-2020
2020-02-01,43,163950.0,3.73,2,"freestone, tx",53.0,95.0,0,Feb-2020
2020-03-01,44,169350.0,3.78,3,"freestone, tx",60.0,72.0,0,Mar-2020
2020-04-01,45,165743.0,3.75,4,"freestone, tx",66.0,68.0,0,Apr-2020
2020-05-01,46,165000.0,3.74,5,"freestone, tx",63.0,71.0,0,May-2020
2020-06-01,47,163675.0,3.72,6,"freestone, tx",59.0,71.0,0,Jun-2020
2020-07-01,48,151750.0,3.49,7,"freestone, tx",58.0,64.0,0,Jul-2020
2020-08-01,49,149950.0,3.65,8,"freestone, tx",51.0,74.0,0,Aug-2020
2020-09-01,50,153750.0,3.33,9,"freestone, tx",49.0,73.0,0,Sep-2020
2020-10-01,51,155000.0,3.28,10,"freestone, tx",49.0,100.0,0,Oct-2020
2020-11-01,52,154975.0,3.21,11,"freestone, tx",48.0,80.0,0,Nov-2020
2020-12-01,53,156500.0,3.07,12,"freestone, tx",42.0,76.0,0,Dec-2020
2021-01-01,54,164000.0,2.99,1,"freestone, tx",34.0,77.0,0,Jan-2021
2021-02-01,55,180000.0,2.93,2,"freestone, tx",22.0,90.0,0,Feb-2021
2021-03-01,56,185000.0,2.88,3,"freestone, tx",26.0,53.0,0,Mar-2021
2021-04-01,57,187000.0,2.84,4,"freestone, tx",26.0,45.0,0,Apr-2021
2021-05-01,58,175000.0,2.71,5,"freestone, tx",29.0,50.0,0,May-2021
2021-06-01,59,196000.0,2.79,6,"freestone, tx",34.0,47.0,0,Jun-2021
2021-07-01,60,197000.0,2.97,7,"freestone, tx",46.0,31.0,0,Jul-2021
2021-08-01,61,199000.0,3.17,8,"freestone, tx",41.0,44.0,0,Aug-2021
2021-09-01,62,200000.0,3.18,9,"freestone, tx",36.0,62.0,0,Sep-2021
2021-10-01,63,199925.0,3.0,10,"freestone, tx",43.0,59.0,0,Oct-2021
2021-11-01,64,244500.0,3.02,11,"freestone, tx",43.0,49.0,0,Nov-2021
2021-12-01,65,216500.0,2.98,12,"freestone, tx",39.0,45.0,0,Dec-2021
2022-01-01,66,243500.0,2.87,1,"freestone, tx",34.0,54.0,0,Jan-2022
2022-02-01,67,230000.0,3.01,2,"freestone, tx",36.0,73.0,0,Feb-2022
2022-03-01,68,226400.0,3.14,3,"freestone, tx",31.0,56.0,0,Mar-2022
2022-04-01,69,264000.0,3.1,4,"freestone, tx",38.0,29.0,0,Apr-2022
2022-05-01,70,256825.0,3.12,5,"freestone, tx",45.0,39.0,0,May-2022
2022-06-01,71,243000.0,3.56,6,"freestone, tx",50.0,43.0,0,Jun-2022
2022-07-01,72,277000.0,3.92,7,"freestone, tx",50.0,49.0,0,Jul-2022
2022-08-01,73,274750.0,4.67,8,"freestone, tx",58.0,52.0,0,Aug-2022
2022-09-01,74,293250.0,5.11,9,"freestone, tx",62.0,63.0,219469,Sep-2022
2022-10-01,75,299000.0,5.3,10,"freestone, tx",64.0,78.0,209617,Oct-2022
2022-11-01,76,282500.0,5.81,11,"freestone, tx",70.0,83.0,195171,Nov-2022
2022-12-01,77,285000.0,5.54,12,"freestone, tx",65.0,87.0,208988,Dec-2022
2023-01-01,78,280750.0,5.55,1,"freestone, tx",64.0,87.0,212840,Jan-2023
2023-02-01,79,285000.0,6.7,2,"freestone, tx",64.0,87.0,210374,Feb-2023
2023-03-01,80,291000.0,7.08,3,"freestone, tx",60.0,62.0,223038,Mar-2023
2023-04-01,81,246900.0,7.08,4,"freestone, tx",68.0,50.0,235210,Apr-2023
2023-05-01,82,251750.0,6.49,5,"freestone, tx",69.0,52.0,236921,May-2023
2023-06-01,83,254950.0,6.48,6,"freestone, tx",74.0,66.0,213427,Jun-2023
2023-07-01,84,279000.0,6.5,7,"freestone, tx",71.0,71.0,213634,Jul-2023
