date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,142000.0,3.72,7,"copiah, ms",82.0,101.0,0,Jul-2016
2016-08-01,1,139925.0,3.73,8,"copiah, ms",91.0,94.0,0,Aug-2016
2016-09-01,2,138475.0,3.66,9,"copiah, ms",91.0,89.0,0,Sep-2016
2016-10-01,3,142000.0,3.64,10,"copiah, ms",80.0,107.0,0,Oct-2016
2016-11-01,4,136950.0,3.66,11,"copiah, ms",76.0,123.0,0,Nov-2016
2016-12-01,5,139500.0,3.48,12,"copiah, ms",70.0,130.0,0,Dec-2016
2017-01-01,6,139000.0,3.45,1,"copiah, ms",68.0,136.0,0,Jan-2017
2017-02-01,7,133000.0,3.5,2,"copiah, ms",75.0,133.0,0,Feb-2017
2017-03-01,8,146375.0,3.52,3,"copiah, ms",75.0,131.0,0,Mar-2017
2017-04-01,9,152000.0,4.03,4,"copiah, ms",72.0,126.0,0,Apr-2017
2017-05-01,10,150000.0,4.32,5,"copiah, ms",73.0,97.0,0,May-2017
2017-06-01,11,148500.0,4.2,6,"copiah, ms",72.0,96.0,0,Jun-2017
2017-07-01,12,139450.0,4.19,7,"copiah, ms",72.0,100.0,0,Jul-2017
2017-08-01,13,142000.0,4.3,8,"copiah, ms",67.0,93.0,0,Aug-2017
2017-09-01,14,145000.0,4.1,9,"copiah, ms",53.0,110.0,0,Sep-2017
2017-10-01,15,146250.0,4.05,10,"copiah, ms",62.0,84.0,0,Oct-2017
2017-11-01,16,148750.0,3.94,11,"copiah, ms",62.0,91.0,0,Nov-2017
2017-12-01,17,150000.0,4.03,12,"copiah, ms",59.0,86.0,0,Dec-2017
2018-01-01,18,145000.0,3.93,1,"copiah, ms",59.0,102.0,0,Jan-2018
2018-02-01,19,143500.0,3.83,2,"copiah, ms",59.0,114.0,0,Feb-2018
2018-03-01,20,150000.0,3.94,3,"copiah, ms",60.0,130.0,0,Mar-2018
2018-04-01,21,162613.0,3.95,4,"copiah, ms",64.0,118.0,0,Apr-2018
2018-05-01,22,157225.0,3.99,5,"copiah, ms",54.0,96.0,0,May-2018
2018-06-01,23,152500.0,4.15,6,"copiah, ms",61.0,78.0,0,Jun-2018
2018-07-01,24,155000.0,4.4,7,"copiah, ms",56.0,97.0,0,Jul-2018
2018-08-01,25,154725.0,4.46,8,"copiah, ms",52.0,100.0,0,Aug-2018
2018-09-01,26,158975.0,4.58,9,"copiah, ms",58.0,102.0,0,Sep-2018
2018-10-01,27,162863.0,4.66,10,"copiah, ms",54.0,119.0,0,Oct-2018
2018-11-01,28,162863.0,4.62,11,"copiah, ms",49.0,110.0,0,Nov-2018
2018-12-01,29,166950.0,4.54,12,"copiah, ms",47.0,115.0,0,Dec-2018
2019-01-01,30,167288.0,4.6,1,"copiah, ms",43.0,144.0,0,Jan-2019
2019-02-01,31,167288.0,4.72,2,"copiah, ms",49.0,132.0,0,Feb-2019
2019-03-01,32,136429.0,4.9,3,"copiah, ms",53.0,89.0,0,Mar-2019
2019-04-01,33,131404.0,4.94,4,"copiah, ms",57.0,70.0,0,Apr-2019
2019-05-01,34,151250.0,4.75,5,"copiah, ms",59.0,82.0,0,May-2019
2019-06-01,35,147000.0,4.51,6,"copiah, ms",61.0,84.0,0,Jun-2019
2019-07-01,36,129900.0,4.41,7,"copiah, ms",69.0,91.0,0,Jul-2019
2019-08-01,37,130991.0,4.41,8,"copiah, ms",62.0,98.0,0,Aug-2019
2019-09-01,38,132627.0,4.2,9,"copiah, ms",59.0,107.0,0,Sep-2019
2019-10-01,39,133900.0,4.14,10,"copiah, ms",56.0,119.0,0,Oct-2019
2019-11-01,40,154950.0,3.84,11,"copiah, ms",55.0,136.0,0,Nov-2019
2019-12-01,41,158100.0,3.81,12,"copiah, ms",55.0,101.0,0,Dec-2019
2020-01-01,42,139900.0,3.75,1,"copiah, ms",51.0,109.0,0,Jan-2020
2020-02-01,43,175000.0,3.73,2,"copiah, ms",54.0,102.0,0,Feb-2020
2020-03-01,44,164900.0,3.78,3,"copiah, ms",57.0,91.0,0,Mar-2020
2020-04-01,45,157175.0,3.75,4,"copiah, ms",52.0,97.0,0,Apr-2020
2020-05-01,46,148000.0,3.74,5,"copiah, ms",45.0,122.0,0,May-2020
2020-06-01,47,135450.0,3.72,6,"copiah, ms",41.0,113.0,0,Jun-2020
2020-07-01,48,143250.0,3.49,7,"copiah, ms",41.0,53.0,0,Jul-2020
2020-08-01,49,147500.0,3.65,8,"copiah, ms",36.0,67.0,0,Aug-2020
2020-09-01,50,152725.0,3.33,9,"copiah, ms",36.0,75.0,0,Sep-2020
2020-10-01,51,149900.0,3.28,10,"copiah, ms",36.0,76.0,0,Oct-2020
2020-11-01,52,135000.0,3.21,11,"copiah, ms",35.0,65.0,0,Nov-2020
2020-12-01,53,137500.0,3.07,12,"copiah, ms",35.0,78.0,0,Dec-2020
2021-01-01,54,144450.0,2.99,1,"copiah, ms",33.0,86.0,0,Jan-2021
2021-02-01,55,138375.0,2.93,2,"copiah, ms",30.0,92.0,0,Feb-2021
2021-03-01,56,149900.0,2.88,3,"copiah, ms",26.0,100.0,0,Mar-2021
2021-04-01,57,141725.0,2.84,4,"copiah, ms",24.0,95.0,0,Apr-2021
2021-05-01,58,169900.0,2.71,5,"copiah, ms",19.0,103.0,0,May-2021
2021-06-01,59,157000.0,2.79,6,"copiah, ms",17.0,75.0,0,Jun-2021
2021-07-01,60,198950.0,2.97,7,"copiah, ms",20.0,45.0,0,Jul-2021
