date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,339000.0,3.72,7,"maricopa, az",15935.0,54.0,0,Jul-2016
2016-08-01,1,331498.0,3.73,8,"maricopa, az",15434.0,56.0,0,Aug-2016
2016-09-01,2,330000.0,3.66,9,"maricopa, az",15611.0,53.0,0,Sep-2016
2016-10-01,3,332743.0,3.64,10,"maricopa, az",16697.0,49.0,0,Oct-2016
2016-11-01,4,334900.0,3.66,11,"maricopa, az",17115.0,50.0,0,Nov-2016
2016-12-01,5,335000.0,3.48,12,"maricopa, az",16419.0,59.0,0,Dec-2016
2017-01-01,6,337000.0,3.45,1,"maricopa, az",16369.0,64.0,0,Jan-2017
2017-02-01,7,344973.0,3.5,2,"maricopa, az",16598.0,50.0,0,Feb-2017
2017-03-01,8,354500.0,3.52,3,"maricopa, az",16419.0,46.0,0,Mar-2017
2017-04-01,9,365000.0,4.03,4,"maricopa, az",16154.0,46.0,0,Apr-2017
2017-05-01,10,365000.0,4.32,5,"maricopa, az",15792.0,47.0,0,May-2017
2017-06-01,11,359000.0,4.2,6,"maricopa, az",15032.0,49.0,0,Jun-2017
2017-07-01,12,349900.0,4.19,7,"maricopa, az",14390.0,50.0,0,Jul-2017
2017-08-01,13,346500.0,4.3,8,"maricopa, az",14082.0,51.0,0,Aug-2017
2017-09-01,14,347041.0,4.1,9,"maricopa, az",14252.0,46.0,0,Sep-2017
2017-10-01,15,349000.0,4.05,10,"maricopa, az",15321.0,44.0,0,Oct-2017
2017-11-01,16,349000.0,3.94,11,"maricopa, az",15498.0,45.0,0,Nov-2017
2017-12-01,17,350000.0,4.03,12,"maricopa, az",14425.0,55.0,0,Dec-2017
2018-01-01,18,359450.0,3.93,1,"maricopa, az",14235.0,59.0,0,Jan-2018
2018-02-01,19,372488.0,3.83,2,"maricopa, az",14093.0,44.0,0,Feb-2018
2018-03-01,20,385000.0,3.94,3,"maricopa, az",13926.0,43.0,0,Mar-2018
2018-04-01,21,384750.0,3.95,4,"maricopa, az",13943.0,43.0,0,Apr-2018
2018-05-01,22,381578.0,3.99,5,"maricopa, az",13577.0,42.0,0,May-2018
2018-06-01,23,374500.0,4.15,6,"maricopa, az",13230.0,44.0,0,Jun-2018
2018-07-01,24,362950.0,4.4,7,"maricopa, az",12840.0,45.0,0,Jul-2018
2018-08-01,25,357137.0,4.46,8,"maricopa, az",13163.0,46.0,0,Aug-2018
2018-09-01,26,359000.0,4.58,9,"maricopa, az",13257.0,44.0,0,Sep-2018
2018-10-01,27,353750.0,4.66,10,"maricopa, az",14411.0,43.0,0,Oct-2018
2018-11-01,28,359700.0,4.62,11,"maricopa, az",15030.0,45.0,0,Nov-2018
2018-12-01,29,359900.0,4.54,12,"maricopa, az",14739.0,52.0,0,Dec-2018
2019-01-01,30,364900.0,4.6,1,"maricopa, az",15261.0,58.0,0,Jan-2019
2019-02-01,31,369000.0,4.72,2,"maricopa, az",15796.0,46.0,0,Feb-2019
2019-03-01,32,379857.0,4.9,3,"maricopa, az",15406.0,44.0,0,Mar-2019
2019-04-01,33,389450.0,4.94,4,"maricopa, az",14962.0,44.0,0,Apr-2019
2019-05-01,34,397000.0,4.75,5,"maricopa, az",13983.0,45.0,0,May-2019
2019-06-01,35,400000.0,4.51,6,"maricopa, az",12915.0,49.0,0,Jun-2019
2019-07-01,36,402910.0,4.41,7,"maricopa, az",11694.0,51.0,0,Jul-2019
2019-08-01,37,407018.0,4.41,8,"maricopa, az",11170.0,47.0,0,Aug-2019
2019-09-01,38,403070.0,4.2,9,"maricopa, az",11288.0,42.0,0,Sep-2019
2019-10-01,39,400293.0,4.14,10,"maricopa, az",11412.0,39.0,0,Oct-2019
2019-11-01,40,400000.0,3.84,11,"maricopa, az",11355.0,44.0,0,Nov-2019
2019-12-01,41,410000.0,3.81,12,"maricopa, az",10255.0,51.0,0,Dec-2019
2020-01-01,42,424928.0,3.75,1,"maricopa, az",9655.0,58.0,0,Jan-2020
2020-02-01,43,425000.0,3.73,2,"maricopa, az",8977.0,43.0,0,Feb-2020
