date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,139000.0,3.72,7,"etowah, al",693.0,85.0,0,Jul-2016
2016-08-01,1,142400.0,3.73,8,"etowah, al",683.0,87.0,0,Aug-2016
2016-09-01,2,144900.0,3.66,9,"etowah, al",673.0,95.0,0,Sep-2016
2016-10-01,3,148750.0,3.64,10,"etowah, al",648.0,95.0,0,Oct-2016
2016-11-01,4,144900.0,3.66,11,"etowah, al",648.0,98.0,0,Nov-2016
2016-12-01,5,139900.0,3.48,12,"etowah, al",628.0,106.0,0,Dec-2016
2017-01-01,6,136975.0,3.45,1,"etowah, al",593.0,117.0,0,Jan-2017
2017-02-01,7,135200.0,3.5,2,"etowah, al",572.0,120.0,0,Feb-2017
2017-03-01,8,147000.0,3.52,3,"etowah, al",569.0,124.0,0,Mar-2017
2017-04-01,9,149900.0,4.03,4,"etowah, al",567.0,93.0,0,Apr-2017
2017-05-01,10,149900.0,4.32,5,"etowah, al",578.0,84.0,0,May-2017
2017-06-01,11,149900.0,4.2,6,"etowah, al",581.0,85.0,0,Jun-2017
2017-07-01,12,149900.0,4.19,7,"etowah, al",563.0,86.0,0,Jul-2017
2017-08-01,13,149250.0,4.3,8,"etowah, al",525.0,86.0,0,Aug-2017
2017-09-01,14,153700.0,4.1,9,"etowah, al",504.0,89.0,0,Sep-2017
2017-10-01,15,154900.0,4.05,10,"etowah, al",498.0,87.0,0,Oct-2017
2017-11-01,16,154600.0,3.94,11,"etowah, al",501.0,93.0,0,Nov-2017
2017-12-01,17,149900.0,4.03,12,"etowah, al",476.0,99.0,0,Dec-2017
2018-01-01,18,148450.0,3.93,1,"etowah, al",450.0,107.0,0,Jan-2018
2018-02-01,19,152738.0,3.83,2,"etowah, al",449.0,110.0,0,Feb-2018
2018-03-01,20,155000.0,3.94,3,"etowah, al",455.0,94.0,0,Mar-2018
2018-04-01,21,155175.0,3.95,4,"etowah, al",472.0,82.0,0,Apr-2018
2018-05-01,22,149700.0,3.99,5,"etowah, al",473.0,81.0,0,May-2018
2018-06-01,23,149900.0,4.15,6,"etowah, al",475.0,72.0,0,Jun-2018
