date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,184500.0,3.72,7,"panola, tx",117.0,91.0,0,Jul-2016
2016-08-01,1,176750.0,3.73,8,"panola, tx",123.0,93.0,0,Aug-2016
2016-09-01,2,178000.0,3.66,9,"panola, tx",112.0,100.0,0,Sep-2016
2016-10-01,3,184450.0,3.64,10,"panola, tx",110.0,99.0,0,Oct-2016
2016-11-01,4,181950.0,3.66,11,"panola, tx",100.0,116.0,0,Nov-2016
2016-12-01,5,180000.0,3.48,12,"panola, tx",98.0,120.0,0,Dec-2016
2017-01-01,6,179000.0,3.45,1,"panola, tx",102.0,96.0,0,Jan-2017
2017-02-01,7,179000.0,3.5,2,"panola, tx",113.0,87.0,0,Feb-2017
2017-03-01,8,179750.0,3.52,3,"panola, tx",115.0,68.0,0,Mar-2017
2017-04-01,9,179900.0,4.03,4,"panola, tx",133.0,68.0,0,Apr-2017
2017-05-01,10,176000.0,4.32,5,"panola, tx",140.0,74.0,0,May-2017
2017-06-01,11,177475.0,4.2,6,"panola, tx",135.0,87.0,0,Jun-2017
2017-07-01,12,179150.0,4.19,7,"panola, tx",134.0,92.0,0,Jul-2017
2017-08-01,13,185175.0,4.3,8,"panola, tx",141.0,65.0,0,Aug-2017
2017-09-01,14,184900.0,4.1,9,"panola, tx",147.0,84.0,0,Sep-2017
2017-10-01,15,189000.0,4.05,10,"panola, tx",142.0,103.0,0,Oct-2017
2017-11-01,16,180350.0,3.94,11,"panola, tx",131.0,112.0,0,Nov-2017
2017-12-01,17,178650.0,4.03,12,"panola, tx",130.0,137.0,0,Dec-2017
2018-01-01,18,174975.0,3.93,1,"panola, tx",119.0,152.0,0,Jan-2018
2018-02-01,19,174975.0,3.83,2,"panola, tx",121.0,142.0,0,Feb-2018
2018-03-01,20,195000.0,3.94,3,"panola, tx",121.0,127.0,0,Mar-2018
2018-04-01,21,216875.0,3.95,4,"panola, tx",129.0,68.0,0,Apr-2018
2018-05-01,22,209225.0,3.99,5,"panola, tx",125.0,76.0,0,May-2018
2018-06-01,23,196950.0,4.15,6,"panola, tx",132.0,82.0,0,Jun-2018
2018-07-01,24,196000.0,4.4,7,"panola, tx",122.0,103.0,0,Jul-2018
2018-08-01,25,189000.0,4.46,8,"panola, tx",132.0,104.0,0,Aug-2018
2018-09-01,26,185000.0,4.58,9,"panola, tx",124.0,108.0,0,Sep-2018
2018-10-01,27,199500.0,4.66,10,"panola, tx",112.0,112.0,0,Oct-2018
2018-11-01,28,198625.0,4.62,11,"panola, tx",111.0,117.0,0,Nov-2018
2018-12-01,29,196000.0,4.54,12,"panola, tx",109.0,126.0,0,Dec-2018
