date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,199900.0,3.72,7,"jo daviess, il",493.0,89.0,0,Jul-2016
2016-08-01,1,199900.0,3.73,8,"jo daviess, il",506.0,108.0,0,Aug-2016
2016-09-01,2,199900.0,3.66,9,"jo daviess, il",503.0,117.0,0,Sep-2016
2016-10-01,3,199275.0,3.64,10,"jo daviess, il",493.0,129.0,0,Oct-2016
2016-11-01,4,198500.0,3.66,11,"jo daviess, il",447.0,144.0,0,Nov-2016
2016-12-01,5,197500.0,3.48,12,"jo daviess, il",410.0,159.0,0,Dec-2016
2017-01-01,6,189900.0,3.45,1,"jo daviess, il",381.0,169.0,0,Jan-2017
2017-02-01,7,194500.0,3.5,2,"jo daviess, il",362.0,173.0,0,Feb-2017
2017-03-01,8,195698.0,3.52,3,"jo daviess, il",376.0,168.0,0,Mar-2017
2017-04-01,9,197500.0,4.03,4,"jo daviess, il",391.0,131.0,0,Apr-2017
2017-05-01,10,198875.0,4.32,5,"jo daviess, il",428.0,77.0,0,May-2017
2017-06-01,11,198875.0,4.2,6,"jo daviess, il",459.0,81.0,0,Jun-2017
2017-07-01,12,194900.0,4.19,7,"jo daviess, il",474.0,88.0,0,Jul-2017
2017-08-01,13,194450.0,4.3,8,"jo daviess, il",472.0,97.0,0,Aug-2017
2017-09-01,14,189000.0,4.1,9,"jo daviess, il",484.0,109.0,0,Sep-2017
2017-10-01,15,195200.0,4.05,10,"jo daviess, il",453.0,130.0,0,Oct-2017
2017-11-01,16,193975.0,3.94,11,"jo daviess, il",402.0,144.0,0,Nov-2017
2017-12-01,17,189800.0,4.03,12,"jo daviess, il",368.0,155.0,0,Dec-2017
2018-01-01,18,179925.0,3.93,1,"jo daviess, il",347.0,163.0,0,Jan-2018
2018-02-01,19,184950.0,3.83,2,"jo daviess, il",337.0,178.0,0,Feb-2018
2018-03-01,20,187000.0,3.94,3,"jo daviess, il",346.0,173.0,0,Mar-2018
2018-04-01,21,190125.0,3.95,4,"jo daviess, il",373.0,127.0,0,Apr-2018
2018-05-01,22,191700.0,3.99,5,"jo daviess, il",397.0,77.0,0,May-2018
2018-06-01,23,199450.0,4.15,6,"jo daviess, il",412.0,75.0,0,Jun-2018
2018-07-01,24,208625.0,4.4,7,"jo daviess, il",406.0,90.0,0,Jul-2018
2018-08-01,25,199900.0,4.46,8,"jo daviess, il",418.0,98.0,0,Aug-2018
2018-09-01,26,209000.0,4.58,9,"jo daviess, il",408.0,115.0,0,Sep-2018
2018-10-01,27,214925.0,4.66,10,"jo daviess, il",395.0,123.0,0,Oct-2018
2018-11-01,28,215500.0,4.62,11,"jo daviess, il",372.0,128.0,0,Nov-2018
2018-12-01,29,210000.0,4.54,12,"jo daviess, il",334.0,138.0,0,Dec-2018
2019-01-01,30,204500.0,4.6,1,"jo daviess, il",305.0,156.0,0,Jan-2019
2019-02-01,31,204950.0,4.72,2,"jo daviess, il",309.0,157.0,0,Feb-2019
2019-03-01,32,215857.0,4.9,3,"jo daviess, il",319.0,142.0,0,Mar-2019
2019-04-01,33,213352.0,4.94,4,"jo daviess, il",341.0,104.0,0,Apr-2019
2019-05-01,34,211250.0,4.75,5,"jo daviess, il",395.0,68.0,0,May-2019
2019-06-01,35,210000.0,4.51,6,"jo daviess, il",432.0,75.0,0,Jun-2019
2019-07-01,36,213850.0,4.41,7,"jo daviess, il",442.0,91.0,0,Jul-2019
2019-08-01,37,209609.0,4.41,8,"jo daviess, il",435.0,101.0,0,Aug-2019
2019-09-01,38,204148.0,4.2,9,"jo daviess, il",417.0,112.0,0,Sep-2019
2019-10-01,39,204032.0,4.14,10,"jo daviess, il",403.0,119.0,0,Oct-2019
2019-11-01,40,204900.0,3.84,11,"jo daviess, il",360.0,133.0,0,Nov-2019
2019-12-01,41,199900.0,3.81,12,"jo daviess, il",328.0,152.0,0,Dec-2019
2020-01-01,42,202425.0,3.75,1,"jo daviess, il",294.0,155.0,0,Jan-2020
2020-02-01,43,209000.0,3.73,2,"jo daviess, il",300.0,151.0,0,Feb-2020
2020-03-01,44,209749.0,3.78,3,"jo daviess, il",317.0,118.0,0,Mar-2020
2020-04-01,45,206500.0,3.75,4,"jo daviess, il",316.0,107.0,0,Apr-2020
2020-05-01,46,199900.0,3.74,5,"jo daviess, il",297.0,109.0,0,May-2020
2020-06-01,47,200475.0,3.72,6,"jo daviess, il",279.0,110.0,0,Jun-2020
2020-07-01,48,217000.0,3.49,7,"jo daviess, il",251.0,118.0,0,Jul-2020
2020-08-01,49,226500.0,3.65,8,"jo daviess, il",230.0,64.0,0,Aug-2020
2020-09-01,50,233425.0,3.33,9,"jo daviess, il",192.0,63.0,0,Sep-2020
2020-10-01,51,269450.0,3.28,10,"jo daviess, il",178.0,61.0,0,Oct-2020
2020-11-01,52,293225.0,3.21,11,"jo daviess, il",157.0,65.0,0,Nov-2020
2020-12-01,53,297875.0,3.07,12,"jo daviess, il",143.0,74.0,0,Dec-2020
2021-01-01,54,299000.0,2.99,1,"jo daviess, il",121.0,95.0,0,Jan-2021
2021-02-01,55,309750.0,2.93,2,"jo daviess, il",103.0,126.0,0,Feb-2021
