date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,219000.0,3.72,7,"custer, mt",39.0,30.0,0,Jul-2016
2016-08-01,1,209000.0,3.73,8,"custer, mt",37.0,58.0,0,Aug-2016
2016-09-01,2,223500.0,3.66,9,"custer, mt",30.0,86.0,0,Sep-2016
2016-10-01,3,225000.0,3.64,10,"custer, mt",30.0,109.0,0,Oct-2016
2016-11-01,4,228975.0,3.66,11,"custer, mt",28.0,23.0,0,Nov-2016
2016-12-01,5,235900.0,3.48,12,"custer, mt",30.0,54.0,0,Dec-2016
2017-01-01,6,239600.0,3.45,1,"custer, mt",29.0,83.0,0,Jan-2017
2017-02-01,7,235900.0,3.5,2,"custer, mt",29.0,110.0,0,Feb-2017
2017-03-01,8,227950.0,3.52,3,"custer, mt",30.0,117.0,0,Mar-2017
2017-04-01,9,219950.0,4.03,4,"custer, mt",70.0,102.0,0,Apr-2017
2017-05-01,10,223700.0,4.32,5,"custer, mt",63.0,59.0,0,May-2017
2017-06-01,11,227500.0,4.2,6,"custer, mt",61.0,86.0,0,Jun-2017
2017-07-01,12,203000.0,4.19,7,"custer, mt",72.0,91.0,0,Jul-2017
2017-08-01,13,208250.0,4.3,8,"custer, mt",79.0,87.0,0,Aug-2017
2017-09-01,14,187000.0,4.1,9,"custer, mt",78.0,96.0,0,Sep-2017
2017-10-01,15,182450.0,4.05,10,"custer, mt",77.0,103.0,0,Oct-2017
2017-11-01,16,178000.0,3.94,11,"custer, mt",72.0,126.0,0,Nov-2017
2017-12-01,17,168000.0,4.03,12,"custer, mt",64.0,148.0,0,Dec-2017
2018-01-01,18,160250.0,3.93,1,"custer, mt",59.0,166.0,0,Jan-2018
2018-02-01,19,160000.0,3.83,2,"custer, mt",59.0,186.0,0,Feb-2018
2018-03-01,20,179900.0,3.94,3,"custer, mt",56.0,198.0,0,Mar-2018
2018-04-01,21,216150.0,3.95,4,"custer, mt",59.0,138.0,0,Apr-2018
2018-05-01,22,217000.0,3.99,5,"custer, mt",62.0,110.0,0,May-2018
2018-06-01,23,220000.0,4.15,6,"custer, mt",65.0,92.0,0,Jun-2018
2018-07-01,24,200850.0,4.4,7,"custer, mt",65.0,90.0,0,Jul-2018
2018-08-01,25,198500.0,4.46,8,"custer, mt",64.0,89.0,0,Aug-2018
2018-09-01,26,188700.0,4.58,9,"custer, mt",65.0,85.0,0,Sep-2018
2018-10-01,27,181450.0,4.66,10,"custer, mt",67.0,78.0,0,Oct-2018
2018-11-01,28,182225.0,4.62,11,"custer, mt",66.0,98.0,0,Nov-2018
2018-12-01,29,161000.0,4.54,12,"custer, mt",67.0,110.0,0,Dec-2018
2019-01-01,30,160000.0,4.6,1,"custer, mt",61.0,129.0,0,Jan-2019
2019-02-01,31,162225.0,4.72,2,"custer, mt",59.0,136.0,0,Feb-2019
2019-03-01,32,172429.0,4.9,3,"custer, mt",63.0,139.0,0,Mar-2019
2019-04-01,33,179450.0,4.94,4,"custer, mt",73.0,115.0,0,Apr-2019
2019-05-01,34,177700.0,4.75,5,"custer, mt",76.0,108.0,0,May-2019
