date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,119995.0,3.72,7,"richland, la",51.0,95.0,0,Jul-2016
2016-08-01,1,119589.0,3.73,8,"richland, la",54.0,103.0,0,Aug-2016
2016-09-01,2,129900.0,3.66,9,"richland, la",58.0,82.0,0,Sep-2016
2016-10-01,3,129450.0,3.64,10,"richland, la",61.0,66.0,0,Oct-2016
2016-11-01,4,129000.0,3.66,11,"richland, la",56.0,79.0,0,Nov-2016
2016-12-01,5,129500.0,3.48,12,"richland, la",47.0,96.0,0,Dec-2016
2017-01-01,6,135000.0,3.45,1,"richland, la",46.0,112.0,0,Jan-2017
2017-02-01,7,139500.0,3.5,2,"richland, la",47.0,73.0,0,Feb-2017
2017-03-01,8,137125.0,3.52,3,"richland, la",50.0,54.0,0,Mar-2017
2017-04-01,9,144500.0,4.03,4,"richland, la",47.0,64.0,0,Apr-2017
2017-05-01,10,141050.0,4.32,5,"richland, la",44.0,80.0,0,May-2017
2017-06-01,11,150000.0,4.2,6,"richland, la",49.0,70.0,0,Jun-2017
2017-07-01,12,132000.0,4.19,7,"richland, la",57.0,66.0,0,Jul-2017
2017-08-01,13,125000.0,4.3,8,"richland, la",59.0,69.0,0,Aug-2017
2017-09-01,14,129600.0,4.1,9,"richland, la",54.0,85.0,0,Sep-2017
2017-10-01,15,132250.0,4.05,10,"richland, la",54.0,96.0,0,Oct-2017
2017-11-01,16,144225.0,3.94,11,"richland, la",56.0,100.0,0,Nov-2017
2017-12-01,17,139500.0,4.03,12,"richland, la",53.0,101.0,0,Dec-2017
2018-01-01,18,134250.0,3.93,1,"richland, la",44.0,108.0,0,Jan-2018
2018-02-01,19,128500.0,3.83,2,"richland, la",50.0,95.0,0,Feb-2018
2018-03-01,20,140000.0,3.94,3,"richland, la",50.0,91.0,0,Mar-2018
2018-04-01,21,134975.0,3.95,4,"richland, la",58.0,79.0,0,Apr-2018
2018-05-01,22,135000.0,3.99,5,"richland, la",58.0,95.0,0,May-2018
2018-06-01,23,125000.0,4.15,6,"richland, la",52.0,103.0,0,Jun-2018
2018-07-01,24,119000.0,4.4,7,"richland, la",51.0,93.0,0,Jul-2018
2018-08-01,25,119000.0,4.46,8,"richland, la",53.0,83.0,0,Aug-2018
2018-09-01,26,139950.0,4.58,9,"richland, la",57.0,85.0,0,Sep-2018
2018-10-01,27,144900.0,4.66,10,"richland, la",56.0,78.0,0,Oct-2018
2018-11-01,28,142250.0,4.62,11,"richland, la",56.0,87.0,0,Nov-2018
2018-12-01,29,140000.0,4.54,12,"richland, la",59.0,103.0,0,Dec-2018
2019-01-01,30,140750.0,4.6,1,"richland, la",54.0,113.0,0,Jan-2019
2019-02-01,31,141500.0,4.72,2,"richland, la",57.0,101.0,0,Feb-2019
2019-03-01,32,140000.0,4.9,3,"richland, la",53.0,101.0,0,Mar-2019
2019-04-01,33,140000.0,4.94,4,"richland, la",52.0,101.0,0,Apr-2019
2019-05-01,34,126925.0,4.75,5,"richland, la",58.0,91.0,0,May-2019
2019-06-01,35,134500.0,4.51,6,"richland, la",58.0,85.0,0,Jun-2019
2019-07-01,36,135975.0,4.41,7,"richland, la",57.0,82.0,0,Jul-2019
2019-08-01,37,140768.0,4.41,8,"richland, la",60.0,69.0,0,Aug-2019
2019-09-01,38,141995.0,4.2,9,"richland, la",60.0,78.0,0,Sep-2019
2019-10-01,39,150475.0,4.14,10,"richland, la",53.0,87.0,0,Oct-2019
2019-11-01,40,158500.0,3.84,11,"richland, la",38.0,117.0,0,Nov-2019
2019-12-01,41,162550.0,3.81,12,"richland, la",34.0,100.0,0,Dec-2019
2020-01-01,42,159950.0,3.75,1,"richland, la",30.0,117.0,0,Jan-2020
2020-02-01,43,145900.0,3.73,2,"richland, la",33.0,81.0,0,Feb-2020
2020-03-01,44,145175.0,3.78,3,"richland, la",34.0,73.0,0,Mar-2020
2020-04-01,45,139675.0,3.75,4,"richland, la",37.0,86.0,0,Apr-2020
2020-05-01,46,120000.0,3.74,5,"richland, la",39.0,93.0,0,May-2020
2020-06-01,47,127500.0,3.72,6,"richland, la",35.0,101.0,0,Jun-2020
2020-07-01,48,165000.0,3.49,7,"richland, la",34.0,104.0,0,Jul-2020
2020-08-01,49,149900.0,3.65,8,"richland, la",33.0,111.0,0,Aug-2020
2020-09-01,50,167000.0,3.33,9,"richland, la",32.0,107.0,0,Sep-2020
