date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,199925.0,3.72,7,"lapeer, mi",469.0,53.0,0,Jul-2016
2016-08-01,1,199950.0,3.73,8,"lapeer, mi",485.0,54.0,0,Aug-2016
2016-09-01,2,196950.0,3.66,9,"lapeer, mi",485.0,60.0,0,Sep-2016
2016-10-01,3,199900.0,3.64,10,"lapeer, mi",453.0,68.0,0,Oct-2016
2016-11-01,4,212425.0,3.66,11,"lapeer, mi",418.0,74.0,0,Nov-2016
2016-12-01,5,214700.0,3.48,12,"lapeer, mi",351.0,88.0,0,Dec-2016
2017-01-01,6,199200.0,3.45,1,"lapeer, mi",316.0,93.0,0,Jan-2017
2017-02-01,7,198000.0,3.5,2,"lapeer, mi",300.0,80.0,0,Feb-2017
2017-03-01,8,205500.0,3.52,3,"lapeer, mi",276.0,70.0,0,Mar-2017
2017-04-01,9,223400.0,4.03,4,"lapeer, mi",272.0,53.0,0,Apr-2017
2017-05-01,10,231950.0,4.32,5,"lapeer, mi",306.0,37.0,0,May-2017
2017-06-01,11,231325.0,4.2,6,"lapeer, mi",334.0,43.0,0,Jun-2017
2017-07-01,12,229900.0,4.19,7,"lapeer, mi",374.0,49.0,0,Jul-2017
2017-08-01,13,234000.0,4.3,8,"lapeer, mi",425.0,49.0,0,Aug-2017
2017-09-01,14,231450.0,4.1,9,"lapeer, mi",406.0,58.0,0,Sep-2017
2017-10-01,15,242900.0,4.05,10,"lapeer, mi",363.0,70.0,0,Oct-2017
2017-11-01,16,239350.0,3.94,11,"lapeer, mi",309.0,73.0,0,Nov-2017
2017-12-01,17,235500.0,4.03,12,"lapeer, mi",292.0,82.0,0,Dec-2017
2018-01-01,18,229174.0,3.93,1,"lapeer, mi",285.0,82.0,0,Jan-2018
2018-02-01,19,229450.0,3.83,2,"lapeer, mi",270.0,82.0,0,Feb-2018
2018-03-01,20,229900.0,3.94,3,"lapeer, mi",254.0,75.0,0,Mar-2018
2018-04-01,21,243299.0,3.95,4,"lapeer, mi",276.0,69.0,0,Apr-2018
2018-05-01,22,253050.0,3.99,5,"lapeer, mi",313.0,44.0,0,May-2018
2018-06-01,23,259900.0,4.15,6,"lapeer, mi",334.0,40.0,0,Jun-2018
2018-07-01,24,256750.0,4.4,7,"lapeer, mi",359.0,49.0,0,Jul-2018
2018-08-01,25,259900.0,4.46,8,"lapeer, mi",379.0,48.0,0,Aug-2018
2018-09-01,26,259900.0,4.58,9,"lapeer, mi",410.0,52.0,0,Sep-2018
2018-10-01,27,249725.0,4.66,10,"lapeer, mi",408.0,55.0,0,Oct-2018
2018-11-01,28,248725.0,4.62,11,"lapeer, mi",374.0,66.0,0,Nov-2018
2018-12-01,29,244700.0,4.54,12,"lapeer, mi",322.0,71.0,0,Dec-2018
2019-01-01,30,239900.0,4.6,1,"lapeer, mi",286.0,81.0,0,Jan-2019
2019-02-01,31,240575.0,4.72,2,"lapeer, mi",266.0,75.0,0,Feb-2019
2019-03-01,32,248214.0,4.9,3,"lapeer, mi",252.0,58.0,0,Mar-2019
