date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,182000.0,3.72,7,"salem, va",143.0,52.0,0,Jul-2016
2016-08-01,1,187444.0,3.73,8,"salem, va",143.0,62.0,0,Aug-2016
2016-09-01,2,189950.0,3.66,9,"salem, va",139.0,74.0,0,Sep-2016
2016-10-01,3,187413.0,3.64,10,"salem, va",135.0,84.0,0,Oct-2016
2016-11-01,4,186206.0,3.66,11,"salem, va",124.0,84.0,0,Nov-2016
2016-12-01,5,189925.0,3.48,12,"salem, va",105.0,99.0,0,Dec-2016
2017-01-01,6,189913.0,3.45,1,"salem, va",99.0,95.0,0,Jan-2017
2017-02-01,7,177700.0,3.5,2,"salem, va",92.0,76.0,0,Feb-2017
2017-03-01,8,172100.0,3.52,3,"salem, va",94.0,60.0,0,Mar-2017
2017-04-01,9,179950.0,4.03,4,"salem, va",100.0,60.0,0,Apr-2017
2017-05-01,10,172475.0,4.32,5,"salem, va",93.0,52.0,0,May-2017
2017-06-01,11,176125.0,4.2,6,"salem, va",93.0,50.0,0,Jun-2017
2017-07-01,12,174950.0,4.19,7,"salem, va",106.0,51.0,0,Jul-2017
2017-08-01,13,182475.0,4.3,8,"salem, va",107.0,64.0,0,Aug-2017
2017-09-01,14,185000.0,4.1,9,"salem, va",100.0,64.0,0,Sep-2017
2017-10-01,15,176563.0,4.05,10,"salem, va",94.0,55.0,0,Oct-2017
2017-11-01,16,175000.0,3.94,11,"salem, va",88.0,59.0,0,Nov-2017
2017-12-01,17,174975.0,4.03,12,"salem, va",80.0,68.0,0,Dec-2017
2018-01-01,18,174975.0,3.93,1,"salem, va",75.0,84.0,0,Jan-2018
2018-02-01,19,174963.0,3.83,2,"salem, va",71.0,77.0,0,Feb-2018
2018-03-01,20,179250.0,3.94,3,"salem, va",68.0,58.0,0,Mar-2018
2018-04-01,21,179975.0,3.95,4,"salem, va",68.0,51.0,0,Apr-2018
2018-05-01,22,196450.0,3.99,5,"salem, va",76.0,35.0,0,May-2018
2018-06-01,23,189475.0,4.15,6,"salem, va",74.0,43.0,0,Jun-2018
2018-07-01,24,197838.0,4.4,7,"salem, va",77.0,43.0,0,Jul-2018
2018-08-01,25,189950.0,4.46,8,"salem, va",83.0,51.0,0,Aug-2018
2018-09-01,26,189950.0,4.58,9,"salem, va",83.0,55.0,0,Sep-2018
2018-10-01,27,204700.0,4.66,10,"salem, va",83.0,61.0,0,Oct-2018
2018-11-01,28,202225.0,4.62,11,"salem, va",74.0,70.0,0,Nov-2018
2018-12-01,29,184950.0,4.54,12,"salem, va",71.0,72.0,0,Dec-2018
2019-01-01,30,185950.0,4.6,1,"salem, va",66.0,84.0,0,Jan-2019
2019-02-01,31,179950.0,4.72,2,"salem, va",66.0,65.0,0,Feb-2019
2019-03-01,32,183143.0,4.9,3,"salem, va",60.0,68.0,0,Mar-2019
2019-04-01,33,188438.0,4.94,4,"salem, va",55.0,65.0,0,Apr-2019
2019-05-01,34,180975.0,4.75,5,"salem, va",58.0,39.0,0,May-2019
