date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,375000.0,3.72,7,"hinsdale, co",89.0,150.0,0,Jul-2016
2016-08-01,1,375000.0,3.73,8,"hinsdale, co",82.0,120.0,0,Aug-2016
2016-09-01,2,372475.0,3.66,9,"hinsdale, co",75.0,127.0,0,Sep-2016
2016-10-01,3,350000.0,3.64,10,"hinsdale, co",74.0,154.0,0,Oct-2016
2016-11-01,4,350000.0,3.66,11,"hinsdale, co",64.0,200.0,0,Nov-2016
2016-12-01,5,357450.0,3.48,12,"hinsdale, co",62.0,242.0,0,Dec-2016
2017-01-01,6,375000.0,3.45,1,"hinsdale, co",59.0,272.0,0,Jan-2017
2017-02-01,7,367425.0,3.5,2,"hinsdale, co",54.0,227.0,0,Feb-2017
2017-03-01,8,380000.0,3.52,3,"hinsdale, co",54.0,239.0,0,Mar-2017
2017-04-01,9,380000.0,4.03,4,"hinsdale, co",57.0,233.0,0,Apr-2017
2017-05-01,10,380000.0,4.32,5,"hinsdale, co",64.0,72.0,0,May-2017
2017-06-01,11,387000.0,4.2,6,"hinsdale, co",63.0,64.0,0,Jun-2017
2017-07-01,12,399000.0,4.19,7,"hinsdale, co",65.0,68.0,0,Jul-2017
2017-08-01,13,399000.0,4.3,8,"hinsdale, co",61.0,75.0,0,Aug-2017
2017-09-01,14,429000.0,4.1,9,"hinsdale, co",62.0,102.0,0,Sep-2017
2017-10-01,15,399000.0,4.05,10,"hinsdale, co",58.0,126.0,0,Oct-2017
2017-11-01,16,393000.0,3.94,11,"hinsdale, co",56.0,149.0,0,Nov-2017
2017-12-01,17,399999.0,4.03,12,"hinsdale, co",53.0,169.0,0,Dec-2017
2018-01-01,18,407249.0,3.93,1,"hinsdale, co",52.0,193.0,0,Jan-2018
2018-02-01,19,429000.0,3.83,2,"hinsdale, co",51.0,211.0,0,Feb-2018
2018-03-01,20,377000.0,3.94,3,"hinsdale, co",47.0,239.0,0,Mar-2018
2018-04-01,21,394500.0,3.95,4,"hinsdale, co",47.0,221.0,0,Apr-2018
2018-05-01,22,395500.0,3.99,5,"hinsdale, co",51.0,111.0,0,May-2018
2018-06-01,23,375000.0,4.15,6,"hinsdale, co",62.0,58.0,0,Jun-2018
2018-07-01,24,377000.0,4.4,7,"hinsdale, co",66.0,78.0,0,Jul-2018
2018-08-01,25,408749.0,4.46,8,"hinsdale, co",58.0,90.0,0,Aug-2018
2018-09-01,26,417500.0,4.58,9,"hinsdale, co",58.0,118.0,0,Sep-2018
2018-10-01,27,417500.0,4.66,10,"hinsdale, co",54.0,148.0,0,Oct-2018
2018-11-01,28,449500.0,4.62,11,"hinsdale, co",52.0,172.0,0,Nov-2018
2018-12-01,29,450000.0,4.54,12,"hinsdale, co",51.0,199.0,0,Dec-2018
2019-01-01,30,453250.0,4.6,1,"hinsdale, co",48.0,229.0,0,Jan-2019
2019-02-01,31,453250.0,4.72,2,"hinsdale, co",48.0,257.0,0,Feb-2019
2019-03-01,32,458821.0,4.9,3,"hinsdale, co",47.0,267.0,0,Mar-2019
2019-04-01,33,466250.0,4.94,4,"hinsdale, co",47.0,250.0,0,Apr-2019
2019-05-01,34,475000.0,4.75,5,"hinsdale, co",47.0,207.0,0,May-2019
2019-06-01,35,475000.0,4.51,6,"hinsdale, co",51.0,68.0,0,Jun-2019
2019-07-01,36,490000.0,4.41,7,"hinsdale, co",55.0,57.0,0,Jul-2019
2019-08-01,37,496091.0,4.41,8,"hinsdale, co",52.0,79.0,0,Aug-2019
2019-09-01,38,497727.0,4.2,9,"hinsdale, co",50.0,105.0,0,Sep-2019
2019-10-01,39,498988.0,4.14,10,"hinsdale, co",47.0,130.0,0,Oct-2019
2019-11-01,40,499000.0,3.84,11,"hinsdale, co",42.0,157.0,0,Nov-2019
2019-12-01,41,524000.0,3.81,12,"hinsdale, co",42.0,189.0,0,Dec-2019
2020-01-01,42,511500.0,3.75,1,"hinsdale, co",39.0,214.0,0,Jan-2020
2020-02-01,43,532000.0,3.73,2,"hinsdale, co",35.0,236.0,0,Feb-2020
2020-03-01,44,548500.0,3.78,3,"hinsdale, co",35.0,259.0,0,Mar-2020
2020-04-01,45,591250.0,3.75,4,"hinsdale, co",34.0,231.0,0,Apr-2020
2020-05-01,46,585000.0,3.74,5,"hinsdale, co",32.0,46.0,0,May-2020
2020-06-01,47,561225.0,3.72,6,"hinsdale, co",37.0,41.0,0,Jun-2020
2020-07-01,48,557450.0,3.49,7,"hinsdale, co",36.0,56.0,0,Jul-2020
2020-08-01,49,577500.0,3.65,8,"hinsdale, co",30.0,82.0,0,Aug-2020
2020-09-01,50,576250.0,3.33,9,"hinsdale, co",23.0,102.0,0,Sep-2020
2020-10-01,51,570000.0,3.28,10,"hinsdale, co",21.0,151.0,0,Oct-2020
2020-11-01,52,565000.0,3.21,11,"hinsdale, co",19.0,177.0,0,Nov-2020
2020-12-01,53,575000.0,3.07,12,"hinsdale, co",18.0,209.0,0,Dec-2020
2021-01-01,54,575000.0,2.99,1,"hinsdale, co",17.0,232.0,0,Jan-2021
2021-02-01,55,582500.0,2.93,2,"hinsdale, co",15.0,158.0,0,Feb-2021
2021-03-01,56,624000.0,2.88,3,"hinsdale, co",9.0,67.0,0,Mar-2021
2021-04-01,57,649000.0,2.84,4,"hinsdale, co",9.0,74.0,0,Apr-2021
2021-05-01,58,575000.0,2.71,5,"hinsdale, co",8.0,65.0,0,May-2021
2021-06-01,59,572500.0,2.79,6,"hinsdale, co",8.0,51.0,0,Jun-2021
2021-07-01,60,560000.0,2.97,7,"hinsdale, co",12.0,28.0,0,Jul-2021
2021-08-01,61,565000.0,3.17,8,"hinsdale, co",11.0,50.0,0,Aug-2021
2021-09-01,62,550000.0,3.18,9,"hinsdale, co",11.0,75.0,0,Sep-2021
2021-10-01,63,555000.0,3.0,10,"hinsdale, co",9.0,106.0,0,Oct-2021
2021-11-01,64,660000.0,3.02,11,"hinsdale, co",7.0,131.0,0,Nov-2021
