date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,169000.0,3.72,7,"bremer, ia",128.0,60.0,0,Jul-2016
2016-08-01,1,168750.0,3.73,8,"bremer, ia",137.0,63.0,0,Aug-2016
2016-09-01,2,181925.0,3.66,9,"bremer, ia",138.0,72.0,0,Sep-2016
2016-10-01,3,174200.0,3.64,10,"bremer, ia",152.0,69.0,0,Oct-2016
2016-11-01,4,166625.0,3.66,11,"bremer, ia",141.0,63.0,0,Nov-2016
2016-12-01,5,166000.0,3.48,12,"bremer, ia",137.0,79.0,0,Dec-2016
2017-01-01,6,160400.0,3.45,1,"bremer, ia",130.0,95.0,0,Jan-2017
2017-02-01,7,159250.0,3.5,2,"bremer, ia",132.0,102.0,0,Feb-2017
2017-03-01,8,169900.0,3.52,3,"bremer, ia",132.0,87.0,0,Mar-2017
2017-04-01,9,174500.0,4.03,4,"bremer, ia",145.0,66.0,0,Apr-2017
2017-05-01,10,169550.0,4.32,5,"bremer, ia",161.0,65.0,0,May-2017
2017-06-01,11,164600.0,4.2,6,"bremer, ia",172.0,67.0,0,Jun-2017
2017-07-01,12,159700.0,4.19,7,"bremer, ia",170.0,79.0,0,Jul-2017
2017-08-01,13,159900.0,4.3,8,"bremer, ia",156.0,85.0,0,Aug-2017
2017-09-01,14,157200.0,4.1,9,"bremer, ia",141.0,91.0,0,Sep-2017
2017-10-01,15,145450.0,4.05,10,"bremer, ia",126.0,75.0,0,Oct-2017
2017-11-01,16,152400.0,3.94,11,"bremer, ia",125.0,64.0,0,Nov-2017
2017-12-01,17,149900.0,4.03,12,"bremer, ia",105.0,75.0,0,Dec-2017
2018-01-01,18,154900.0,3.93,1,"bremer, ia",93.0,88.0,0,Jan-2018
2018-02-01,19,149900.0,3.83,2,"bremer, ia",91.0,101.0,0,Feb-2018
2018-03-01,20,159500.0,3.94,3,"bremer, ia",86.0,66.0,0,Mar-2018
