date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,169250.0,3.72,7,"preston, wv",164.0,85.0,0,Jul-2016
2016-08-01,1,171000.0,3.73,8,"preston, wv",165.0,89.0,0,Aug-2016
2016-09-01,2,177000.0,3.66,9,"preston, wv",158.0,98.0,0,Sep-2016
2016-10-01,3,177000.0,3.64,10,"preston, wv",154.0,105.0,0,Oct-2016
2016-11-01,4,176000.0,3.66,11,"preston, wv",134.0,108.0,0,Nov-2016
2016-12-01,5,174900.0,3.48,12,"preston, wv",121.0,102.0,0,Dec-2016
2017-01-01,6,156725.0,3.45,1,"preston, wv",107.0,104.0,0,Jan-2017
2017-02-01,7,157250.0,3.5,2,"preston, wv",117.0,119.0,0,Feb-2017
2017-03-01,8,167150.0,3.52,3,"preston, wv",123.0,117.0,0,Mar-2017
2017-04-01,9,167700.0,4.03,4,"preston, wv",128.0,86.0,0,Apr-2017
2017-05-01,10,164875.0,4.32,5,"preston, wv",146.0,76.0,0,May-2017
2017-06-01,11,164800.0,4.2,6,"preston, wv",156.0,65.0,0,Jun-2017
2017-07-01,12,169000.0,4.19,7,"preston, wv",163.0,69.0,0,Jul-2017
2017-08-01,13,170000.0,4.3,8,"preston, wv",167.0,82.0,0,Aug-2017
2017-09-01,14,165000.0,4.1,9,"preston, wv",160.0,94.0,0,Sep-2017
2017-10-01,15,169175.0,4.05,10,"preston, wv",153.0,104.0,0,Oct-2017
2017-11-01,16,164925.0,3.94,11,"preston, wv",141.0,118.0,0,Nov-2017
2017-12-01,17,164850.0,4.03,12,"preston, wv",120.0,135.0,0,Dec-2017
2018-01-01,18,163650.0,3.93,1,"preston, wv",109.0,126.0,0,Jan-2018
2018-02-01,19,163500.0,3.83,2,"preston, wv",94.0,129.0,0,Feb-2018
2018-03-01,20,145950.0,3.94,3,"preston, wv",92.0,137.0,0,Mar-2018
2018-04-01,21,146500.0,3.95,4,"preston, wv",94.0,96.0,0,Apr-2018
2018-05-01,22,159850.0,3.99,5,"preston, wv",101.0,81.0,0,May-2018
2018-06-01,23,160350.0,4.15,6,"preston, wv",119.0,65.0,0,Jun-2018
2018-07-01,24,165000.0,4.4,7,"preston, wv",133.0,60.0,0,Jul-2018
2018-08-01,25,168750.0,4.46,8,"preston, wv",129.0,76.0,0,Aug-2018
2018-09-01,26,167400.0,4.58,9,"preston, wv",125.0,90.0,0,Sep-2018
2018-10-01,27,168125.0,4.66,10,"preston, wv",110.0,98.0,0,Oct-2018
2018-11-01,28,165750.0,4.62,11,"preston, wv",104.0,98.0,0,Nov-2018
2018-12-01,29,165000.0,4.54,12,"preston, wv",99.0,114.0,0,Dec-2018
2019-01-01,30,165000.0,4.6,1,"preston, wv",86.0,118.0,0,Jan-2019
2019-02-01,31,159750.0,4.72,2,"preston, wv",79.0,135.0,0,Feb-2019
2019-03-01,32,166836.0,4.9,3,"preston, wv",70.0,110.0,0,Mar-2019
2019-04-01,33,179975.0,4.94,4,"preston, wv",71.0,67.0,0,Apr-2019
