date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,77250.0,3.72,7,"mitchell, tx",75.0,122.0,0,Jul-2016
2016-08-01,1,79250.0,3.73,8,"mitchell, tx",78.0,113.0,0,Aug-2016
2016-09-01,2,83625.0,3.66,9,"mitchell, tx",70.0,132.0,0,Sep-2016
2016-10-01,3,87500.0,3.64,10,"mitchell, tx",69.0,149.0,0,Oct-2016
2016-11-01,4,86250.0,3.66,11,"mitchell, tx",65.0,148.0,0,Nov-2016
2016-12-01,5,85000.0,3.48,12,"mitchell, tx",63.0,157.0,0,Dec-2016
2017-01-01,6,86750.0,3.45,1,"mitchell, tx",59.0,125.0,0,Jan-2017
2017-02-01,7,90000.0,3.5,2,"mitchell, tx",61.0,93.0,0,Feb-2017
2017-03-01,8,87725.0,3.52,3,"mitchell, tx",62.0,105.0,0,Mar-2017
2017-04-01,9,85000.0,4.03,4,"mitchell, tx",58.0,103.0,0,Apr-2017
2017-05-01,10,82500.0,4.32,5,"mitchell, tx",57.0,123.0,0,May-2017
2017-06-01,11,80000.0,4.2,6,"mitchell, tx",61.0,112.0,0,Jun-2017
2017-07-01,12,89900.0,4.19,7,"mitchell, tx",68.0,97.0,0,Jul-2017
2017-08-01,13,87500.0,4.3,8,"mitchell, tx",71.0,87.0,0,Aug-2017
2017-09-01,14,83750.0,4.1,9,"mitchell, tx",76.0,104.0,0,Sep-2017
2017-10-01,15,83750.0,4.05,10,"mitchell, tx",78.0,125.0,0,Oct-2017
2017-11-01,16,82500.0,3.94,11,"mitchell, tx",75.0,132.0,0,Nov-2017
2017-12-01,17,85000.0,4.03,12,"mitchell, tx",71.0,150.0,0,Dec-2017
2018-01-01,18,85000.0,3.93,1,"mitchell, tx",76.0,111.0,0,Jan-2018
2018-02-01,19,88000.0,3.83,2,"mitchell, tx",82.0,101.0,0,Feb-2018
2018-03-01,20,85000.0,3.94,3,"mitchell, tx",73.0,94.0,0,Mar-2018
2018-04-01,21,81850.0,3.95,4,"mitchell, tx",69.0,122.0,0,Apr-2018
2018-05-01,22,79975.0,3.99,5,"mitchell, tx",69.0,118.0,0,May-2018
