date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,82000.0,3.72,7,"calhoun, ia",22.0,56.0,0,Jul-2016
2016-08-01,1,80125.0,3.73,8,"calhoun, ia",27.0,68.0,0,Aug-2016
2016-09-01,2,87500.0,3.66,9,"calhoun, ia",30.0,77.0,0,Sep-2016
2016-10-01,3,79900.0,3.64,10,"calhoun, ia",36.0,96.0,0,Oct-2016
2016-11-01,4,72000.0,3.66,11,"calhoun, ia",34.0,100.0,0,Nov-2016
2016-12-01,5,79900.0,3.48,12,"calhoun, ia",29.0,87.0,0,Dec-2016
2017-01-01,6,82400.0,3.45,1,"calhoun, ia",29.0,107.0,0,Jan-2017
2017-02-01,7,79975.0,3.5,2,"calhoun, ia",30.0,110.0,0,Feb-2017
2017-03-01,8,74975.0,3.52,3,"calhoun, ia",29.0,109.0,0,Mar-2017
2017-04-01,9,84250.0,4.03,4,"calhoun, ia",33.0,82.0,0,Apr-2017
2017-05-01,10,76125.0,4.32,5,"calhoun, ia",31.0,58.0,0,May-2017
2017-06-01,11,69900.0,4.2,6,"calhoun, ia",32.0,78.0,0,Jun-2017
2017-07-01,12,69900.0,4.19,7,"calhoun, ia",29.0,55.0,0,Jul-2017
2017-08-01,13,70575.0,4.3,8,"calhoun, ia",33.0,41.0,0,Aug-2017
2017-09-01,14,89000.0,4.1,9,"calhoun, ia",33.0,61.0,0,Sep-2017
2017-10-01,15,94800.0,4.05,10,"calhoun, ia",43.0,58.0,0,Oct-2017
2017-11-01,16,94375.0,3.94,11,"calhoun, ia",43.0,59.0,0,Nov-2017
2017-12-01,17,93000.0,4.03,12,"calhoun, ia",43.0,84.0,0,Dec-2017
2018-01-01,18,86250.0,3.93,1,"calhoun, ia",45.0,108.0,0,Jan-2018
2018-02-01,19,89750.0,3.83,2,"calhoun, ia",42.0,139.0,0,Feb-2018
2018-03-01,20,103750.0,3.94,3,"calhoun, ia",40.0,163.0,0,Mar-2018
2018-04-01,21,112250.0,3.95,4,"calhoun, ia",37.0,150.0,0,Apr-2018
2018-05-01,22,106225.0,3.99,5,"calhoun, ia",35.0,95.0,0,May-2018
2018-06-01,23,89900.0,4.15,6,"calhoun, ia",31.0,120.0,0,Jun-2018
2018-07-01,24,90950.0,4.4,7,"calhoun, ia",38.0,109.0,0,Jul-2018
2018-08-01,25,94725.0,4.46,8,"calhoun, ia",42.0,69.0,0,Aug-2018
2018-09-01,26,87000.0,4.58,9,"calhoun, ia",40.0,64.0,0,Sep-2018
2018-10-01,27,87450.0,4.66,10,"calhoun, ia",34.0,65.0,0,Oct-2018
